Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.5108003855187557, 0.5530475196175197)",-1,-1,-1
"(0.11664401406029035, 0.17336010482612907)",-1,-1,1
"(0.6604538196739614, 0.7491256922101723)",-1,-1,-1
"(0.6012429748713715, 0.10674738564954889)",1,-1,1
"(0.7589044114067542, 0.42675004546903783)",1,-1,1
"(0.017791588774049405, 0.6210874772894592)",-1,1,-1
"(0.6336886879453177, 0.4502380508491285)",1,-1,1
"(0.0802588085408108, 0.7464105344655141)",-1,-1,-1
"(0.5927736996089029, 0.6878089765335113)",-1,1,-1
"(0.44735956377522146, 0.9971140752673328)",-1,-1,-1
"(0.9265770291849067, 0.128361585354958)",1,-1,1
"(0.10174677501064366, 0.4092593363046889)",-1,-1,-1
"(0.5303347925497356, 0.642613866129381)",-1,1,-1
"(0.18692512483837342, 0.5216223836076488)",-1,1,-1
"(0.3848076425780469, 0.13822333755058458)",1,-1,1
"(0.5012065603473855, 0.8614097954774428)",-1,-1,-1
"(0.6280285767440337, 0.75992342216281)",-1,1,-1
"(0.5063150608147418, 0.5735412783961614)",-1,-1,-1
"(0.5784189382315779, 0.169770723688776)",1,-1,1
"(0.258893540438908, 0.0008558402919087715)",1,1,1
"(0.03636706581454896, 0.4647259856219811)",-1,1,-1
"(0.6741749718097422, 0.11470375815210765)",1,-1,1
"(0.9059392813872894, 0.3270592771990777)",1,-1,1
"(0.8557556046455776, 0.5679279042060175)",1,-1,1
"(0.8355112857423914, 0.2978346831876173)",1,-1,1
"(0.5283134860212819, 0.8193673446530509)",-1,1,-1
"(0.5512515031722589, 0.6123137985733221)",-1,1,-1
"(0.13470159446273688, 0.9765604002530661)",-1,-1,-1
"(0.04694968818344092, 0.44326897823343303)",-1,1,-1
"(0.05610989226104468, 0.6223956925224289)",-1,-1,-1
"(0.4942387321494124, 0.2056331050703215)",1,-1,1
"(0.7571814160090062, 0.06030339787263639)",1,-1,1
"(0.04260327278528975, 0.8640017729780474)",-1,-1,-1
"(0.35924816466019616, 0.27880054369778573)",1,-1,1
"(0.47982976291173673, 0.8300418005992238)",-1,-1,-1
"(0.2213903410052418, 0.8609066577884443)",-1,-1,-1
"(0.8007864706726306, 0.33594683777944323)",1,-1,1
"(0.5676294070998033, 0.3772074499084498)",1,1,1
"(0.6059009261477526, 0.4495177981276405)",1,-1,1
"(0.9547015665284134, 0.14290818159386776)",1,-1,1
"(0.164151906716285, 0.6474431852801364)",-1,-1,-1
"(0.18849758424966956, 0.7582476604183328)",-1,1,-1
"(0.928116791077075, 0.5741411355224807)",1,-1,1
"(0.822138005580469, 0.6994264416537233)",1,-1,1
"(0.3360132925725441, 0.9475623778094259)",-1,-1,-1
"(0.10433818411382512, 0.4232048006730491)",-1,1,-1
"(0.8917958629406741, 0.2171871882363332)",1,-1,1
"(0.07983679714961767, 0.34901638546289815)",-1,-1,-1
"(0.022917326699133822, 0.6143136032902672)",-1,1,-1
"(0.12175218536894694, 0.2741195372879699)",-1,1,-1
"(0.9466647733146328, 0.9977942645954606)",-1,-1,1
"(0.2906987604869823, 0.9991614983086561)",-1,-1,-1
"(0.589639244828832, 0.4620115456278219)",1,-1,1
"(0.6661698644682242, 0.25842411268824106)",1,1,1
"(0.01301821030870054, 0.7768371319119841)",-1,1,-1
"(0.1776617729152704, 0.5402279460435936)",-1,-1,-1
"(0.2977817012636007, 0.7858686269108541)",-1,-1,-1
"(0.269909942007698, 0.8381078078804389)",-1,-1,-1
"(0.9355713718478305, 0.6873250172629046)",1,1,1
"(0.37566613656103365, 0.954177318966785)",-1,-1,-1
"(0.09504283550145454, 0.596856722824228)",-1,-1,-1
"(0.3324945690271638, 0.4952787274628574)",-1,-1,-1
"(0.7040757022436289, 0.11559099360740299)",1,1,1
"(0.11736227180074543, 0.05818932315159797)",1,1,1
"(0.22025117838884267, 0.15338651809453496)",1,-1,1
"(0.497907426498593, 0.4401925232028884)",1,1,1
"(0.7731544711502084, 0.6083439934286168)",1,-1,1
"(0.19165045415247284, 0.8365596259914038)",-1,1,-1
"(0.0030478089722669743, 0.6616762083133133)",-1,1,-1
"(0.9792344993513994, 0.8242764800943345)",1,1,1
"(0.7515411144422472, 0.23018333219225717)",1,1,1
"(0.8601605882562214, 0.7459428747897809)",1,1,1
"(0.19664699532765895, 0.2522571647568165)",-1,1,1
"(0.23642559365437898, 0.12833047553895105)",1,1,1
"(0.6834302407362584, 0.927501216273248)",-1,-1,-1
"(0.09416454244740224, 0.9778081737809985)",-1,-1,-1
"(0.7864643592264238, 0.5382255274478707)",1,1,1
"(0.05826161032323385, 0.35695385111054945)",-1,1,-1
"(0.01677715583877526, 0.8311760800294017)",-1,-1,-1
"(0.49139699041650653, 0.2968663620613491)",1,1,1
"(0.7195078665568166, 0.4379023027456429)",1,1,1
"(0.7672353439214473, 0.1385230951541615)",1,1,1
"(0.16685287533133197, 0.6315975660485776)",-1,1,-1
"(0.629391543356667, 0.4256017860994823)",1,-1,1
"(0.16716846095817073, 0.008140335049046987)",1,1,1
"(0.4872136415315633, 0.07924878200299335)",1,1,1
"(0.5304971712557565, 0.2929822571712699)",1,-1,1
"(0.03435692803366752, 0.4494320990978201)",-1,1,-1
"(0.3242488192652069, 0.8922098015574434)",-1,-1,-1
"(0.16573497182298147, 0.9822501930443636)",-1,1,-1
"(0.12107550155894997, 0.42613486542900614)",-1,1,-1
"(0.9628065400160681, 0.25825657389467727)",1,1,1
"(0.6930011458842488, 0.748637230118275)",-1,-1,-1
"(0.48975207693545153, 0.7579226437244513)",-1,-1,-1
"(0.18675532502528724, 0.8878646066289608)",-1,1,-1
"(0.00984262018319515, 0.6695667531340552)",-1,-1,-1
"(0.786850243911829, 0.21227967099203093)",1,1,1
"(0.3755138812869483, 0.9159877074771479)",-1,1,-1
"(0.34950217446079423, 0.9616081074852368)",-1,1,-1
"(0.6526280831176435, 0.024659166643466124)",1,-1,1
"(0.09241016943652924, 0.2199723827109341)",-1,-1,-1
"(0.6890152886331234, 0.4494540756094031)",1,1,1
"(0.9241885966006839, 0.17526084579494206)",1,1,1
"(0.11314363438075914, 0.5901196780913339)",-1,-1,-1
"(0.3097637649862023, 0.43428660303038447)",-1,-1,-1
"(0.3787063374273104, 0.8897916975234943)",-1,-1,-1
"(0.4494234576002957, 0.5327044959599567)",-1,1,-1
"(0.9942877931481491, 0.1922889923667087)",1,-1,1
"(0.004327951531047036, 0.5088198328236636)",-1,1,-1
"(0.7033731251633493, 0.9759504063873263)",-1,-1,-1
"(0.20388596141217097, 0.8172927686938655)",-1,1,-1
"(0.5394465089114696, 0.2838767144186387)",1,1,1
"(0.0812991164832485, 0.13650729200396505)",-1,1,1
"(0.055244565272976276, 0.41866194547525737)",-1,1,-1
"(0.15567002403053753, 0.1106035774420785)",1,1,1
"(0.10896933218614424, 0.4228944689904204)",-1,1,-1
"(0.6244466292486108, 0.17380279329137927)",1,1,1
"(0.8657709641534893, 0.9440653474730166)",-1,-1,-1
"(0.07312555253604558, 0.31009992539281495)",-1,-1,-1
"(0.208629834118081, 0.8882105561333792)",-1,-1,-1
"(0.5783614267806421, 0.10485316496156705)",1,1,1
"(0.7013974662026977, 0.53510344179538)",1,1,1
"(0.5361113567862402, 0.22058683312588012)",1,-1,1
"(0.6439763858231617, 0.7819052303607774)",-1,1,-1
"(0.944206885607517, 0.8652731788021978)",1,1,1
"(0.26485403238758154, 0.6613791897265942)",-1,-1,-1
"(0.915616040443083, 0.09682385288936901)",1,1,1
"(0.06400653892435582, 0.7209228432021727)",-1,-1,-1
"(0.5703257156185259, 0.9902634077257315)",-1,1,-1
"(0.5896334313030102, 0.8683234910248886)",-1,-1,-1
"(0.5592862602451408, 0.1877523856879506)",1,1,1
"(0.6500478741276803, 0.40303664423717855)",1,1,1
"(0.8458930482294822, 0.8896018202124183)",-1,-1,1
"(0.10026237963828177, 0.9639405991549106)",-1,1,-1
"(0.8915363906277037, 0.0605164850543326)",1,1,1
"(0.0836349734178119, 0.60925009796318)",-1,-1,-1
"(0.6226734814074617, 0.6663638011596842)",-1,1,-1
"(0.021707705813281963, 0.461536195642553)",-1,1,-1
"(0.8586774459029366, 0.5123073327494672)",1,1,1
"(0.6702612063895852, 0.20351143920855652)",1,1,1
"(0.5588109410487192, 0.780928285189727)",-1,1,-1
"(0.7560583577974849, 0.9281248318735937)",-1,-1,-1
"(0.11371145335234678, 0.387242134232758)",-1,1,-1
"(0.5529974334599368, 0.9248111736572651)",-1,-1,-1
"(0.9269830163060759, 0.7200546260949839)",1,1,1
"(0.10102640805796903, 0.7248140548875212)",-1,-1,-1
"(0.28972938725236985, 0.41882725015032474)",-1,1,-1
"(0.4480932390829946, 0.589443149584678)",-1,1,-1
"(0.48397937954062453, 0.28499120560471036)",1,1,1
"(0.5223254290139417, 0.9940650174188945)",-1,-1,-1
"(0.8646680456699637, 0.5101210312340887)",1,-1,1
"(0.19823304883996695, 0.6464098224188003)",-1,1,-1
"(0.9298534872250741, 0.2985413942405095)",1,1,1
"(0.9896493429430339, 0.06200169078187556)",1,1,1
"(0.05567817721554158, 0.09611883199564386)",-1,1,1
"(0.340980650472947, 0.2160855387094699)",1,1,1
"(0.7911657805638749, 0.4155946927557349)",1,1,1
"(0.6595576082281325, 0.8125574228434346)",-1,-1,-1
"(0.643340450319389, 0.05240627385689933)",1,1,1
"(0.9474762161849832, 0.6326393655273347)",1,-1,1
"(0.8677896055645777, 0.14783982223320546)",1,1,1
"(0.1281795971717583, 0.6748493003052611)",-1,-1,-1
"(0.7570516891508102, 0.2874672962633771)",1,1,1
"(0.20051305001683317, 0.5641466713448552)",-1,-1,-1
"(0.9443181114427959, 0.16376045747449253)",1,1,1
"(0.846236349719309, 0.1720656573567969)",1,1,1
"(0.04213651101091698, 0.3393702983463228)",-1,1,-1
"(0.2507491575670989, 0.8355398191959851)",-1,1,-1
"(0.677232513278177, 0.5929647897791416)",1,1,1
"(0.4573730946346368, 0.2204034253586833)",1,1,1
"(0.7305152780395148, 0.3315596977242765)",1,-1,1
"(0.5018388573931926, 0.10981314989028923)",1,1,1
"(0.8195076488075923, 0.0016019542344261062)",1,1,1
"(0.42271058174516174, 0.028951318436575946)",1,1,1
"(0.4404005581709889, 0.81186551449119)",-1,-1,-1
"(0.14417609764412176, 0.3597674051087253)",-1,-1,-1
"(0.2857151818760353, 0.7782090875990767)",-1,-1,-1
"(0.5008349452891968, 0.18553370832352079)",1,1,1
"(0.14588483227101645, 0.8356135893716856)",-1,-1,-1
"(0.988276819100557, 0.7087842191603755)",1,-1,1
"(0.9265996133710032, 0.9847227413400771)",-1,1,1
"(0.5186028606574746, 0.05755129681307125)",1,1,1
"(0.9584256081739961, 0.6811485114422514)",1,1,1
"(0.1971442311822229, 0.38634146361637467)",-1,-1,-1
"(0.913007131723075, 0.9589301136683098)",-1,1,1
"(0.5165984256519147, 0.2996385382408915)",1,1,1
"(0.20513899733996044, 0.05362285769963415)",1,1,1
"(0.1386153536960968, 0.6091306807048916)",-1,1,-1
"(0.3281107966479394, 0.4904571909550224)",-1,-1,-1
"(0.20970962120319003, 0.7133585752135555)",-1,1,-1
"(0.07859225283328197, 0.42461601078452804)",-1,1,-1
"(0.4600736935743731, 0.60750919871582)",-1,1,-1
"(0.33417567306313434, 0.4648523643318472)",-1,1,-1
"(0.22861245303798827, 0.47412094277109373)",-1,-1,-1
"(0.9592783342465908, 0.22382630716521612)",1,1,1
"(0.20713365354864988, 0.3182655929445226)",-1,-1,-1
"(0.08962435138054836, 0.18378534338348274)",-1,1,-1
"(0.33035538401387066, 0.8656015230718662)",-1,-1,-1
"(0.23536472098699168, 0.709529595855701)",-1,-1,-1
"(0.22593145820781257, 0.7033144149435819)",-1,-1,-1
"(0.3273689684099744, 0.49482245564395544)",-1,-1,-1
"(0.6156087376062976, 0.6815104569254644)",-1,-1,-1
"(0.3545566346887301, 0.5818771501912889)",-1,1,-1
"(0.5573521061535688, 0.8340901965659876)",-1,1,-1
"(0.9312775582963095, 0.8521539146977735)",1,1,1
"(0.687603077939397, 0.08683359554155268)",1,1,1
"(0.3962661975191849, 0.062264611438544004)",1,1,1
"(0.230887135249364, 0.8912878829912498)",-1,1,-1
"(0.31524188106998763, 0.18220390394433505)",1,1,1
"(0.9134029194523712, 0.8069399656826801)",1,1,1
"(0.9510064669902224, 0.5625068964847412)",1,1,1
"(0.9324313927265695, 0.8839823501418277)",1,1,1
"(0.515289943029161, 0.9919084114957978)",-1,1,-1
"(0.863316399351455, 0.06044182477204252)",1,-1,1
"(0.8093797489350044, 0.33274088556582226)",1,1,1
"(0.8031746593303998, 0.4542754404012892)",1,-1,1
"(0.5107970761416982, 0.3487449652139212)",1,1,1
"(0.2127071111417015, 0.6828729768116081)",-1,-1,-1
"(0.16079094145942407, 0.02857230087378726)",1,1,1
"(0.779449184374253, 0.6056223927751194)",1,1,1
"(0.4530945490042688, 0.883740497903821)",-1,-1,-1
"(0.11091951324292915, 0.8856779435240533)",-1,-1,-1
"(0.29513130166237955, 0.9844889780595877)",-1,1,-1
"(0.5487512296819463, 0.34011025712454956)",1,1,1
"(0.9840463450918915, 0.43421229871237843)",1,1,1
"(0.8031978049295483, 0.3154269292869645)",1,1,1
"(0.08360572003628941, 0.7663319505125811)",-1,-1,-1
"(0.38129002806069423, 0.859444480654333)",-1,1,-1
"(0.3318641198802851, 0.3850564262209565)",-1,-1,-1
"(0.3219697505019785, 0.0007020766858353289)",1,-1,1
"(0.21835790214431938, 0.5000259778866493)",-1,1,-1
"(0.8132550265229948, 0.906090084629327)",-1,1,-1
"(0.6055565954089659, 0.024516491051882472)",1,1,1
"(0.6544181758630621, 0.26667145689668625)",1,1,1
"(0.3279019609092728, 0.8731307236017928)",-1,-1,-1
"(0.7040158206108617, 0.9531707747987559)",-1,-1,-1
"(0.5819299168520001, 0.3059350639509776)",1,1,1
"(0.20300799271643222, 0.15488735290094324)",1,1,1
"(0.1177669555673918, 0.3518865821415288)",-1,1,-1
"(0.23914723339435062, 0.12472465583074432)",1,1,1
"(0.8510590173869861, 0.22302753712684253)",1,1,1
"(0.6773953160492602, 0.48804965020174873)",1,1,1
"(0.08056562986939053, 0.35241832266286344)",-1,1,-1
"(0.032676689710632534, 0.793252902807856)",-1,1,-1
"(0.12505364625843718, 0.9070804575918164)",-1,-1,-1
"(0.2687463384678641, 0.529834168122444)",-1,-1,-1
"(0.24076753385571237, 0.13876613174756935)",1,1,1
"(0.014002504257631498, 0.7883161161175076)",-1,-1,-1
"(0.8969696140240719, 0.8460722987230173)",1,1,1
"(0.813239237600417, 0.10182679298004416)",1,1,1
"(0.2830947592955769, 0.8303979185621853)",-1,-1,-1
"(0.4694566918783798, 0.7445852630964059)",-1,-1,-1
"(0.511557448312824, 0.39528126210166004)",1,1,1
"(0.3070321986772868, 0.4087032711279188)",-1,1,-1
"(0.14793857670896393, 0.03609334661426822)",1,1,1
"(0.7828615697485063, 0.37166112133452645)",1,1,1
"(0.4348302893013526, 0.3531011316545911)",1,-1,1
"(0.5747073260469079, 0.25333333887357723)",1,1,1
"(0.769574896085622, 0.03272918196449759)",1,-1,1
"(0.033888552721429765, 0.2663788212131335)",-1,-1,-1
"(0.23332327355583382, 0.05012550528335358)",1,1,1
"(0.0743206024847799, 0.9631893509775015)",-1,-1,-1
"(0.7643086825774831, 0.4656879375593507)",1,1,1
"(0.17816901228205606, 0.810532717116125)",-1,-1,-1
"(0.48808533607535565, 0.672694131767108)",-1,1,-1
"(0.0007239872866058317, 0.9119676372211015)",-1,-1,-1
"(0.8221063019681967, 0.49721762282568116)",1,1,1
"(0.9724826973478592, 0.5199466486008237)",1,1,1
"(0.8565218187249853, 0.5791052705230721)",1,1,1
"(0.9140016218160348, 0.33031151399294345)",1,1,1
"(0.6813809200483526, 0.4397226790573666)",1,-1,1
"(0.15280309806516212, 0.812353658035848)",-1,-1,-1
"(0.9216619183340484, 0.7197967274583448)",1,1,1
"(0.0009826263631923515, 0.9644393570311127)",-1,1,-1
"(0.42759198524804676, 0.9343025526331658)",-1,-1,-1
"(0.44938404701589685, 0.9043554889255062)",-1,-1,-1
"(0.7314138030777889, 0.4242653735244948)",1,1,1
"(0.08294722518711295, 0.5272284624633481)",-1,-1,-1
"(0.23691180675147794, 0.09188039275089233)",1,-1,1
"(0.583670530622086, 0.490371700394475)",1,1,1
"(0.516408397150025, 0.7309077649808251)",-1,-1,-1
"(0.4132930400327225, 0.7185029759553774)",-1,1,-1
"(0.39764178155816954, 0.6137961700804287)",-1,1,-1
"(0.5744404906269744, 0.9588958212009226)",-1,1,-1
"(0.14288703027928407, 0.4383603727977995)",-1,-1,-1
"(0.20249564172595436, 0.9622570860276116)",-1,1,-1
"(0.3882481171724236, 0.6779934245720775)",-1,-1,-1
"(0.051586562634669875, 0.5736100584298233)",-1,-1,-1
"(0.2869892220091813, 0.5911931308578812)",-1,-1,-1
"(0.25035703104665774, 0.6173390779089865)",-1,-1,-1
"(0.31943327380730924, 0.702844430316824)",-1,-1,-1
"(0.6255440650636388, 0.3215214573959261)",1,1,1
"(0.3089705876444029, 0.25095706701266407)",1,1,1
"(0.621489200656312, 0.3617874747484938)",1,1,1
"(0.6700915150751735, 0.8174434667188502)",-1,-1,-1
"(0.050039271080752346, 0.1739964762475995)",-1,1,-1
"(0.9758957891929096, 0.27417011498321464)",1,-1,1
"(0.4896874389121568, 0.7756037923855534)",-1,-1,-1
"(0.3697434913708627, 0.10269994501916424)",1,1,1
"(0.9617563169243964, 0.5763290889600016)",1,1,1
"(0.6635943863872348, 0.1106819457099757)",1,1,1
"(0.9800096792253555, 0.554377352055946)",1,1,1
"(0.15814172894699952, 0.8703827645826965)",-1,1,-1
"(0.07927323180181067, 0.6312829838876746)",-1,1,-1
"(0.19031921564640952, 0.9917588928834339)",-1,-1,-1
"(0.4876874459292805, 0.3351878169845076)",1,1,1
"(0.596400347290318, 0.2185766299108477)",1,1,1
"(0.7593549900114057, 0.8424938952222333)",-1,1,-1
"(0.33440372630865967, 0.12132664961241157)",1,-1,1
"(0.880696416488226, 0.048313628408049314)",1,1,1
"(0.16976758815065618, 0.8591611666794406)",-1,1,-1
"(0.5148966911303128, 0.6161165290535155)",-1,-1,-1
"(0.7277869943809231, 0.9251414868661063)",-1,1,-1
"(0.2111826275823061, 0.5162653713423663)",-1,1,-1
"(0.8418717252703728, 0.6112286184963523)",1,1,1
"(0.3750579415257296, 0.5923179188707488)",-1,1,-1
"(0.6750701626931203, 0.42948923354183577)",1,-1,1
"(0.4293075046077688, 0.8557035131266779)",-1,-1,-1
"(0.8427682890425139, 0.6107512551931941)",1,-1,1
"(0.7251463748927895, 0.9185198939401218)",-1,1,-1
"(0.696044977554982, 0.439207522408011)",1,1,1
"(0.2934880884631871, 0.8739712929131735)",-1,1,-1
"(0.12435865709038674, 0.7315479182266785)",-1,-1,-1
"(0.30262285118514376, 0.4587742591594228)",-1,1,-1
"(0.42541579712458066, 0.8789027428050257)",-1,-1,-1
"(0.05281676964723114, 0.7886107821354145)",-1,-1,-1
"(0.8057997947814081, 0.7264009709174036)",1,1,1
"(0.8788112600689135, 0.7272884953022393)",1,1,1
"(0.41319509953277556, 0.561301055285063)",-1,1,-1
"(0.30110803731122293, 0.01652579450094216)",1,-1,1
"(0.17633767834526615, 0.6949522265458064)",-1,-1,-1
"(0.5897924129679682, 0.6890862397879657)",-1,1,-1
"(0.6309966699729513, 0.03235654353020867)",1,-1,1
"(0.4735996294362911, 0.213608316852839)",1,1,1
"(0.5360982220199019, 0.49535718051438593)",1,-1,1
"(0.11503088222800195, 0.5854902019221047)",-1,1,-1
"(0.5280475677448841, 0.8416678062076312)",-1,1,-1
"(0.3070566742984878, 0.42396408703427635)",-1,-1,-1
"(0.14156227981489644, 0.5145624780428034)",-1,-1,-1
"(0.5297551128398131, 0.3121751515611182)",1,-1,1
"(0.31033229153547404, 0.3744996320753421)",-1,-1,-1
"(0.10417052150436057, 0.20168586074553785)",-1,1,-1
"(0.0627306500803958, 0.5020314747564404)",-1,-1,-1
"(0.5379538945597739, 0.32146050305449525)",1,1,1
"(0.8976052103636546, 0.00960805859965641)",1,1,1
"(0.21809989946521935, 0.7250164908433071)",-1,1,-1
"(0.44742856199663794, 0.030910155030679287)",1,1,1
"(0.43692859298115627, 0.606730584612968)",-1,1,-1
"(0.1403621328505582, 0.7435310382242514)",-1,1,-1
"(0.6892348719524306, 0.51384427307268)",1,1,1
"(0.3690472392565388, 0.8565481498753036)",-1,1,-1
"(0.4283793558471837, 0.8671725656197584)",-1,-1,-1
"(0.6350015068860235, 0.7420752174968142)",-1,-1,-1
"(0.2823714731972953, 0.9999489314902709)",-1,-1,-1
"(0.7143854373276481, 0.609740487227362)",1,1,1
"(0.3381966217888902, 0.17935078090851742)",1,1,1
"(0.5714579078244089, 0.21227337785583034)",1,1,1
"(0.12604130312057527, 0.026276894633510017)",1,1,1
"(0.30517322030625804, 0.4076511376377143)",-1,-1,-1
"(0.12540066128370952, 0.6462027743783656)",-1,-1,-1
"(0.8612958757419517, 0.06882263230693042)",1,-1,1
"(0.1476360673738174, 0.350712115189869)",-1,-1,-1
"(0.6136726201198798, 0.8004063133543989)",-1,-1,-1
"(0.12411844505752412, 0.806974965958213)",-1,1,-1
"(0.8096286600575812, 0.8506191720082509)",-1,1,1
"(0.45610008017750314, 0.9783143649451959)",-1,1,-1
"(0.7913179151060369, 0.5560933302730384)",1,-1,1
"(0.5698657077014619, 0.9127630819967308)",-1,1,-1
"(0.33364484314196585, 0.5948435852794893)",-1,1,-1
"(0.4409252150101065, 0.231910807316139)",1,1,1
"(0.8430220201017528, 0.9092766962125678)",-1,-1,-1
"(0.5385330805913499, 0.3826263459054692)",1,1,1
"(0.23979849087442784, 0.9960281563000967)",-1,1,-1
"(0.4888865962449087, 0.6433865839171543)",-1,1,-1
"(0.39771833701541426, 0.8865461461180991)",-1,1,-1
"(0.9136521349689473, 0.27330829749256713)",1,1,1
"(0.3661801295264755, 0.972685531163271)",-1,-1,-1
"(0.4367100007715612, 0.7406934667268195)",-1,1,-1
"(0.9975966993741082, 0.21112607189717336)",1,1,1
"(0.26151656374887344, 0.6480070103644447)",-1,-1,-1
"(0.38585313095345364, 0.8719709442603585)",-1,1,-1
"(0.8224731376774761, 0.21026781690668395)",1,1,1
"(0.8023019096360048, 0.6698065673152551)",1,1,1
"(0.7542375377950389, 0.447376711717585)",1,-1,1
"(0.677029823841562, 0.17902474256462275)",1,1,1
"(0.4749390099850491, 0.606560062148877)",-1,-1,-1
"(0.4622758093410051, 0.676036544074309)",-1,1,-1
"(0.38758255152459753, 0.03570180551410396)",1,1,1
"(0.17543727239271745, 0.7131091066545221)",-1,1,-1
"(0.978157793651015, 0.7156148744468398)",1,1,1
"(0.9738450906088447, 0.9018137469547303)",1,1,1
"(0.3818021690021166, 0.32194253902289927)",1,1,1
"(0.6742395584335737, 0.9826328153318965)",-1,-1,-1
"(0.8486604975377053, 0.178710975100848)",1,1,1
"(0.6711103742477779, 0.3623389734574577)",1,1,1
"(0.05916357734114974, 0.42571033460463037)",-1,1,-1
"(0.16015569603421909, 0.8080574997138961)",-1,1,-1
"(0.536472598784541, 0.7820039647189776)",-1,-1,-1
"(0.2251225868026172, 0.47645864560571405)",-1,-1,-1
"(0.7252957736973218, 0.26522280967330136)",1,1,1
"(0.6416577584000354, 0.049421368996900306)",1,1,1
"(0.3693190347525769, 0.7213003540022694)",-1,1,-1
"(0.04468070544901859, 0.5056000463174481)",-1,1,-1
"(0.5941450483240572, 0.27041915148393714)",1,1,1
"(0.21884762549109038, 0.7410842225743023)",-1,1,-1
"(0.07288845026596258, 0.35172455451417617)",-1,-1,-1
"(0.8102711563568914, 0.5172419055279087)",1,-1,1
"(0.39004350033244084, 0.17842717402228458)",1,1,1
"(0.7862726065761952, 0.01321295489481289)",1,1,1
"(0.03470689898785895, 0.33543618912296413)",-1,-1,-1
"(0.3600667997416409, 0.07176984559946287)",1,-1,1
"(0.08170112581638689, 0.9394721903502052)",-1,-1,-1
"(0.19445345759141208, 0.7756933636083263)",-1,1,-1
"(0.61039975534278, 0.6741981644072531)",-1,1,-1
"(0.19053828037653497, 0.46239843199011155)",-1,1,-1
"(0.3265672863210002, 0.7896258574676065)",-1,-1,-1
"(0.9939107885115187, 0.8920185162247926)",1,-1,1
"(0.9864828725402323, 0.0537887398608029)",1,1,1
"(0.21656823894419164, 0.9290489776709034)",-1,1,-1
"(0.8528404345623706, 0.06609405595222395)",1,-1,1
"(0.27359282058800516, 0.04145402365654738)",1,-1,1
"(0.5656334045518564, 0.8388386017526955)",-1,-1,-1
"(0.30280677164307535, 0.02564126839139813)",1,1,1
"(0.6373045269526296, 0.007168855719223655)",1,1,1
"(0.9180815079000191, 0.25078651197144075)",1,1,1
"(0.738410025743747, 0.43074889835003904)",1,1,1
"(0.59427985661395, 0.2437628984141128)",1,1,1
"(0.6591023100059323, 0.809244418428711)",-1,-1,-1
"(0.5012138847493139, 0.8628805436863317)",-1,-1,-1
"(0.32643333835749644, 0.8635995459144314)",-1,1,-1
"(0.7930326644291317, 0.605380401675952)",1,-1,1
"(0.2712164461983304, 0.3488090626648348)",-1,-1,-1
"(0.23271256950255248, 0.9931132278446244)",-1,1,-1
"(0.7032235973493425, 0.8872798740850848)",-1,-1,-1
"(0.008056960111845979, 0.6332132044123657)",-1,-1,-1
"(0.8689521675848698, 0.7810938997212076)",1,1,1
"(0.1522134829450863, 0.25549892800958585)",-1,-1,-1
"(0.8129267666475071, 0.6772954233367342)",1,1,1
"(0.6737903321613556, 0.5105928203000921)",1,1,1
"(0.02136701442481148, 0.35700105690425055)",-1,-1,-1
"(0.8341671073192712, 0.03430495865019778)",1,1,1
"(0.6761376287014033, 0.9351543978481827)",-1,-1,-1
"(0.3142761904925695, 0.89681320511726)",-1,-1,-1
"(0.46891607574116345, 0.1811107415697094)",1,1,1
"(0.641912562573885, 0.911998589609565)",-1,1,-1
"(0.8411234946379732, 0.3289520044175296)",1,1,1
"(0.9057139352947849, 0.4470891502767148)",1,-1,1
"(0.0488038322683203, 0.0026568333233331076)",1,1,1
"(0.7406964536587368, 0.9212606474511849)",-1,-1,-1
"(0.9527942196537568, 0.09602521955083965)",1,1,1
"(0.21862347953181394, 0.17712194903329348)",1,-1,1
"(0.11266438282439384, 0.5857955895134556)",-1,-1,-1
"(0.1845205977054919, 0.6434334345974977)",-1,-1,-1
"(0.2002207066874383, 0.8220195061736962)",-1,-1,-1
"(0.20026487695269612, 0.4777765444436426)",-1,-1,-1
"(0.01835178775432955, 0.8246124213473782)",-1,-1,-1
"(0.20418469180214915, 0.6405185583341341)",-1,-1,-1
"(0.5241068661620412, 0.9172789919028654)",-1,-1,-1
"(0.42029181594744536, 0.7283584703009539)",-1,-1,-1
"(0.16236113069456726, 0.6477995948197754)",-1,-1,-1
"(0.6694055845136607, 0.9516707697415558)",-1,-1,-1
"(0.1750170582435866, 0.9115244991377255)",-1,1,-1
"(0.23032755831696206, 0.15944305665691794)",1,1,1
"(0.4935535031606524, 0.6755163492994384)",-1,-1,-1
"(0.6754942975640204, 0.8859551714086228)",-1,1,-1
"(0.0287157290425597, 0.4354700919440616)",-1,1,-1
"(0.39906229618661504, 0.10781009799203034)",1,1,1
"(0.482811926922213, 0.4031788966403539)",1,1,1
"(0.31357471941218096, 0.2073938702903797)",1,1,1
"(0.1882468414514935, 0.5267172824639478)",-1,1,-1
"(0.7295088728877249, 0.16216236880607648)",1,1,1
"(0.6332415608625215, 0.48283135408005917)",1,1,1
"(0.7417075877922598, 0.3827361293435029)",1,1,1
"(0.6520536368114688, 0.2825238384073261)",1,1,1
"(0.6713475647316123, 0.9834107981435136)",-1,1,-1
"(0.415366865015372, 0.9734492953841645)",-1,1,-1
