Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.6917007028588029, -0.8577342340511132)",-1,-1,-1
"(-1.554302187849216, -0.9423708040318538)",-1,1,-1
"(2.748714586570191, 0.9498044053219361)",1,1,1
"(1.0854840110205322, 1.3842814942308215)",1,1,1
"(4.326093499387909, 1.1618989063116825)",1,1,1
"(1.3258101580197321, 0.9457839314683884)",1,-1,1
"(1.4989090726242402, 1.4300136317752754)",1,-1,1
"(-1.3151197006883648, 0.5555786570080297)",1,1,1
"(1.6132376524557754, 1.4789193401593894)",1,1,1
"(-1.7361835431457484, 0.23574949582341642)",1,-1,-1
"(2.132653999441139, 0.5805316241283586)",1,-1,1
"(1.1707288308484953, -1.1168389950687372)",-1,1,-1
"(-1.4382125394529983, 1.2984882430882623)",1,-1,1
"(0.037690742904965546, 1.3808287727249917)",1,1,1
"(1.0762243334223331, -0.8838376058913662)",-1,-1,-1
"(1.6347520249694978, 0.5685992021763189)",-1,-1,1
"(-0.5758098225340282, 1.0472176951660748)",1,-1,1
"(-1.2945707729020337, 0.8000647647013629)",1,-1,1
"(-0.8100555677057615, 1.6810438385918585)",1,1,1
"(1.0582037175210561, -1.4577927724534507)",-1,-1,-1
"(-0.7533192808854585, 0.5210636272192708)",1,1,1
"(-0.467923052188552, -2.941652504877032)",-1,1,-1
"(0.24536908315197592, -1.1120576330970664)",-1,-1,-1
"(-1.3192950887525368, -0.14911238196721321)",-1,-1,-1
"(-0.589709139917717, 1.0442287982048486)",1,-1,1
"(-0.2239681911753364, 0.28440453105723285)",1,1,1
"(-2.454059761271047, 2.005819221797343)",1,1,1
"(2.0105159649773365, 1.2459443663348044)",1,1,1
"(1.6355732473735478, -1.1659262581934862)",-1,-1,-1
"(-1.4690212420944269, -1.1134296092553564)",-1,-1,-1
"(-0.46968506301535096, 1.297390157542801)",1,1,1
"(0.360242115265083, 0.6241544951637887)",1,1,1
"(-0.4076600104715363, 2.0382921467556603)",1,1,1
"(1.4576180374161916, -0.08769749246517966)",-1,1,-1
"(-0.38897187887274, -1.36988860954004)",-1,-1,-1
"(-0.5699235353125987, 1.12555058756587)",1,1,1
"(0.6545628849037237, -0.6025999316299782)",-1,1,-1
"(-0.7427659767022143, 1.9060775816907074)",1,-1,1
"(-0.18001846979081282, -0.14879886450064705)",1,1,1
"(-0.2443027939372624, -2.3059197218981144)",-1,-1,-1
"(0.8960794939219923, -0.9103294970065894)",-1,-1,-1
"(1.4161931349818089, -0.21708336695913077)",-1,1,-1
"(-1.0695666562648256, 2.1388981565058023)",1,1,1
"(0.9136426104331985, -1.0818891179025623)",-1,1,-1
"(1.2732682449723005, 0.3489650031466851)",-1,-1,1
"(-0.8593776472061454, 0.5717974123058692)",1,1,1
"(-0.7707430704765494, 1.5769384612260988)",1,1,1
"(2.346501980046636, 2.235335131318209)",1,1,1
"(-1.9127077575047946, -0.022355889491304737)",-1,-1,-1
"(2.066322329016456, 1.7752739242923283)",1,1,1
"(0.2527759893283308, 1.6608341257609553)",1,-1,1
"(1.3018792889191189, 0.44758852194243226)",-1,1,1
"(-0.9974061995518249, 1.069399372613955)",1,1,1
"(-1.4595417059206879, -1.470860000207542)",-1,-1,-1
"(0.4305928956266295, 1.5221402131481867)",1,1,1
"(-0.6836671116817221, -0.5719043293140273)",-1,-1,-1
"(0.889450486211968, 0.8116454078862179)",-1,-1,1
"(-0.14810379611215096, -1.1207763039412537)",-1,-1,-1
"(-0.9831170226820516, -1.0105053800341637)",-1,-1,-1
"(0.4597496000257404, 1.243668466705799)",1,-1,1
"(0.7837706750075967, 0.7791282896679584)",1,1,1
"(-1.2189108005768348, -0.18668062306209676)",1,1,-1
"(1.1953412366782292, 1.0756918029945397)",1,1,1
"(-0.4297249798602998, -2.0296705317578088)",-1,-1,-1
"(-0.1534050708372986, -0.5278772581119178)",1,1,-1
"(2.450543926431954, 0.8729329857545871)",1,-1,1
"(2.779456713370516, 1.6871817122061024)",1,1,1
"(1.5478175044849665, 0.7319054606865618)",1,1,1
"(0.5845998109650185, -1.5828483262157023)",-1,1,-1
"(-1.0937586711730771, 0.5704490766120709)",1,1,1
"(-1.027000717615464, -0.15007402936300207)",-1,-1,-1
"(-1.0823566880143398, 0.9439246251873061)",1,-1,1
"(-1.2468840866817177, 1.918947368845385)",1,1,1
"(1.2883213982154458, 0.7860834482532602)",1,1,1
"(-1.299266977842557, 1.4322266600188807)",1,1,1
"(0.782446316817697, -0.5519989195653434)",-1,-1,-1
"(-1.2443274845494365, 1.3759193401971612)",1,1,1
"(1.5194408448755556, 1.6322716450148516)",1,1,1
"(1.0560676761887033, 0.5131305799729451)",1,1,1
"(0.267729262497594, -1.7805859554313912)",-1,-1,-1
"(1.2756486788286663, -0.2875317923281908)",-1,-1,-1
"(-0.41581259224166567, -1.3142707869731896)",-1,-1,-1
"(-0.36182057174480053, 0.7961063029690744)",1,-1,1
"(-2.0892609323291884, 1.5055720940961184)",1,1,1
"(-2.2608702401718954, 0.5769338523156116)",-1,-1,-1
"(0.7575453344775176, 1.1469585443494263)",1,1,1
"(-0.6835659972644472, -0.9706491972156887)",-1,-1,-1
"(-0.012841088083787033, 0.6370265907874078)",1,1,1
"(2.2846421029763255, -0.8453489273927521)",-1,-1,-1
"(1.5036519777664246, -0.4199664033104692)",-1,-1,-1
"(1.0108824522449336, 0.8430097385892839)",-1,-1,1
"(1.193439131950473, 1.1173909932538537)",-1,1,1
"(-2.3169456493167875, 0.812213692514937)",-1,-1,-1
"(0.5647639856286009, -1.677691082831383)",-1,-1,-1
"(1.37301822430002, 0.6717243834469289)",1,-1,1
"(1.3394970718051482, -0.5997431592624578)",-1,1,-1
"(0.12273105726298095, -0.16264891094421996)",1,1,1
"(-0.7368186735721054, 1.2201011182986317)",1,-1,1
"(-1.0486149698071414, 0.35045977813595397)",1,1,1
"(1.3316796905158412, -4.462278810343914)",-1,1,-1
"(0.6051342086705729, 0.7970619446916816)",1,1,1
"(-1.075440131364747, -0.4957742092745533)",-1,-1,-1
"(-0.1556411767246575, 0.2536111221102778)",1,1,1
"(0.7509177312116497, 1.2135161361596194)",-1,1,1
"(-1.0477967073252104, -0.8252934473850714)",-1,-1,-1
"(0.15607724269190903, 1.5300671028722144)",1,1,1
"(0.3608483117607906, -0.5842268513071457)",-1,-1,-1
"(1.9325309744570152, 0.9444079288402735)",1,-1,1
"(-1.0180119889327217, -1.3059183402283439)",-1,-1,-1
"(-0.9080314994093738, -0.2537094257695287)",-1,1,-1
"(0.6257870514117838, 1.4813952799472194)",1,-1,1
"(-0.6626488130198068, -1.6202928521350493)",-1,1,-1
"(1.3855866268728785, 1.1490061070524615)",1,-1,1
"(2.44924152924283, 1.9135600565482336)",1,-1,1
"(-0.9515791765083558, 1.461711702770872)",1,1,1
"(-2.6822759313640736, -0.3974433308592311)",-1,-1,-1
"(-0.4630752443989714, -1.6797185241112738)",-1,-1,-1
"(-1.4890774079333673, 1.3744960421227945)",1,1,1
"(-1.648582998469731, 0.6370231776658033)",-1,-1,1
"(1.174528316389787, 0.8839240009821722)",1,-1,1
"(-0.5274506133884163, -0.48443835129514257)",-1,-1,-1
"(-1.4322128870804671, 0.7431745587386387)",1,1,1
"(-0.22165683410043235, 1.077148841619076)",1,1,1
"(1.6303823018706631, 0.9183851834010202)",1,1,1
"(0.3035379549577132, 0.8714161396036837)",1,1,1
"(-1.3924788548494962, 1.9359502522348886)",1,1,1
"(0.5746762723348086, -1.4778470490300473)",-1,-1,-1
"(-0.016477892561370444, 1.2886663526717064)",1,-1,1
"(-0.3060987436570577, 1.3551329902503133)",1,-1,1
"(2.502310900277391, 1.2254104321025479)",1,1,1
"(0.025285202297699927, -1.988117875925897)",-1,1,-1
"(1.9962846012386875, 0.835388336838712)",1,-1,1
"(1.0262547700454252, 1.2650280887905647)",1,1,1
"(-0.8972880094255444, -0.008362882978895758)",-1,-1,1
"(1.1214651351120724, -1.175463930748443)",-1,1,-1
"(1.2587192084525045, 1.3743568412686173)",1,-1,1
"(-1.1611122014074122, 0.47753766386192065)",1,-1,1
"(0.43342401113428086, 0.5577794287575539)",1,-1,1
"(1.6532576853266074, 0.6147168302376382)",1,1,1
"(1.7874794024053422, 1.4346896909012727)",-1,1,1
"(-0.39603046706189904, 0.07564650950200935)",1,1,1
"(-0.35882848210484397, -2.0871467971811226)",-1,-1,-1
"(1.0143720257607907, -1.8588547716001624)",-1,-1,-1
"(-2.1244527311460164, 1.905826539463542)",1,1,1
"(1.7207541377358875, -0.7121679559313934)",-1,-1,-1
"(-2.5864240653188615, 0.1465850519301104)",-1,-1,-1
"(0.921233139777933, -0.10818736967298959)",-1,-1,-1
"(-0.09030090899066201, 0.649009056404978)",1,1,1
"(0.7479546982381033, -2.678342056449841)",-1,-1,-1
"(-1.2060692847820662, -0.4776737670179044)",-1,-1,-1
"(-0.25294494983212057, -2.848730607621425)",-1,-1,-1
"(1.42436172723978, -0.7046254026364197)",-1,-1,-1
"(-0.8504608850539486, 0.9290668455168316)",1,1,1
"(0.7293551173026928, 0.5615213380192687)",1,1,1
"(1.5117600845275683, 0.3524225975869646)",-1,-1,1
"(0.48079665375115566, -1.9815031320698615)",-1,-1,-1
"(2.3241747229571117, 1.8299230439281442)",-1,-1,1
"(-1.3716652421843178, 0.43397495622557525)",-1,-1,1
"(-1.3821350661217635, 2.2398852750125013)",1,1,1
"(-0.16294697792499557, -2.3271619983318077)",-1,1,-1
"(-1.9398231387347467, 1.5515980291531148)",1,1,1
"(-2.0669947560046076, 1.900344324682691)",1,1,1
"(-0.47410415952248297, 0.3921867788277684)",1,1,1
"(1.9541977624248166, 1.703216422315088)",1,-1,1
"(0.3014300854262639, 0.08351353080928414)",1,-1,1
"(-0.5049954877001176, 0.801957973113242)",1,1,1
"(0.8682994561511254, -0.8245934831280624)",-1,-1,-1
"(1.755697864783595, 0.37462907387086397)",-1,1,1
"(-1.5434008081564312, -0.2777224548567383)",-1,1,-1
"(-2.1318464319612693, 1.4711608156963805)",-1,-1,1
"(0.5375444498349978, -1.6087485597198459)",-1,-1,-1
"(1.1260942252295953, -0.2610851887715441)",-1,1,-1
"(2.508954714014984, 0.999755953658346)",1,1,1
"(0.937469555728749, -0.3641992714310869)",-1,-1,-1
"(0.46642425287995215, -2.1930807680510886)",-1,-1,-1
"(-0.5859932062213571, -2.9203048395338334)",-1,-1,-1
"(1.054952118560002, 1.374006522574991)",1,1,1
"(1.4177222458782546, 0.5904167015890085)",1,-1,1
"(-0.9578964652909621, 1.0475747251608796)",1,1,1
"(-0.9841459057162967, 1.1483862384152441)",1,1,1
"(0.7422255324515761, 1.2314205417560737)",1,1,1
"(1.370094508913772, -1.511689344432685)",-1,-1,-1
"(-0.6402699647351412, -1.973216004480459)",-1,-1,-1
"(-1.2345898607658976, 0.10322968582092973)",1,-1,1
"(-0.56080850272314, 0.2626678391238526)",1,-1,1
"(-1.0970753988245068, -0.3224597347334759)",-1,1,-1
"(0.5363227919179727, 1.016428771991853)",1,-1,1
"(-0.7255034158206131, 1.3497581564268588)",1,-1,1
"(0.7717313620479286, -2.646043279084261)",-1,-1,-1
"(-1.2164982671603561, 1.386102613396208)",1,1,1
"(0.30432381781312046, 1.4828498017177183)",1,1,1
"(0.9145690094986063, -2.5701202257615545)",-1,-1,-1
"(-0.017243700157558495, 0.36711379045576953)",1,1,1
"(0.7210176228715205, -1.7494328144737497)",-1,-1,-1
"(-1.1404941593277251, -0.2806092760975457)",-1,-1,-1
"(-1.0891777155870144, 0.9840173566810846)",1,-1,1
"(-0.21295384546098806, 1.0991220012734793)",1,-1,1
"(-0.5624192874831431, 0.0805549284907684)",1,-1,1
"(-1.841962658697014, 0.6225686168195432)",-1,-1,1
"(-1.1591830414532913, 0.11315690421856961)",-1,1,1
"(-2.353257258830908, 2.0461726373220275)",1,-1,1
"(-1.083140520059735, 1.1721829924501246)",1,1,1
"(0.04861546315295051, 1.280226134170562)",1,1,1
"(0.544808690454943, 1.1356817458320567)",1,1,1
"(-0.139339146911862, -2.473377107694152)",-1,-1,-1
"(1.483650440566853, 0.035849294305217994)",-1,-1,-1
"(0.2787187524120942, 0.7577181060170707)",1,1,1
"(-0.13722131876814148, -2.835935300985156)",-1,1,-1
"(-1.4706278586451211, 0.6004746606320872)",1,1,1
"(-0.7996086054781429, -2.2944985982935435)",-1,-1,-1
"(-1.1402124325916887, 0.5485508943749207)",1,-1,1
"(-1.2499247151744703, 0.8559124864844081)",1,1,1
"(-1.0083313239377367, 2.100840493103821)",1,-1,1
"(-0.7418783620356293, 0.391648866989579)",1,1,1
"(-0.031220509551651676, -3.8912636304303514)",-1,-1,-1
"(1.1176491116832807, 0.4748619455171418)",1,-1,1
"(1.2596647667010705, -1.0328382876499411)",-1,1,-1
"(-1.4857473153681626, 1.8968014695250384)",1,1,1
"(-2.0354235077295675, 0.906041105487918)",-1,-1,1
"(2.3483364797842574, 1.4586643466050624)",1,-1,1
"(-1.1893922857114152, -0.7166926253116327)",-1,-1,-1
"(-0.5518776224029825, -0.8554492169260413)",-1,-1,-1
"(-0.21816240178115442, -1.4300055925280128)",-1,-1,-1
"(3.2245110652759146, 0.8914139381630399)",1,-1,1
"(1.9651251993965535, -0.5958351875909915)",-1,1,-1
"(0.7952083541251982, 1.7659579957458993)",1,1,1
"(-1.6261030030329555, -0.0995157503128109)",-1,-1,-1
"(1.3299686192744347, -0.9936180096408265)",-1,1,-1
"(0.9277917283357459, 0.2629021755980374)",-1,-1,1
"(-1.3799877612051432, 0.9839411477503274)",1,-1,1
"(1.5517478594750682, -0.5674827411044869)",-1,-1,-1
"(0.5639602148741871, -0.4887930275676997)",-1,-1,-1
"(-0.9125554542062105, -1.3090980638921204)",-1,-1,-1
"(0.8459865021029174, -0.6037932659206351)",-1,-1,-1
"(1.4505673498948974, 0.40873354081715885)",-1,1,1
"(0.29105560382368467, 1.230311174707212)",1,1,1
"(-1.351042124260372, -1.334683167703097)",-1,-1,-1
"(1.0622893954058297, -1.3019391397080469)",-1,1,-1
"(-0.7730286612668422, -0.3624902390517153)",1,1,-1
"(0.6506435335510631, 0.28522181219151843)",-1,-1,1
"(-0.005519509500348518, -2.168363810774669)",-1,-1,-1
"(1.8261520002690281, -0.7218527017419303)",-1,1,-1
"(-0.78292327934035, -2.1240061561859567)",-1,-1,-1
"(-1.4005218247670301, 1.0106362644034597)",1,1,1
"(0.6763835890424806, 0.3527068428322302)",1,1,1
"(-1.7262652385793245, 0.7634997822100731)",1,1,1
"(-1.4595706715212224, 2.8486224091713215)",1,1,1
"(0.4641390732064391, -0.4468195750206976)",-1,-1,-1
"(-0.4143752545869668, -1.9929656569538219)",-1,1,-1
"(-0.24173984828202377, -0.9580963731705032)",-1,1,-1
"(3.147343656527792, 1.9216328221104813)",1,1,1
"(0.03748586041032187, -1.3939261471570128)",-1,1,-1
"(-1.601840774974498, 1.1052166712646174)",1,1,1
"(3.087008147031994, 1.6117417469075388)",1,-1,1
"(-0.3206596572721331, -0.03647425749518307)",1,1,1
"(0.6628611338188879, 1.1943610038679808)",-1,-1,1
"(0.8242182603819106, -0.07929427283084978)",-1,-1,-1
"(0.9160380224915811, 0.2869679462557073)",-1,1,1
"(0.7308567083210644, -0.9124820909953226)",-1,1,-1
"(0.7765135757143093, 1.0713081043755497)",1,-1,1
"(-0.2711581303665289, -3.0139774659027396)",-1,-1,-1
"(1.9897030070096413, 1.3364658447644449)",1,1,1
"(0.327983144363039, 0.5242775103275132)",1,1,1
"(-1.681383659941024, 0.3420096212272299)",1,1,-1
"(2.0162993864623533, 1.1120898535566413)",1,1,1
"(-2.0406193046884473, 0.6609782668301378)",-1,-1,-1
"(-0.6780850389034755, -1.6824221036899445)",-1,1,-1
"(1.0067845077745126, -0.7950035401883094)",-1,-1,-1
"(1.1453988028814175, 0.6442426071164886)",-1,-1,1
"(0.9542390015406685, 1.1892982215297827)",1,1,1
"(-0.9295756129973217, -1.7531270866357818)",-1,1,-1
"(-1.197076912770152, 1.4738559421399757)",1,1,1
"(-1.523497753135173, 1.1984713962066968)",1,1,1
"(-0.5693666860125022, -0.8463109421962167)",-1,-1,-1
"(1.3410962910822242, -2.716484217109582)",-1,-1,-1
"(-1.8314006145013828, 3.2282371877395213)",1,-1,1
"(1.4812460551796618, -0.11554942143590241)",-1,1,-1
"(-1.2915377520870495, 0.6674802272011573)",1,1,1
"(0.04529920013825395, -3.3868570190667007)",-1,-1,-1
"(1.856290868729266, 1.4254799653587207)",1,1,1
"(-0.7571949563647757, -0.07561424262203342)",1,1,1
"(0.26415448896964466, -0.8569388460669113)",-1,-1,-1
"(-1.4624476303299265, -0.38133622004013246)",-1,-1,-1
"(-2.0317315786013856, -0.41380444349717227)",-1,-1,-1
"(-0.8074696013096461, 0.27775389177276777)",1,1,1
"(1.1183111473260297, 0.31345926234544197)",-1,-1,1
"(0.476427247175077, -2.8087081149994084)",-1,1,-1
"(1.1833517402139364, -0.6297062204741479)",-1,-1,-1
"(-0.4044108851871048, 1.0903536780575813)",1,1,1
"(0.4963680604579628, 0.1861015670577062)",1,1,1
"(-0.03451234642405754, -2.6543646288717353)",-1,-1,-1
"(1.017705889987442, -0.17391826968256419)",-1,1,-1
"(-1.555850006056211, 0.7683366997854406)",1,1,1
"(1.3025169981686515, -0.06726753066438973)",-1,-1,-1
"(-0.2304083750401309, 0.8769309477568319)",1,1,1
"(-0.27023885116983026, 1.7049837016230747)",1,1,1
"(-0.4458691161699212, 0.5118786192405249)",1,1,1
"(-1.3206507879038445, 1.356066379837751)",1,-1,1
"(1.085041604994662, -0.5677266449131337)",-1,1,-1
"(0.9456037771575803, -0.4085252513181825)",-1,1,-1
"(2.928431115602068, 1.1458147122852158)",1,1,1
"(0.9929378437287141, -1.0069019228620757)",-1,-1,-1
"(-0.4925588270469823, 0.9834552555196819)",1,1,1
"(1.5592962332400253, 0.49575471098115664)",-1,-1,1
"(0.43527423155232836, -1.3654574568519033)",-1,-1,-1
"(1.2000534375287089, 1.2127217291860002)",1,1,1
"(1.1018417412889367, -1.7704889022553827)",-1,-1,-1
"(0.07590467535117862, -1.5358437863033068)",-1,1,-1
"(-0.21862092214882112, -2.751501815107363)",-1,-1,-1
"(1.9584112339425983, 1.6329013910364951)",-1,-1,1
"(0.5447345428459436, 1.3961254401712155)",1,-1,1
"(0.3418470161532303, 0.47921278953261803)",1,1,1
"(-1.0142913572598347, -1.2664443254555857)",-1,1,-1
"(-1.0621584543571037, -0.3381885475193982)",1,1,-1
"(-1.3748137775623182, -0.8984962543419742)",-1,-1,-1
"(0.922577089333401, -0.79854932073237)",-1,-1,-1
"(-0.9370413584551773, -0.9916786736488711)",-1,1,-1
"(-0.6628789413180851, 0.5534634260901516)",1,-1,1
"(-0.5702340049768528, -0.8623365678890125)",-1,1,-1
"(0.7226229376341307, -2.025274079738055)",-1,-1,-1
"(-0.5057647159335261, 0.07389745130388692)",1,1,1
"(-0.6850992749811821, -1.2996393684122212)",-1,-1,-1
"(0.997021739782709, -0.47638891940876804)",-1,1,-1
"(0.8223838463362747, -2.4371986701895674)",-1,-1,-1
"(1.9030435208232666, 1.5299195411410547)",-1,-1,1
"(-0.5909181036529743, -0.9283209002380427)",-1,-1,-1
"(-0.37569578449088137, -2.1195350161668323)",-1,-1,-1
"(2.2811395386422575, 0.8642926970908223)",1,1,1
"(-0.946683424229206, -1.7299476818071167)",-1,-1,-1
"(-1.6395303655249471, 0.21502003438669548)",-1,-1,-1
"(0.025554043923711633, -2.9746768644559816)",-1,1,-1
"(-1.22291601851671, 1.6177514329356928)",1,-1,1
"(-0.9794959487737359, 1.4769981880594312)",1,1,1
"(1.1343576515575853, -0.6617785575317057)",-1,-1,-1
"(-2.2663844499593795, 1.4896537802586791)",-1,1,1
"(-2.15660199787671, 1.1811192920937796)",1,1,1
"(1.98695634290572, 0.258980788591161)",1,1,1
"(1.599318006224598, 0.8302114209155298)",-1,-1,1
"(-0.1949080939584389, -0.34338542108309245)",-1,-1,-1
"(-0.6074850728685465, -0.8285601825853155)",-1,-1,-1
"(1.3519756465422899, -1.1844963258218382)",-1,1,-1
"(-1.018283834007223, 1.5528884949266102)",1,1,1
"(0.49553540321676304, 1.310104527828154)",1,1,1
"(-1.2553018799531266, 0.9928854073881201)",1,1,1
"(1.0539454831318593, -2.1846783689843132)",-1,-1,-1
"(0.4744773265647382, -2.1659611412152366)",-1,-1,-1
"(-2.48880829767559, 2.037213319536959)",-1,-1,1
"(-1.3225933394273655, 0.4528064311438884)",1,1,1
"(-0.6677451706977989, -1.6697812717050284)",-1,-1,-1
"(-1.3570876231153028, 0.19915433883050548)",-1,-1,1
"(-0.22154524903552608, 0.8429384416807838)",1,1,1
"(-1.8092867876367063, 2.013972895230185)",1,1,1
"(-1.1501561502967772, 2.526917500366536)",1,-1,1
"(2.000141711055319, 1.1201848967444752)",-1,-1,1
"(-0.46022949003539015, -2.404032058460662)",-1,-1,-1
"(2.1522937110721077, -0.7780835351509603)",-1,-1,-1
"(0.2742279253037636, 0.5052032115679594)",1,1,1
"(-0.9582016889512606, -0.6094403296431034)",-1,-1,-1
"(1.1428420322691784, -2.51689419421412)",-1,1,-1
"(0.519010702022929, -0.144663548938893)",1,1,-1
"(-1.4233579814884847, 1.456417166287597)",1,1,1
"(0.17759793481335362, -2.422040239468295)",-1,-1,-1
"(2.2760898611395346, 1.6509307779325744)",1,1,1
"(0.5815597642166448, 1.3157099019856069)",1,-1,1
"(0.7239381434280951, -2.8991504962530694)",-1,-1,-1
"(-1.2456764788383081, 0.6323017332163687)",1,1,1
"(-0.5602128201611057, -1.8833239334091343)",-1,1,-1
"(0.5752214190112104, -0.2745583958875174)",-1,-1,-1
"(-1.6726260354632259, 1.113061576188011)",1,-1,1
"(0.6658031364472623, -0.5397882541206688)",-1,-1,-1
"(0.6879341347220782, 0.8289098544636222)",1,-1,1
"(-0.8595818443744918, 0.5516497723119884)",1,-1,1
"(-0.13509186845883803, 0.8807449494194972)",1,1,1
"(0.73952195861043, 1.3284002952891325)",1,1,1
"(1.0178155155421873, -3.9052862180011285)",-1,1,-1
"(-0.42251924464179424, 0.8255108436890449)",1,1,1
"(0.8732640638159136, -3.3584146369862817)",-1,-1,-1
"(0.30095456780499974, -1.7810850672679348)",-1,1,-1
"(-1.069719772904264, 0.20153287724177016)",-1,-1,1
"(1.51832984892721, 1.0654091436873845)",1,1,1
"(1.2319441939548603, 0.7387732522768484)",1,1,1
"(0.6282137200421787, 0.8121089780131674)",1,-1,1
"(0.033623145883525885, 0.7503778245857938)",1,-1,1
"(0.8093166982537365, 1.5005747328155652)",1,1,1
"(-0.5165871969837816, 0.8845397648711191)",1,1,1
"(-0.8945665659637079, 2.5947349770230748)",1,-1,1
"(1.8830049796256536, 0.8324912061908781)",1,-1,1
"(-0.9678572027625411, -0.9121843504906497)",-1,1,-1
"(-1.9100224931159835, -0.5316864263300674)",-1,-1,-1
"(0.4380508118836062, -1.3618163801513936)",-1,-1,-1
"(-1.1334493445049358, 0.5513879495995142)",1,1,1
"(1.797849665972398, 0.17633060052604432)",-1,1,1
"(-1.6098182582324578, 2.2661223746240653)",1,-1,1
"(-1.57229654341725, 1.1576468101270754)",1,1,1
"(1.923546428957144, 2.1201056010060766)",1,-1,1
"(-1.2800111440767616, 2.1580282371326893)",1,1,1
"(-0.1896218275130397, 1.2296474499803243)",1,1,1
"(-1.1718562348244088, -0.9748526891770096)",-1,-1,-1
"(-1.1138505132703778, -0.5658014605217807)",-1,-1,-1
"(-0.21708506146333995, -2.176586664470608)",-1,1,-1
"(-2.263071946753122, 1.2038171063016376)",1,1,1
"(-1.3898798608861922, 1.7306610254845556)",1,1,1
"(1.2151181433473033, 1.0128521106180128)",1,1,1
"(-0.9798989359353583, -0.4479022289770944)",1,1,-1
"(0.5895426884910504, -3.7901039560680228)",-1,1,-1
"(0.08607428140601825, 1.4370573456603208)",1,1,1
"(0.38630642551794614, -1.2476627289473081)",-1,-1,-1
"(1.6083220797664117, -0.34810537680196774)",-1,1,-1
"(1.265823799943615, 1.7267125464920994)",1,-1,1
"(-1.2424431277075314, 0.5071686756034578)",1,-1,1
"(-2.294011960315669, 1.6215407585763812)",1,1,1
"(1.2537007248068124, 0.7976018928215358)",1,1,1
"(-1.9284729798166984, -0.4488596865910496)",-1,-1,-1
"(0.6931236643609511, -1.2883216297440216)",-1,1,-1
"(1.8976580008892379, -0.8446831058004789)",-1,-1,-1
"(-0.6465329106639334, 0.8635709995706431)",1,-1,1
"(2.00313269384338, 1.1198584946093435)",1,1,1
"(-0.44602675298405625, -3.7704587767139444)",-1,-1,-1
"(-0.6705697269054365, -2.244517471598121)",-1,1,-1
"(-0.18600610585562782, -3.6747689436208466)",-1,1,-1
"(0.42420133301726104, 0.8370589474436316)",1,1,1
"(-0.6430610032488979, 0.027503500382712542)",1,1,1
"(0.4439393435252996, -0.976623138413026)",-1,1,-1
"(0.6209128382323941, 0.3963046243653301)",1,1,1
"(-2.384413319972327, 0.2702288076518611)",-1,-1,-1
"(0.3998936708776434, -0.3455362062766274)",-1,-1,-1
"(0.99666494513184, 0.4017503535691118)",-1,1,1
"(1.736000216018894, -0.3364362201536556)",-1,1,-1
"(-0.8244192512559515, 1.4446873391204162)",1,1,1
"(-1.233538390561275, 1.1896381605605533)",1,1,1
"(-1.5074829400905774, -0.7180848724492944)",-1,1,-1
"(0.20404786051714918, 1.1596572445202946)",1,-1,1
"(-1.3623221939855212, 1.079575817593353)",1,-1,1
"(0.1437103476901963, 0.9506799677441091)",1,1,1
"(-1.5920421815748649, 2.5311839503524967)",1,1,1
"(0.7038927461272619, -1.887129691681817)",-1,1,-1
"(0.06973862932231267, -1.0127608125460439)",-1,-1,-1
"(-0.8610302508240204, 0.9527371437644014)",1,1,1
"(0.7475889011387298, 0.5845244713225859)",1,1,1
"(-0.866072093587562, -1.1025164254416613)",-1,-1,-1
"(-0.21010603392363103, -1.4307464921967556)",-1,-1,-1
"(0.9142727674967126, -0.6796472907892738)",-1,-1,-1
"(0.7272757281201433, -0.1648447434658864)",-1,-1,-1
"(1.529233972309276, -0.8663144402296485)",-1,-1,-1
"(0.7130539510880836, 0.900314103936558)",1,1,1
"(-1.340104185384858, -0.5812853123868271)",-1,-1,-1
"(1.5068445831211914, -1.8668385565399541)",-1,1,-1
"(1.481714042963003, 1.2211039239018964)",1,1,1
"(1.8142475008007017, 1.6936960212779675)",1,1,1
"(-0.3664669907816561, 0.22119351625673833)",1,-1,1
"(1.0466830327889927, 0.9375183028309105)",1,1,1
"(0.4059796633696544, 1.2364245157723586)",1,-1,1
"(3.138431403438011, 1.9794576916623727)",1,1,1
"(0.8237923157021086, -0.9563841759048513)",-1,1,-1
"(-1.5136297210204848, 1.3591632986229802)",1,1,1
"(-0.1445388702218494, -2.171366968250714)",-1,1,-1
"(-1.0933835960593012, 1.1509317906571743)",1,-1,1
"(1.1145871805013248, 0.9419627871994555)",1,1,1
"(0.49611707126264004, 1.3176195122317713)",-1,1,1
"(-1.2575034184266873, 1.433673023854455)",1,1,1
"(-1.8111189089680513, -0.27131560588165804)",-1,1,-1
"(1.5896800286764798, 1.1226335828931093)",1,1,1
"(-1.264931495294055, 1.632675100131642)",1,1,1
"(-0.98228990005523, -1.2360640871507282)",-1,-1,-1
"(-2.205375735072875, -0.0498830509309075)",-1,-1,-1
"(-1.1391790200309626, 0.4868832670079586)",1,1,1
"(-0.2178213648309456, 0.8346208093204379)",1,1,1
"(0.36331722291162727, -1.1967190535455272)",-1,-1,-1
"(-1.3901184845492045, 1.6102761258087424)",1,1,1
"(-3.010836551709414, 1.283658932943466)",-1,-1,-1
"(-0.7263141433120921, -0.41937003388804794)",-1,1,-1
"(2.611846790358956, 0.9250883274710737)",1,1,1
