Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.20614598236843595, 0.49893809638598474)",-1,-1,-1
"(0.49824330656127874, 0.4297958660031905)",-1,1,-1
"(0.30891964282435497, 0.3742117657754798)",-1,1,-1
"(0.546680224000433, 0.7148225986284222)",1,1,1
"(0.2628999931564784, 0.67454159051498)",1,1,1
"(0.3254594391134679, 0.6815816563121729)",1,1,1
"(0.4209981699643541, 0.5123599786489725)",-1,1,-1
"(0.22797707369086923, 0.6691891828050565)",1,-1,1
"(0.40338237591287585, 0.6492457577681315)",1,-1,1
"(0.24486925829786954, 0.444605693583122)",-1,1,-1
"(0.3094283839396578, 0.28304590009015634)",-1,1,-1
"(0.5256303147777119, 0.6377554095725265)",1,1,1
"(0.22559154032493262, 0.7012533739395633)",1,1,1
"(0.24743909723280794, 0.6940350216019168)",1,1,1
"(0.18758792582174738, 0.6523095690754864)",-1,1,1
"(0.23978983612550342, 0.6279022596953819)",1,-1,1
"(0.22923445421484506, 0.6885610118114163)",1,1,1
"(0.36637273267585746, 0.6365256401847965)",1,1,1
"(0.27024746179813364, 0.7032130623053038)",1,-1,1
"(0.2347276180300132, 0.6541573827133119)",-1,-1,1
"(0.36117864790854426, 0.5357862555138115)",-1,-1,-1
"(0.18958739312013748, 0.6036137579953204)",1,1,1
"(0.2257291740339498, 0.6467241993683571)",1,1,1
"(0.36426688168982296, 0.6150603372488992)",1,-1,1
"(0.3264522848985381, 0.5660687527567935)",-1,1,1
"(0.6373320097965598, 0.7465609155289884)",1,1,1
"(0.6580086824339386, 0.2913546111854293)",-1,-1,-1
"(0.24910845573138915, 0.6504873808920641)",1,1,1
"(0.24710027246970606, 0.4692448392871252)",-1,1,-1
"(0.172310387529829, 0.6785485771072767)",-1,1,1
"(0.6750273391835033, 0.68351916932371)",1,1,1
"(0.24569255247276045, 0.6888304066007034)",1,1,1
"(0.5097930862513301, 0.39666756911710443)",-1,-1,-1
"(0.48059229459733, 0.6589591755648317)",1,1,1
"(0.4755968428873133, 0.45697714770973574)",-1,-1,-1
"(0.20970208720397754, 0.6929097610075187)",-1,-1,1
"(0.2777238066221738, 0.5857785559230254)",-1,1,1
"(0.4901816920351134, 0.40060627004260363)",-1,-1,-1
"(0.5093013289380544, 0.3733624043366244)",-1,-1,-1
"(0.5328438971720247, 0.3836451874690715)",-1,1,-1
"(0.2529228087954435, 0.510039562274077)",-1,1,-1
"(0.47458802303624914, 0.42615079790284194)",-1,-1,-1
"(0.2376105585479592, 0.6514872172402338)",1,1,1
"(0.30292488782009885, 0.3827561215599562)",-1,1,-1
"(0.25654353081424275, 0.4568674861395293)",-1,-1,-1
"(0.3588449510027374, 0.5635164691288708)",-1,-1,1
"(0.2598640638493478, 0.6891288057501147)",1,1,1
"(0.4952744420162737, 0.3722691545759289)",-1,-1,-1
"(0.3720724154269542, 0.6453221452855634)",1,-1,1
"(0.21897079810652487, 0.33860270228653333)",-1,-1,-1
"(0.632541934472477, 0.3223055426606555)",-1,-1,-1
"(0.24235217687779417, 0.7010192072343402)",1,-1,1
"(0.3884982108483734, 0.5804932112437645)",1,1,1
"(0.16019508578257807, 0.6165140816443395)",-1,-1,1
"(0.39783641914071305, 0.6622763774991468)",1,-1,1
"(0.4483066082510346, 0.4456745630996549)",-1,1,-1
"(0.3695429576002926, 0.5877981617379999)",1,1,1
"(0.21169396667690663, 0.416580803967052)",-1,-1,-1
"(0.24000198585816349, 0.6941746875959088)",1,1,1
"(0.5445146911294224, 0.7240199487059673)",1,-1,1
"(0.33269258575158334, 0.6178047299165952)",1,1,1
"(0.38655288227638224, 0.49758533256314386)",-1,1,-1
"(0.6293565459726764, 0.6638569650929195)",1,1,1
"(0.27040560798435287, 0.38867772931923594)",-1,1,-1
"(0.49684454807754025, 0.431980951178999)",-1,-1,-1
"(0.4255114744525145, 0.6674098684730219)",1,1,1
"(0.32908727856871584, 0.5466798963328964)",-1,-1,-1
"(0.2641039668436601, 0.5961761153091045)",-1,-1,1
"(0.4898289268914694, 0.4178801109926075)",-1,1,-1
"(0.22348626553687004, 0.43620530118302153)",-1,-1,-1
"(0.43889000649822296, 0.4688924526600318)",-1,-1,-1
"(0.44658259893684815, 0.4926686857968679)",-1,-1,-1
"(0.22674536787281602, 0.6578282830850479)",1,1,1
"(0.3473474910627741, 0.6585163703873015)",1,1,1
"(0.2556415016435916, 0.3204614489457399)",-1,1,-1
"(0.19960310311852794, 0.5287188117444629)",-1,-1,-1
"(0.2409757137177982, 0.6871750180084559)",1,1,1
"(0.2852849961019598, 0.5759794178936415)",-1,-1,1
"(0.25347277043330885, 0.6979309782918014)",1,-1,1
"(0.4918089710295459, 0.6921525749946769)",1,-1,1
"(0.41066968138167176, 0.6707275693942191)",1,-1,1
"(0.43821751846404766, 0.696487101084705)",1,1,1
"(0.23772635087439495, 0.36042806438250835)",-1,-1,-1
"(0.34781645726713617, 0.5479197443349039)",-1,-1,-1
"(0.3550603053500042, 0.5332715977737215)",-1,-1,-1
"(0.23526777143227734, 0.6653758641639842)",1,1,1
"(0.41477781969022637, 0.7140202526144094)",1,1,1
"(0.2790305041457201, 0.3202354151705225)",-1,-1,-1
"(0.30955397279074814, 0.6388480598198735)",1,1,1
"(0.2367498240666339, 0.6849357075074259)",1,-1,1
"(0.2698377340366324, 0.33087763095334133)",-1,1,-1
"(0.24149605804747856, 0.4085930664895856)",-1,-1,-1
"(0.20404297291945445, 0.6334639029984442)",-1,1,1
"(0.2850729024373902, 0.6266627196131772)",1,-1,1
"(0.17534422974678948, 0.7098577300176546)",-1,1,1
"(0.4880104412222782, 0.649811602701493)",1,1,1
"(0.5537195275444389, 0.6992163302522565)",1,1,1
"(0.29166140380320754, 0.727281456371053)",1,1,1
"(0.5494997010484689, 0.7147807870973121)",1,-1,1
"(0.5136191866697922, 0.6636662156691632)",1,1,1
"(0.24820657779037905, 0.6140311723859372)",1,-1,1
"(0.48942859426882324, 0.4161544650619725)",-1,1,-1
"(0.5282829644325948, 0.6761637728299158)",1,1,1
"(0.15273564457106453, 0.6105018572818801)",1,-1,1
"(0.2718026068800404, 0.6614261467864156)",1,-1,1
"(0.4052263566479506, 0.6774589561935993)",1,1,1
"(0.4802929162434382, 0.42530131041307356)",-1,-1,-1
"(0.4194672173366281, 0.6837636789942835)",1,1,1
"(0.4249699159707976, 0.4390127750262672)",-1,1,-1
"(0.2222462056073972, 0.5451337010892029)",-1,1,1
"(0.48824035658425813, 0.3904800377751499)",-1,-1,-1
"(0.5810153329584029, 0.71479251422337)",1,1,1
"(0.41317022922480234, 0.49382147044469854)",-1,-1,-1
"(0.5190880063506746, 0.724959107093605)",1,1,1
"(0.3460099832113355, 0.674186515792525)",1,-1,1
"(0.24547591327697596, 0.7056795680570122)",1,-1,1
"(0.2999541753425982, 0.20777761825333252)",-1,-1,-1
"(0.20314410382088985, 0.6564164517386835)",1,1,1
"(0.5231394549154982, 0.7521701114952575)",1,1,1
"(0.3064795597020903, 0.0)",-1,-1,-1
"(0.425750143635948, 0.49032701572000037)",-1,1,-1
"(0.24708051383769047, 0.6533760446573285)",1,1,1
"(0.20697370271326931, 0.6370869841012687)",1,-1,1
"(0.2569514237103518, 0.5644848710868006)",-1,1,1
"(0.29772037158962694, 0.6202357242277152)",1,-1,1
"(0.22605281513579245, 0.6310390529963372)",1,-1,1
"(0.41547796726587916, 0.45657912633836584)",-1,-1,-1
"(0.28757880530462765, 0.2302543526804563)",-1,-1,-1
"(0.18855652454292143, 0.571920846804138)",-1,-1,1
"(0.4281435247884889, 0.4457949556119983)",-1,-1,-1
"(0.42881602012769515, 0.6625532082481111)",1,1,1
"(0.21653622344738852, 0.49982906427933166)",-1,-1,-1
"(0.3495551799786914, 0.5924558722137429)",1,-1,1
"(0.46470818248231016, 0.4525475953644103)",-1,-1,-1
"(0.1774572750460758, 0.6918891558095285)",-1,-1,1
"(0.3931142051142385, 0.7120374366689537)",1,1,1
"(0.2643987297687689, 0.35529655202968563)",-1,-1,-1
"(0.20458762508652523, 0.45360760737769684)",-1,-1,-1
"(0.5050004166490843, 0.6877778121916832)",1,-1,1
"(0.39205637243955893, 0.6985490716034893)",1,1,1
"(0.39435162587220807, 0.700294751863446)",1,-1,1
"(0.24763558526588988, 0.7044827818277274)",1,1,1
"(0.5527992429853361, 0.36477053564477646)",-1,1,-1
"(0.46814248760893895, 0.4155082540600423)",-1,-1,-1
"(0.313796667529672, 0.5829519479515523)",-1,-1,1
"(0.4299139388248536, 0.6860592539215274)",1,-1,1
"(0.24239569695092517, 0.6807606503901277)",1,-1,1
"(0.22085959786562906, 0.7005255480657797)",1,1,1
"(0.5051412180742443, 0.4060385082955441)",-1,1,-1
"(0.26033306919392646, 0.6892159932916156)",1,-1,1
"(0.47067194601994927, 0.4461749776826652)",-1,1,-1
"(0.23968589593199394, 0.6648794681358642)",1,-1,1
"(0.4197879403617369, 0.44670384602402463)",-1,1,-1
"(0.4384430298923398, 0.45968934049476107)",-1,-1,-1
"(0.20595970212815595, 0.6476549269154)",-1,-1,1
"(0.22518139870298076, 0.6648341908222705)",1,-1,1
"(0.5007626036849554, 0.4405546481065268)",-1,1,-1
"(0.2800834731459147, 0.4024397906231405)",-1,-1,-1
"(0.2039592363561573, 0.5565821613802173)",-1,-1,1
"(0.444499631933988, 0.4465168696192183)",-1,-1,-1
"(0.4207168223122717, 0.6700483804644726)",1,1,1
"(0.7496893029920054, 0.7165162245699377)",1,-1,1
"(0.20973739193162014, 0.651990322932341)",1,-1,1
"(0.5638183903372219, 0.37037281950972695)",-1,-1,-1
"(0.5289886183840372, 0.4026904755585592)",-1,-1,-1
"(0.2235325531330997, 0.4956116020160361)",-1,1,-1
"(0.2622744300806238, 0.6527828893841201)",1,1,1
"(0.5317332523529568, 0.6839140265635801)",1,-1,1
"(0.30532386717161, 0.30978427783239953)",-1,-1,-1
"(0.38317589154684817, 0.6528129195048026)",1,-1,1
"(0.5252823829549506, 0.6972448697910988)",1,-1,1
"(0.2371596196957207, 0.6804428087241284)",1,1,1
"(0.23209195007475092, 0.6839968469884852)",1,1,1
"(0.29542261962071936, 0.6039736637485726)",-1,1,1
"(0.49175513219312905, 0.40888813345433006)",-1,-1,-1
"(0.3159302907523111, 0.5514405581069867)",-1,1,1
"(0.5431998073354593, 0.705503747523269)",1,1,1
"(0.4571778172190882, 0.4592335738495469)",-1,-1,-1
"(0.22419341687168418, 0.44427205844629586)",-1,1,-1
"(0.24445357130155518, 0.6524078354595982)",1,1,1
"(0.16963918768967493, 0.5897046168316576)",-1,-1,1
"(0.2379252748684038, 0.7168840452292732)",1,1,1
"(0.47738979976612045, 0.652793839105987)",1,1,1
"(0.2915706291832576, 0.40085165165110903)",-1,-1,-1
"(0.3063149246826259, 0.6555505976031879)",1,-1,1
"(0.46192922663463853, 0.6170527966725449)",1,1,1
"(0.24773359241429724, 0.667416022998755)",1,1,1
"(0.40923463633452295, 0.488917161544043)",-1,-1,-1
"(0.2449864973848353, 0.5963401234294413)",-1,-1,1
"(0.28280968610373697, 0.21028821977945214)",-1,1,-1
"(0.24172088424627447, 0.4027868549116923)",-1,-1,-1
"(0.21549128297289863, 0.6589881268146857)",1,-1,1
"(0.2680655974227299, 0.6362990053700797)",-1,1,1
"(0.20631696173060782, 0.6620229848786048)",1,-1,1
"(0.35701248472631153, 0.6597860302028893)",1,1,1
"(0.47510871421190276, 0.43641652788326996)",-1,-1,-1
"(0.47531681363725914, 0.6675771420330179)",1,1,1
"(0.23638975144204893, 0.6774080105833826)",1,-1,1
"(0.5082092381448607, 0.4202368385257558)",-1,-1,-1
"(0.19996131549473203, 0.6457701267251816)",1,1,1
"(0.3720019114493582, 0.6392086611158198)",1,-1,1
"(0.5099666273693925, 0.3939095027023131)",-1,-1,-1
"(0.2598635962503275, 0.39454141436341694)",-1,-1,-1
"(0.23025844585157257, 0.7117908818015849)",1,-1,1
"(0.25603765634158715, 0.7162315037667965)",1,-1,1
"(0.24688506000503865, 0.5930064073130878)",1,1,1
"(0.17564637250534187, 0.5864490657766723)",1,-1,1
"(0.4933551494919968, 0.44346064895178816)",-1,-1,-1
"(0.24259972093256232, 0.65874355107352)",1,1,1
"(0.2541489285019036, 0.4214278297980652)",-1,-1,-1
"(0.4477835992897865, 0.4503132514176386)",-1,-1,-1
"(0.23564359927609052, 0.6682300712638688)",1,-1,1
"(0.25767845731528394, 0.6950658935127652)",1,1,1
"(0.25058795909086223, 0.6548779138808539)",1,-1,1
"(0.3242598291663331, 0.674566305518242)",1,-1,1
"(0.32592460059368256, 0.555545748838881)",-1,1,1
"(0.24668830116795123, 0.7165962840545084)",1,1,1
"(0.4991250555204116, 0.6575997545388751)",1,1,1
"(0.23140603303204207, 0.6280782899791602)",-1,1,1
"(0.7652940282667333, 0.7563607144562247)",1,-1,1
"(0.24054985585599, 0.6795990464493277)",1,-1,1
"(0.26394464019163655, 0.3698530428849222)",-1,-1,-1
"(0.23658427697701082, 0.27304679528104525)",-1,-1,-1
"(0.3615771810891182, 0.6449889059944559)",1,-1,1
"(0.2627316776445435, 0.6135307865133841)",1,1,1
"(0.5000145005441192, 0.6698470437313405)",1,1,1
"(0.5056306718511009, 0.4088528472788617)",-1,-1,-1
"(0.5548919112258728, 0.37322140438068646)",-1,-1,-1
"(0.649013425966725, 0.2895310250753711)",-1,-1,-1
"(0.2364943376785251, 0.4563636872116983)",-1,-1,-1
"(0.596927718388206, 0.7236623030157227)",1,-1,1
"(0.2518571084351339, 0.641582004782706)",1,1,1
"(0.255000651047779, 0.3095331066583319)",-1,1,-1
"(0.23899337281027214, 0.7217293529420254)",1,1,1
"(0.20360349717887574, 0.4504625127836494)",-1,-1,-1
"(0.49276123670942595, 0.6830387201457844)",1,-1,1
"(0.43616024215512283, 0.5030993418625004)",-1,1,-1
"(0.4843320983908143, 0.41247845926491367)",-1,1,-1
"(0.2028527189521114, 0.6290560336073787)",-1,1,1
"(0.23473195321535717, 0.6606720440017779)",1,1,1
"(0.2320090964436154, 0.6399483372581203)",1,-1,1
"(0.3676846644155633, 0.6477553352517134)",1,1,1
"(0.4756861252095773, 0.6370749851685844)",1,1,1
"(0.4827343942710615, 0.4220317294735253)",-1,1,-1
"(0.23501474845226447, 0.5220699181239681)",-1,1,-1
"(0.18346522644989746, 0.703835075593184)",-1,1,1
"(0.5167285364198817, 0.39093035717230534)",-1,-1,-1
"(0.2990690977381559, 0.29407819544085434)",-1,-1,-1
"(0.33101301417416656, 0.6494005507936773)",1,-1,1
"(0.24739942874685145, 0.6311022674463037)",1,1,1
"(0.21003540947859908, 0.6048298200709675)",-1,-1,1
"(0.28309127905277665, 0.6488343000416638)",1,1,1
"(0.23487472076150115, 0.6732991780632824)",1,1,1
"(0.26388764084207506, 0.4814903335378142)",-1,1,-1
"(0.4941297398091987, 0.40410221212424213)",-1,-1,-1
"(0.35413359629126273, 0.6300131734667719)",1,1,1
"(0.23113715992582234, 0.6447682527613983)",1,1,1
"(0.611572808025644, 0.31344766301234905)",-1,-1,-1
"(0.42753265026983694, 0.47624763791779956)",-1,-1,-1
"(0.5353326930560309, 0.3655701250550235)",-1,1,-1
"(0.4293088787592293, 0.47315235239270265)",-1,-1,-1
"(0.21305804426216296, 0.5367284482992081)",-1,-1,-1
"(0.3933676292903161, 0.5017666528109284)",-1,-1,-1
"(0.5611276230065431, 0.37232448553809677)",-1,1,-1
"(0.3584242982828321, 0.6689555561239783)",1,-1,1
"(0.29145983219571087, 0.600921675618441)",1,1,1
"(0.4782018761063857, 0.7034338770215994)",1,1,1
"(0.6037654913955938, 0.3203310157194099)",-1,1,-1
"(0.23742114650956386, 0.6490296822632863)",1,-1,1
"(0.19230606105223252, 0.5795481759807516)",-1,-1,1
"(0.21304710950647268, 0.6713897487851155)",-1,-1,1
"(0.4167245971395238, 0.4786930786220873)",-1,-1,-1
"(0.4264043248775746, 0.47973316755694545)",-1,-1,-1
"(0.23235619287538548, 0.6210711017137033)",1,1,1
"(0.26206830834311, 0.6894523147278105)",1,-1,1
"(0.19932772107620705, 0.6032930891194973)",1,-1,1
"(0.4822973128312636, 0.6998469072206511)",1,-1,1
"(0.26029897673485114, 0.6732341349743467)",1,-1,1
"(0.274423067598073, 0.6789224279517518)",1,-1,1
"(0.4338900013685808, 0.6877106114190757)",1,1,1
"(0.22259792357574962, 0.6550799585099213)",1,1,1
"(0.4300719346373225, 0.6306149868419926)",1,1,1
"(0.30485394564385077, 0.5676633393301307)",-1,-1,1
"(0.6453905430897889, 0.27637425327379816)",-1,-1,-1
"(0.6345882890389092, 0.6868116191684044)",1,1,1
"(0.32231546179900883, 0.6392667810314496)",1,-1,1
"(0.5377253401561799, 0.682445110512398)",1,1,1
"(0.357873950288879, 0.5420850388815242)",-1,-1,-1
"(0.2674309630886319, 0.1063690779877741)",-1,-1,-1
"(0.33485587694788144, 0.5089132183941034)",-1,1,-1
"(0.33523154475019135, 0.7042768243497636)",1,1,1
"(0.27765237462004966, 0.359550820577867)",-1,-1,-1
"(0.3064511763758813, 0.5808280090390032)",-1,-1,1
"(0.23202688825070422, 0.6744818907451455)",1,1,1
"(0.4345086191050322, 0.49087352848501514)",-1,1,-1
"(0.20404536256102426, 0.5968905311454753)",1,-1,1
"(0.23209070448130958, 0.675821994281422)",1,-1,1
"(0.2319165961856121, 0.6296530916401527)",1,1,1
"(0.20092770452313574, 0.4207724589458507)",-1,-1,-1
"(0.6211954878262727, 0.7019915469079903)",1,-1,1
"(0.2722556450032417, 0.2615288096534858)",-1,1,-1
"(0.251713227653512, 0.6858312895422042)",1,-1,1
"(0.292178287190556, 0.4652882149187021)",-1,1,-1
"(0.602575042434161, 0.7150781242121509)",1,-1,1
"(0.4281353298852488, 0.45584496796478446)",-1,-1,-1
"(0.41736715281856945, 0.5215057423371193)",-1,-1,-1
"(0.25133586146179704, 0.6825170993830495)",1,1,1
"(0.38449258528510094, 0.6707896089683387)",1,-1,1
"(0.26708652968297447, 0.6566564932442739)",1,-1,1
"(0.22300227556854488, 0.5649002821593168)",-1,1,1
"(0.6690946654901712, 0.7672841737272695)",1,1,1
"(0.5320917146643372, 0.40122601619497716)",-1,-1,-1
"(0.22446323390819634, 0.45659681414392905)",-1,-1,-1
"(0.4183051494040216, 0.6663949614635373)",1,1,1
"(0.28431655077317836, 0.22712483586886723)",-1,-1,-1
"(0.22704801070056618, 0.6636735638291206)",1,1,1
"(0.4056522624306392, 0.6118074650188216)",1,1,1
"(0.2756360586822668, 0.7140577662302436)",1,1,1
"(0.2532092735263549, 0.6736996729952939)",1,1,1
"(0.2159204706960086, 0.6349381138978532)",1,-1,1
"(0.26225053493183087, 0.41816574207520835)",-1,1,-1
"(0.22996631532106007, 0.6861350498188161)",1,1,1
"(0.4514524873313854, 0.45508127033964785)",-1,-1,-1
"(0.23227613326964158, 0.6730100542620652)",1,-1,1
"(0.2753677463005414, 0.27907974029023985)",-1,1,-1
"(0.21961926725382488, 0.5717200853808198)",-1,-1,1
"(0.32189193138543304, 0.5670455785442171)",-1,-1,1
"(0.6116458757542682, 0.692813656865274)",1,-1,1
"(0.457546164039555, 0.42957072389361894)",-1,-1,-1
"(0.1475461951658911, 0.6586147652753916)",-1,-1,1
"(0.20288030001982132, 0.4918061865562344)",-1,-1,-1
"(0.2172954550881892, 0.5489003355486631)",-1,-1,1
"(0.238790344734861, 0.5468071433913121)",-1,1,1
"(0.2563444472701433, 0.6266571378988592)",1,-1,1
"(0.5399336491222837, 0.4009916106377518)",-1,-1,-1
"(0.3146893196461223, 0.573582037175426)",-1,1,1
"(0.2194611558152311, 0.6365793772174559)",1,1,1
"(0.2671574024276489, 0.6977217147286326)",1,1,1
"(0.43055300538692703, 0.454698393582314)",-1,-1,-1
"(0.26457297171159344, 0.4094652997660932)",-1,1,-1
"(0.19244757940545548, 0.559302566748737)",-1,-1,1
"(0.7289543948565833, 0.7150574234848777)",1,1,1
"(0.2522293144286107, 0.4606640714174197)",-1,1,-1
"(0.2954320447292821, 0.6066056666483376)",-1,1,1
"(0.23880300671360954, 0.6607660799842434)",1,-1,1
"(0.35367401649431973, 0.6751841694187324)",1,-1,1
"(0.22716387763456944, 0.46437206232148925)",-1,1,-1
"(0.4458068682835967, 0.62773915976005)",1,1,1
"(0.3809068069548431, 0.4969122901071104)",-1,-1,-1
"(0.5894408083620017, 0.6889886831025708)",1,-1,1
"(0.21305933421022843, 0.33274027653982)",-1,-1,-1
"(0.503735062286868, 0.38962920393612355)",-1,-1,-1
"(0.45085579516173063, 0.6797761042531881)",1,-1,1
"(0.5626473214348271, 0.35644304507728486)",-1,1,-1
"(0.5387947487675258, 0.4105584460570303)",-1,1,-1
"(0.258740379405001, 0.6934898473243154)",1,1,1
"(0.590622431275911, 0.368045500981776)",-1,1,-1
"(0.44104906314561604, 0.6805531656645767)",1,1,1
"(0.2450583770388886, 0.6756361578886999)",1,1,1
"(0.4694818593315194, 0.697821957165249)",1,1,1
"(0.23438307711020165, 0.4007662243831101)",-1,1,-1
"(0.22847068102718668, 0.6636721922472445)",1,1,1
"(0.4871868234618846, 0.6982776712348352)",1,-1,1
"(0.26725021858639175, 0.5430085303109411)",-1,1,-1
"(0.40563375649994055, 0.5229886685112629)",-1,-1,-1
"(0.2261895094191039, 0.53538091348359)",-1,-1,-1
"(0.26470759237259534, 0.42205550911416634)",-1,-1,-1
"(0.531664807098167, 0.39593186386447143)",-1,-1,-1
"(0.251522096486312, 0.675317510742116)",1,1,1
"(0.2516187228402886, 0.4315248366844182)",-1,-1,-1
"(0.21942765340795012, 0.6431897868182863)",1,-1,1
"(0.54129405237755, 0.3991653505780308)",-1,-1,-1
"(0.24749027026502407, 0.4925247458155421)",-1,1,-1
"(0.28495922721203176, 0.41507259883268216)",-1,-1,-1
"(0.23052143231800057, 0.6570399706191015)",1,-1,1
"(0.383754979450961, 0.673907111251936)",1,1,1
"(0.4338441504238566, 0.4488585283344766)",-1,1,-1
"(0.6397616012525743, 0.7113701370426257)",1,1,1
"(0.2891304353557772, 0.6110897754463415)",-1,1,1
"(0.19668079088580787, 0.5697149442028705)",1,1,1
"(0.464426592347844, 0.4442134185946756)",-1,1,-1
"(0.5016521413391465, 0.6999794119447855)",1,-1,1
"(0.49981595760398007, 0.43827111647762046)",-1,-1,-1
"(0.241098874768159, 0.7026025200435266)",1,1,1
"(0.2531046987631286, 0.5015039209522348)",-1,-1,-1
"(0.21592661893373277, 0.6523797207493561)",1,-1,1
"(0.23366845412124823, 0.49413400877200464)",-1,-1,-1
"(0.34368779953679335, 0.6480392405557683)",1,-1,1
"(0.35447548933104384, 0.558925961169854)",-1,-1,1
"(0.3170942561250251, 0.5536668237676925)",-1,1,1
"(0.22873365967208004, 0.34639080976615494)",-1,-1,-1
"(0.19449859292617236, 0.5686285788040795)",-1,1,1
"(0.23282427006190634, 0.6257576134992633)",1,1,1
"(0.03899604229871844, 0.5555592965922146)",1,-1,1
"(0.44398974857445606, 0.7276534319905856)",1,-1,1
"(0.372731472995805, 0.5143554845501798)",-1,-1,-1
"(0.23274875522137586, 0.6630849934327788)",1,-1,1
"(0.42275126261199014, 0.7052566764982725)",1,1,1
"(0.18096566095284872, 0.6701163162313393)",-1,1,1
"(0.37486654072836095, 0.5401118165450245)",-1,-1,-1
"(0.22302372372850096, 0.6466518666851824)",1,1,1
"(0.3921502655242919, 0.4842664833031313)",-1,-1,-1
"(0.26454335471964086, 0.6517756490623541)",1,1,1
"(0.2278952399858923, 0.4849247867362328)",-1,-1,-1
"(0.5070271661558259, 0.3809125079422236)",-1,1,-1
"(0.2110318097969132, 0.6821720769873079)",1,1,1
"(0.5104625861140335, 0.6914727421889315)",1,1,1
"(0.4995963094136264, 0.6548048606130634)",1,-1,1
"(0.4549829806876645, 0.6908962558588805)",1,-1,1
"(0.21258986585334624, 0.5260554703860214)",-1,-1,-1
"(0.20812503295948087, 0.6622021222297069)",1,-1,1
"(0.4082809477391571, 0.4562564781762161)",-1,-1,-1
"(0.17656920009288746, 0.8551821898681778)",-1,-1,1
"(0.5270138876633272, 0.6809903443661163)",1,-1,1
"(0.2502593089531213, 0.637496489235376)",1,-1,1
"(0.2629757613445281, 0.4337357031861116)",-1,-1,-1
"(0.5775440803885973, 0.3506044646483416)",-1,-1,-1
"(0.23985841740072447, 0.47522402902003447)",-1,-1,-1
"(0.45251871855967063, 0.5875638630473474)",1,-1,1
"(0.28065931549996737, 0.3541241930125339)",-1,-1,-1
"(0.2850353946960912, 0.28752850685543224)",-1,1,-1
"(0.4730371801657233, 0.43695475985329874)",-1,1,-1
"(0.25716255178706837, 0.4868526418117207)",-1,-1,-1
"(0.36352169859308403, 0.4979640709068545)",-1,1,-1
"(0.2499810993845956, 0.7238197057343624)",1,1,1
"(0.47534657628902, 0.45035649760794066)",-1,-1,-1
"(0.21927247332895322, 0.6446707552966678)",1,1,1
"(0.22006345720694415, 0.6575505617092595)",1,-1,1
"(0.24632487247855328, 0.3460434160889834)",-1,1,-1
"(0.20785338382087304, 0.6656038610413103)",-1,1,1
"(0.3392028897271914, 0.2483476219146857)",-1,-1,-1
"(0.20324223884380938, 0.5164113768511933)",-1,1,-1
"(0.2736327900311368, 0.4509646296786091)",-1,1,-1
"(0.2625795882655907, 0.437097023424897)",-1,-1,-1
"(0.3623511734605551, 0.5205731803152337)",-1,-1,-1
"(0.23993340229416749, 0.6319385167771706)",1,1,1
"(0.23534594743299803, 0.6409819146977297)",1,1,1
"(0.4845586111261582, 0.39140330504565624)",-1,1,-1
"(0.21758418837648694, 0.653140907916232)",1,-1,1
"(0.1745495319394051, 0.711342531844927)",-1,-1,1
"(0.39578997467722976, 0.6517458520620679)",1,-1,1
"(0.7549733108777278, 0.2270275543128295)",-1,-1,-1
"(0.24710882666491507, 0.6818488352992198)",1,1,1
"(0.46969854695076313, 0.4360047850421255)",-1,-1,-1
"(0.27677078209228445, 0.44795560096661013)",-1,-1,-1
"(0.39511309096073305, 0.4856998920878854)",-1,-1,-1
"(0.22420927545898126, 0.6837076182599034)",1,-1,1
"(0.2232414636098329, 0.6516919600067499)",1,1,1
"(0.40124738233889684, 0.6910962013777858)",1,1,1
"(0.19105380841560335, 0.6057824749708233)",-1,-1,1
"(0.24872539631002819, 0.31628515669986274)",-1,-1,-1
"(0.19385207571629107, 0.569498031760511)",-1,-1,1
"(0.4144653321775621, 0.7388498043456923)",1,-1,1
"(0.7024394855084812, 0.7163634343899674)",1,1,1
"(0.28364032348809753, 0.4620736047638964)",-1,1,-1
"(0.2462274232204259, 0.6741048529768916)",1,1,1
"(0.5036714701278213, 0.4017991413790331)",-1,-1,-1
"(0.21055814202857026, 0.4564342284002826)",-1,-1,-1
"(0.20226501293845006, 0.4497879151330964)",-1,-1,-1
"(0.22516978123861414, 0.6565196540203931)",1,1,1
"(0.43954736690460144, 0.44321856424828204)",-1,-1,-1
"(0.226477776012786, 0.42481293975927986)",-1,1,-1
"(0.15608778706921528, 0.8068736737470676)",-1,-1,1
"(0.41128587162825925, 0.6496167784361427)",1,-1,1
"(0.579110955426883, 0.6823111908255413)",1,1,1
"(0.41172055785564965, 0.6831545730493241)",1,1,1
"(0.5763010246258063, 0.3380679690224274)",-1,1,-1
"(0.4721564770238917, 0.6722222474227322)",1,-1,1
"(0.2536908301435722, 0.6803118458109657)",1,-1,1
"(0.33584799117242053, 0.6184259484227643)",1,1,1
"(0.6030555022495404, 0.6319851340265252)",1,-1,1
"(0.31907090754502165, 0.6347970126184485)",1,1,1
"(0.31355948177799287, 0.5518199028539981)",-1,1,1
"(0.16325853736226964, 0.5496183577463365)",-1,1,1
"(0.6007274100106773, 0.3317213121007758)",-1,-1,-1
"(0.2504819733824066, 0.3609792642756896)",-1,-1,-1
"(0.23248954474788958, 0.6639953899212271)",1,1,1
