Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-1.148997528700003, 1.0129874932374283)",1,1,1
"(-0.8166270473192936, 1.7332779886625294)",1,1,1
"(2.12076463419328, -2.0425068424840056)",-1,-1,-1
"(-0.4112087854258846, 0.9824404376788144)",1,1,1
"(2.1942495697271105, -2.6317086558267095)",-1,-1,-1
"(0.6863342496890055, -1.2265304368418792)",-1,1,-1
"(-1.281374102961721, 2.5704175882979)",1,1,1
"(0.19703358255531211, -0.6480109321970637)",-1,-1,-1
"(-1.6996506150917217, 1.688353870280552)",1,1,1
"(1.7204837238633395, -1.4538734712211956)",-1,-1,-1
"(-1.9609362670821897, 4.433134269012628)",1,1,1
"(0.014814872912267796, -0.6362780357178749)",-1,-1,-1
"(-0.25858984422234177, 0.5713946039707819)",1,1,1
"(1.0719084889852706, -1.650235297622276)",-1,-1,-1
"(0.345299941805527, -0.9342758944907541)",-1,-1,-1
"(0.48555958274985567, -1.1615854144748907)",-1,-1,-1
"(-0.5322398157949393, 0.9142023288566081)",1,1,1
"(0.11765168030257311, -0.7296747857968385)",-1,-1,-1
"(-0.6731845021371717, 0.10957062236750614)",-1,-1,1
"(-1.2474039075125825, 0.7986311169811613)",1,1,1
"(-1.310822159263598, 2.969628469786362)",1,1,1
"(0.516691738907933, -0.8838002875696287)",1,1,-1
"(0.8149535086933881, -0.3434157721562371)",-1,-1,-1
"(-1.2436142521746456, 2.4664589481350454)",1,1,1
"(0.11175738812064584, -0.7714242659244567)",-1,-1,-1
"(2.919113364626629, -1.9595952567603687)",-1,1,-1
"(0.5402542672959088, -0.7136160074230576)",-1,-1,-1
"(1.6349665326700489, -1.9989562466569317)",-1,-1,-1
"(-0.5542011057746462, 1.0983360388986758)",1,1,1
"(-0.47247279318560786, 1.3347875090901877)",1,1,1
"(-1.7130981424314444, 2.2512198345707994)",1,1,1
"(-1.2301838971930994, 2.5193036939704427)",1,-1,1
"(-1.0226305705546759, 2.1812645340527763)",1,1,1
"(-0.5201723209904059, 1.0529432210970497)",1,1,1
"(-0.20240249381368464, 0.4361061936813233)",1,1,1
"(-1.001006145092075, 0.23041851903776034)",1,1,1
"(0.9386552839589862, -1.3982926867011038)",-1,-1,-1
"(0.5316203631368754, -1.176599654319127)",-1,-1,-1
"(1.031756014554203, -1.5433894284089242)",-1,-1,-1
"(-2.4723149459868554, 2.1743071459025547)",1,1,1
"(-0.3508818733183214, -0.3106956814986198)",-1,-1,-1
"(0.1528286334038057, -1.2785789453966605)",-1,-1,-1
"(1.9805040455828438, -2.33469174705277)",-1,-1,-1
"(0.8997871458083653, -0.7357192697107718)",-1,-1,-1
"(1.0472738624971825, -1.5269706577940523)",-1,-1,-1
"(0.40407401727708603, -1.463671865706532)",1,1,-1
"(-0.691188114761107, 1.2314349913796805)",1,-1,1
"(0.7352581278647223, -1.2860479226208716)",-1,1,-1
"(-1.1921126744736208, 0.6871276060098719)",1,-1,1
"(0.1877746526173661, -0.5372462176809163)",1,1,-1
"(-0.2858805123953334, 1.072032334773322)",1,1,1
"(-0.726127245128262, 0.13298608189696126)",-1,1,1
"(0.35097949537682194, -1.4844480469746535)",1,1,-1
"(0.988700001037856, -0.36011861842197135)",-1,-1,-1
"(2.1937668636691208, -1.7732227970202086)",-1,-1,-1
"(1.2696973055752863, -0.9229464219899273)",-1,-1,-1
"(-0.8335803140156685, 1.5955900448859193)",1,-1,1
"(0.8306993673289726, -1.1065173058984021)",-1,-1,-1
"(-0.3124713441785391, 0.748342132535285)",1,1,1
"(-2.4995292287052244, 2.732490688130903)",1,1,1
"(1.6645537889755373, -2.197989817076525)",-1,-1,-1
"(2.5494289641148833, -1.6605992319895235)",-1,1,-1
"(-0.07217486072919363, 0.03722758369116319)",1,1,1
"(2.702768660481272, -2.2637212974095635)",-1,-1,-1
"(-1.0605350732957899, 1.6550428277486597)",1,-1,1
"(0.42002901332780446, -1.0307128028084815)",-1,-1,-1
"(-2.152885691903595, 1.9068675299556914)",1,1,1
"(-2.25117760349559, 2.2469744645432757)",1,1,1
"(0.4503417859527027, -1.2013076954562993)",-1,-1,-1
"(-0.14746193562331716, -0.38223725645174966)",-1,1,-1
"(0.5919464571139152, -1.05912363017385)",-1,-1,-1
"(-2.7722209587189024, 3.1053722264652985)",1,1,1
"(0.968426053040222, -1.4344041353390815)",-1,1,-1
"(-0.46987666105924286, 1.2665341719089236)",1,-1,1
"(0.01980220937307775, -0.7717863862334562)",1,1,-1
"(0.18730664152221643, -0.8041107435791518)",-1,1,-1
"(-0.37076053342775617, -0.31021859314499856)",1,1,-1
"(1.3133938687432036, -1.25099237729507)",-1,-1,-1
"(1.2789615415114688, -1.2090933137662017)",-1,-1,-1
"(-0.37881523142607043, -0.11069750831636382)",-1,1,-1
"(0.3515008853099391, -0.8257848680077289)",1,-1,-1
"(1.3621529819850307, -1.3665824897113255)",-1,-1,-1
"(1.0445326104484194, -1.3762221645929502)",-1,-1,-1
"(0.7013110811493584, -0.01480359998169467)",-1,-1,-1
"(0.6372079492903311, -1.157429476862674)",-1,-1,-1
"(-1.460689340384249, 1.5976903490909873)",1,1,1
"(0.5721329956023851, -1.2105323792494262)",-1,1,-1
"(-0.8742226118513218, 0.5096822981536411)",1,1,1
"(2.597448373803687, -2.4124169099642137)",-1,-1,-1
"(0.1210745437767633, -0.5124562633607525)",-1,-1,-1
"(0.37657477981863613, -0.9909238068099633)",-1,-1,-1
"(1.9795064451610314, -1.9079047568391945)",-1,-1,-1
"(2.244412201902655, -1.7905320309988304)",-1,-1,-1
"(-0.1773672436490052, 0.5789817483552706)",1,1,1
"(-0.02589371702115062, -0.6813483021517095)",-1,-1,-1
"(-0.5925147267658624, 1.0637293490495634)",1,-1,1
"(0.7658478426880244, -1.246807239386291)",-1,-1,-1
"(-1.1599292531152121, 1.0362431828798608)",1,-1,1
"(1.0462810937843516, -0.6433730997090815)",-1,-1,-1
"(-0.010014535259132984, -1.339222736359308)",1,1,-1
"(0.641192348898058, -1.159102894027385)",-1,-1,-1
"(-0.5715835447679087, 1.0565092022277862)",1,-1,1
"(0.46048547331717327, -1.0131545984119963)",-1,1,-1
"(0.6599467555441635, -1.36279715403465)",-1,-1,-1
"(2.9597100849457165, -2.230685372465916)",-1,-1,-1
"(-0.4822388958414443, -0.10601057202007036)",1,1,1
"(1.1290228167459162, -1.6341459367537903)",-1,-1,-1
"(1.8268066950236785, -2.20062031968909)",-1,-1,-1
"(1.8207738015072166, -0.7067444109546517)",-1,-1,-1
"(1.6120801688140634, -1.958831126174574)",-1,-1,-1
"(1.5163423462973085, -1.962377550588943)",-1,-1,-1
"(0.6722736072166571, -0.977389593532874)",-1,1,-1
"(-0.4094417697622201, 1.0362511968834005)",1,1,1
"(1.5304129881445498, -1.8569129844493408)",-1,-1,-1
"(1.5883528895852277, -1.7010541912596673)",-1,-1,-1
"(-1.9971511807439375, 1.784399774959346)",1,1,1
"(1.4330923730044647, -0.6364774183777118)",-1,1,-1
"(0.6924677860448205, -0.5725495782229612)",-1,1,-1
"(-0.6920914473005191, -0.024838240490054564)",-1,-1,1
"(1.2845179777585465, -1.9568165843578624)",-1,-1,-1
"(1.1936225930013364, -1.6837616012805854)",-1,-1,-1
"(-0.4058595059006208, -0.08793198989275075)",-1,-1,1
"(-1.6515587988870044, 2.090387297323268)",1,1,1
"(0.3063205815990931, -0.3052883809941431)",1,1,-1
"(-0.17016107238187206, 0.5425360968881131)",1,1,1
"(1.1579718241128574, -1.683419078771291)",-1,-1,-1
"(0.11450851655734054, -0.0805457548144799)",1,-1,-1
"(-0.00045496944801259875, -0.6182700108296952)",-1,-1,-1
"(-0.1709158274845174, -0.3925963407234945)",1,1,-1
"(1.5369874298619506, -1.4598963016938917)",-1,-1,-1
"(-0.8328883077829004, 0.47000110208878976)",1,-1,1
"(0.1468487807759792, -0.16938506698624067)",1,1,-1
"(1.0467942863031323, -0.33036927887315004)",-1,-1,-1
"(0.0014058024462545726, 0.15784348604560217)",1,1,1
"(0.3330781139363078, -0.7079723316737012)",-1,1,-1
"(1.024076177704884, -1.6342441782297732)",-1,-1,-1
"(0.6833598444499707, -0.07664703651366611)",-1,-1,-1
"(-0.5070077994106157, 1.2944823099410052)",1,1,1
"(-0.8824936052397703, 1.4507573161185228)",1,1,1
"(1.3802408823030872, -1.977588892521495)",-1,-1,-1
"(0.021943871829918964, -0.09351391592675684)",1,-1,-1
"(-0.6832070215324811, 1.5592575819435157)",1,-1,1
"(0.6042093135250772, -1.1525312711707163)",-1,-1,-1
"(-0.2966227098934156, 0.7799960895574872)",1,1,1
"(0.9159780740664498, -1.5120917032256345)",-1,-1,-1
"(-0.425350002457663, -0.2308758137116217)",-1,-1,-1
"(-0.3177182971621198, -0.14187260029685156)",1,1,-1
"(-1.1688561862374547, 1.4302374613848299)",1,1,1
"(-0.9635386633726214, -0.26178997642362534)",1,1,1
"(-3.757526956240478, 4.044581467984227)",1,1,1
"(1.4653617337733373, -0.300479014411858)",-1,1,-1
"(1.2227905882094734, -1.623428530633969)",-1,-1,-1
"(2.2877900370280164, -1.733583117797954)",-1,-1,-1
"(0.22033245601078819, 0.023797796327449272)",1,1,1
"(0.49514760394046603, -1.0591430242573345)",-1,-1,-1
"(-0.6837779744681485, 0.019390591564639403)",1,1,1
"(1.8239710273233092, -1.618387932790435)",-1,-1,-1
"(0.9851202666120324, 0.7453464788953812)",-1,1,-1
"(-1.839309224235694, 1.947699609146809)",1,1,1
"(-3.16350259914343, 4.1136069421090715)",1,1,1
"(2.2564869818726714, -2.5830263770322794)",-1,-1,-1
"(0.2731280186201113, -0.8320460452068423)",-1,-1,-1
"(1.5340750712457762, -1.7862874388260686)",-1,1,-1
"(-1.7374400193483865, 1.6602816518435068)",1,1,1
"(-0.24675298496612524, -0.36661735089826997)",-1,-1,-1
"(-0.64655429173994, 1.4386039543504134)",1,-1,1
"(-0.3247768469762349, 0.5957443371040516)",1,1,1
"(-0.33264062548354045, -0.13310358972475422)",-1,-1,-1
"(0.578540124304104, -1.0067181763883577)",-1,-1,-1
"(0.8657806665956135, -0.1930853058251688)",-1,-1,-1
"(-2.3480133819051656, 2.074198039040855)",1,-1,1
"(0.5053482382288884, -1.2097800500472642)",-1,-1,-1
"(0.4666603493060676, -0.32993594081892663)",-1,-1,-1
"(-1.483139047543942, 2.7099525981364883)",1,-1,1
"(0.3729413012970766, -0.01960656688482343)",-1,-1,-1
"(-1.224562046873797, 2.2946821612007375)",1,1,1
"(-0.9792883355092582, -0.022214525152219444)",1,-1,1
"(-1.1918205663276333, 1.2255331712161954)",1,1,1
"(0.08304557242426525, -0.20289825775903947)",-1,-1,-1
"(0.20764451483512014, -0.7798582874612283)",-1,-1,-1
"(-1.4270990988775893, 1.1230031722230018)",1,1,1
"(2.3666231910501216, -2.2091117565637237)",-1,-1,-1
"(-0.5612142892632543, 0.8744962703655526)",1,1,1
"(-1.7777512646539995, 2.099049591303005)",1,1,1
"(-0.68907047872429, 0.5854482687482176)",1,1,1
"(-0.27402105223632417, 0.7551719034864014)",1,1,1
"(0.6170758978646066, 0.12241619071356347)",-1,-1,-1
"(-0.05456835338074689, 0.5760254793450321)",1,1,1
"(-5.014706447914477, 5.996105527683408)",1,1,1
"(-0.49131611316879686, 0.05931056714279892)",-1,1,1
"(1.9969326941430614, -1.9373041184936826)",-1,1,-1
"(1.0863171035603512, -1.641872282541113)",-1,-1,-1
"(-1.2215182668310487, 2.8587206946039045)",1,1,1
"(0.6819258821071501, -1.2398332206668075)",-1,-1,-1
"(-0.6178680996336097, -0.43345069893240473)",1,1,-1
"(-0.4511166227381742, 1.1362134226375373)",1,1,1
"(0.8437091843661813, -0.6574244612139641)",-1,-1,-1
"(1.2181966301939968, -0.6360456596210644)",-1,-1,-1
"(-1.6562516502143299, 1.6737352280761284)",1,1,1
"(-0.8841726995625665, 0.23343762631257037)",-1,-1,1
"(1.53631404805793, -0.46034039382359315)",-1,-1,-1
"(-0.04806348778629671, 0.556074391706318)",1,1,1
"(0.4206171298258631, 0.30570651940989046)",-1,-1,-1
"(-1.2862960711323939, 0.6641270637909733)",1,-1,1
"(-0.45973274204983816, 1.1027114764193884)",1,1,1
"(-1.988874989093145, 2.180266184976551)",1,1,1
"(0.5028983746932714, -1.2325113290135565)",-1,1,-1
"(0.7629595724429517, -1.3625172306954778)",-1,-1,-1
"(-0.6656266702278957, 1.1967519353747644)",1,1,1
"(1.7443740168779447, -1.7325755669155514)",-1,-1,-1
"(0.6893681069502177, -0.45472028214119475)",-1,-1,-1
"(-0.5437522430919131, 1.3092235439814313)",1,1,1
"(-0.4926318060788393, -0.1772315604137371)",-1,-1,-1
"(-0.7229676767205848, 0.3806104014679653)",1,-1,1
"(-1.8606817075170072, 2.076801641208589)",1,1,1
"(-1.311255721290379, 2.7583884364596765)",1,1,1
"(-1.9163730890136021, 1.747139758264638)",1,1,1
"(1.10351694943001, -0.18038565473050738)",-1,-1,-1
"(-0.5305019931911081, 1.2122083346685246)",1,1,1
"(-1.0021298738625097, 0.33127323111195484)",1,-1,1
"(1.392748103598259, -0.7670889118974542)",-1,-1,-1
"(-1.3338829606399076, 0.8181228925001343)",1,-1,1
"(0.22400307401805547, -0.2065753106021011)",-1,-1,-1
"(1.662667165293752, -1.255114722844139)",-1,-1,-1
"(-1.7160953264162933, 1.6373652328920019)",1,1,1
"(1.1404564840912523, -1.78892115527352)",-1,1,-1
"(2.673951612383796, -2.920504586405799)",-1,1,-1
"(0.06284086091541316, 0.27650425987771676)",1,1,1
"(1.2719698753249298, -0.16034933230271387)",-1,-1,-1
"(-0.1169758036582263, 0.6879905782865525)",1,1,1
"(0.8079952551087726, -0.3656851815178547)",-1,-1,-1
"(-0.15923197117006144, -0.07090617488581308)",1,-1,1
"(-1.2487832796336953, 1.8863899238387436)",1,1,1
"(-0.5856229589156076, 1.2187475243489239)",1,1,1
"(0.11708615246783449, -0.6501598751343214)",-1,-1,-1
"(1.1407546207281887, -1.6068888115118016)",-1,-1,-1
"(1.0556755680167234, -1.4747118550769076)",-1,-1,-1
"(-0.6705829495348109, 1.531558301288415)",1,1,1
"(-2.899283717903463, 3.3086131108260886)",1,1,1
"(0.5878101579193807, 0.6797720762043558)",-1,-1,-1
"(0.6140133691242933, 0.23353377329288816)",-1,-1,-1
"(-0.7604243354417916, 1.7286857092730679)",1,1,1
"(-0.29498835997170914, -0.5010660368337787)",1,1,-1
"(-1.1212816176781966, 0.9935063672205597)",1,1,1
"(0.6195770794402283, 0.6459208350936623)",-1,-1,-1
"(-2.2283414309812146, 2.2125314840899843)",1,1,1
"(-1.2876006327504925, 1.0763330776315252)",1,1,1
"(0.11071644527293018, -0.5701280773695452)",-1,-1,-1
"(-0.8734526826486719, 1.9267966686350244)",1,1,1
"(0.6044464239788272, 0.73876148060835)",-1,-1,-1
"(0.24165977054385107, -0.8468737047790612)",-1,1,-1
"(-1.2224368408730224, 2.1791845705234305)",1,-1,1
"(2.573957308927203, -2.2544291978278483)",-1,-1,-1
"(2.1910089893666393, -1.076707214961367)",-1,1,-1
"(0.41960036025316055, -0.90343111043828)",-1,-1,-1
"(-1.979840399034733, 3.9213954281640846)",1,1,1
"(0.11158929785064176, -0.0019412738378195016)",1,1,1
"(-2.219053507757984, 2.3420090518445607)",1,1,1
"(0.042811532640040895, -0.7686030585692363)",-1,-1,-1
"(-2.5377640515630757, 3.4960582759454972)",1,-1,1
"(1.5863227795471455, -1.4483718078703367)",-1,-1,-1
"(-0.4063601900891509, 1.2364009783957635)",1,1,1
"(0.28585513394574585, -0.8045721284335585)",-1,-1,-1
"(2.0145241338165003, -0.01629752405262852)",-1,-1,-1
"(-0.3424098485818842, -0.21057679976161048)",-1,1,-1
"(-0.9548147395962148, 0.683252546024341)",1,-1,1
"(-0.4196539604570997, 1.2726629742576807)",1,1,1
"(-1.4700365917550053, 1.011350487362097)",1,1,1
"(-1.9303621864034257, 2.4463053811015727)",1,1,1
"(-0.23380255179639448, -0.3926550480777562)",1,1,-1
"(-0.19611621347263875, 0.19441403128587698)",1,-1,1
"(1.8849941938990913, -1.68678928725859)",-1,-1,-1
"(0.10812546868727074, -0.634877116461388)",-1,-1,-1
"(-0.46791941807013326, 1.2790316049420993)",1,1,1
"(1.1025094611765318, -1.6848407509865053)",-1,-1,-1
"(-0.502936579509132, -0.082574785984187)",-1,1,1
"(-0.32895810044697216, 0.5870826240957917)",1,1,1
"(0.07813417802413433, 0.17335776645822265)",1,1,1
"(-1.3324108279619344, 0.9689157952778882)",1,1,1
"(-1.1631180590025156, 0.5576390316501418)",-1,-1,1
"(1.544246822075931, -2.0808176923861326)",-1,-1,-1
"(2.0202589258925308, -2.5851786252047435)",-1,1,-1
"(0.17485846215475007, -0.05712411870859646)",1,1,-1
"(0.5204951293041837, -1.358584172646951)",1,1,-1
"(0.1488805973134379, -0.736382180732819)",-1,-1,-1
"(-3.07548907586257, 3.4697015271237097)",1,1,1
"(-1.387257412623888, 1.2522784679855283)",1,1,1
"(-1.5735251623616318, 1.29656596295495)",1,-1,1
"(0.053406476866597635, 0.26879563263785144)",1,1,1
"(1.2822593356197372, -0.7520274345826555)",-1,-1,-1
"(-2.2438630613523514, 2.5521118728359102)",1,-1,1
"(-0.4160198856677737, 1.0974873277131993)",1,1,1
"(0.8002248836220054, -0.11376800362675399)",-1,-1,-1
"(-0.008115985188864722, 0.14124759996161207)",1,1,1
"(1.0895828551629239, -1.6145979455670947)",-1,-1,-1
"(-0.6586427032514498, 0.5754602023282269)",1,1,1
"(1.4662887021641575, -1.9765653289499598)",-1,1,-1
"(1.3008558998741941, -1.2634911139089566)",-1,-1,-1
"(1.9114692638395039, -1.4307328498058467)",-1,-1,-1
"(1.5342781881686058, -1.3956367011013047)",-1,-1,-1
"(-0.3022393556563179, 0.8054412874774448)",1,1,1
"(-1.1425355109388031, 2.0571716210570035)",1,1,1
"(-0.9452505776272127, 2.0553046732994593)",1,1,1
"(-1.0198196136875501, 2.572914923647315)",1,1,1
"(-0.47354780666829255, -0.1210096130702426)",-1,-1,-1
"(-2.173489781024234, 2.037306402699583)",1,1,1
"(1.9815908412336816, -1.6869298420742216)",-1,-1,-1
"(-2.199223297946295, 1.8242337692238966)",1,1,1
"(-1.565109083683124, 1.8986005610221026)",1,1,1
"(0.9682907596238335, -1.500945094125369)",-1,-1,-1
"(-3.1326197870454022, 3.8584733406078957)",1,1,1
"(-0.3786833182541969, 1.2150369798244516)",1,1,1
"(-0.5875107520447662, 0.183507383051856)",1,1,1
"(-1.85916844293846, 1.5604207893574191)",1,-1,1
"(2.425727197984817, -3.6535650367996153)",-1,-1,-1
"(1.4998572674270185, -0.7288240358344464)",-1,-1,-1
"(-1.1956386572067246, 0.8923208259945979)",1,1,1
"(1.586768715682056, -0.8413772713073077)",-1,1,-1
"(-1.8972301020060454, 1.6113457003368858)",1,1,1
"(-0.020900143616781885, -0.4932239136794361)",-1,-1,-1
"(2.0586278817146266, -2.388134911806251)",-1,-1,-1
"(-2.5244469732210253, 2.47828775215474)",1,1,1
"(-1.0617060293526077, 0.3307301230887548)",1,-1,1
"(-0.17923163374475204, -0.3562058374915744)",-1,-1,-1
"(0.534019457203657, -1.1831828744376138)",-1,-1,-1
"(-0.23207519679141414, 0.09981935737297898)",1,1,1
"(0.6895791343866906, -1.1816335075768838)",-1,-1,-1
"(-1.9182779138366461, 1.9699500170391748)",1,-1,1
"(1.7063921565697067, -1.4134729311675396)",-1,1,-1
"(1.1832856296419225, -1.2194027665699385)",-1,-1,-1
"(1.6267901948771493, -2.1103418298464733)",-1,-1,-1
"(0.25642134759955126, -0.9086286934702297)",-1,-1,-1
"(0.9190284954769183, 0.5320582534841694)",-1,-1,-1
"(1.2846636290874502, -1.8226507422679257)",-1,-1,-1
"(0.39870829083280235, -1.086573315839312)",-1,-1,-1
"(-1.1228304947573935, 0.7595864287271922)",1,-1,1
"(0.8532279332659046, -0.25971730672090465)",-1,-1,-1
"(-0.1945601045040782, 0.437949992030638)",1,1,1
"(-2.500045011872679, 2.4356741450715536)",1,-1,1
"(-0.10157135136931761, -0.8761678951604035)",1,1,-1
"(2.3790372093420222, -2.0725497233150243)",-1,-1,-1
"(0.17268054986700315, -0.31027976418019443)",1,1,-1
"(-0.36467921296627875, -0.10425144056701452)",-1,-1,1
"(0.15217632674853163, -0.4489077124408125)",1,1,-1
"(1.657133366826651, -1.386091249305858)",-1,-1,-1
"(2.0278205520637402, -1.6888047332260414)",-1,1,-1
"(-1.2229846215692668, 0.5764765970555489)",1,1,1
"(-3.196554174414752, 3.2238578805786116)",1,1,1
"(2.240524978953078, -2.7989541463434127)",-1,-1,-1
"(0.23243609290399592, -0.650820084049389)",-1,1,-1
"(0.8840666040138027, -1.3072601089088767)",-1,1,-1
"(-0.2847560903719293, 0.9081793515518126)",1,1,1
"(-0.06326643392282233, -0.4522175639164969)",-1,1,-1
"(0.06970974360311212, 0.03158037856962159)",1,1,1
"(-0.993318260701999, 0.8426595694264268)",1,-1,1
"(-0.5727720302569614, 1.4355146098039362)",1,1,1
"(0.39150637945308464, -0.9235808475681115)",-1,-1,-1
"(0.2619151207069741, -0.7858713246000638)",-1,-1,-1
"(-0.6826953688239972, 0.12883695853071053)",1,1,1
"(0.9385550834068503, -1.559285413220752)",-1,-1,-1
"(-0.4454111525960852, 0.3936517797706497)",1,1,1
"(0.14993587489094384, -0.278292662083679)",1,1,-1
"(-1.171222507628437, 1.3253272204219613)",1,1,1
"(-1.694507450623333, 1.3725424059026259)",1,1,1
"(-1.1606683291709254, 0.17838040422675194)",1,-1,1
"(1.2366843974685848, -1.8701973477662261)",-1,-1,-1
"(-0.6844633516866658, 0.8616730156959692)",1,-1,1
"(-1.879274526735417, 1.8374785325185252)",1,1,1
"(1.7437098836348417, -1.888494806994351)",-1,-1,-1
"(0.5188513749048463, -0.906726825455143)",1,1,-1
"(-0.6855898520198556, 1.1725855185841851)",-1,-1,1
"(0.7389548515514746, -1.3155562931503897)",-1,-1,-1
"(-2.493590086356097, 2.306732750764172)",1,1,1
"(0.471532049209624, -1.0222049021909383)",-1,-1,-1
"(-1.7004711928770173, 1.5405301090822172)",1,1,1
"(0.19155284105139478, 0.0579414686105455)",1,-1,1
"(-1.8330614816541533, 1.6893163858076905)",1,1,1
"(1.7757272327271376, -1.9323318528530526)",-1,-1,-1
"(-0.7971549911529217, 1.9226622203814294)",1,1,1
"(1.0189334681688156, -1.6107975624285353)",-1,-1,-1
"(1.285362378576377, 0.07674523189930094)",-1,-1,-1
"(0.9699593298321754, -1.427853344999201)",-1,-1,-1
"(1.4779398127187977, -1.329998936721444)",-1,-1,-1
"(0.030750865285153604, -5.7675754444375116e-05)",1,1,1
"(-0.9912825223177203, 0.912403693395026)",1,1,1
"(0.4421159936867519, -1.0130831837985677)",-1,-1,-1
"(-0.8429762414125548, 0.4649794795549349)",-1,-1,1
"(0.17202792287543744, -0.21339675434669103)",1,-1,-1
"(0.494926222496752, -1.068676410658794)",1,1,-1
"(-0.5243764705542875, 1.098387422452779)",1,1,1
"(-1.6882324721541973, 1.4584557310743054)",1,1,1
"(-0.31814981844968315, 0.19348964333471597)",1,1,1
"(1.4240306267064895, -0.7665304580362572)",-1,-1,-1
"(1.323396652280498, -0.39998031270891443)",-1,-1,-1
"(-0.1618745111151679, 0.4340821791124617)",1,1,1
"(-0.9851946308202384, 0.06140625125229782)",1,1,1
"(0.26335282057854303, -1.1578926211985112)",1,1,-1
"(-0.867344832725758, 1.7126070125017665)",1,1,1
"(0.1651097965734744, -0.7651230289330321)",-1,-1,-1
"(-0.44380760699581606, 0.9641292494153334)",1,1,1
"(1.0910228259708006, -1.1561559070789824)",-1,-1,-1
"(2.0220092812326698, -1.352752022569819)",-1,-1,-1
"(-0.29926059171835784, 0.7591855124673371)",1,1,1
"(0.5050367629520827, -0.9024421820608962)",-1,-1,-1
"(0.735375854358059, -1.5089946514618897)",1,1,-1
"(-1.2380048909927934, 2.248781377800392)",1,-1,1
"(-0.048747957465170966, -0.5274293088805483)",-1,-1,-1
"(0.6024421226350044, -1.0780700707505222)",-1,-1,-1
"(0.8871454715938372, -1.3201378923864002)",-1,-1,-1
"(-0.0785591587706354, -0.05406243451642423)",1,1,1
"(-0.8060118518171278, 0.45976581890069645)",1,-1,1
"(-0.5983253143422718, 1.0872368205044813)",1,1,1
"(1.4998239943660965, -2.1387644398734817)",-1,-1,-1
"(0.4309492538884653, -1.0515801393538113)",-1,-1,-1
"(-0.7360138847156523, 1.5499879240702932)",1,1,1
"(0.9685549811282672, -1.398171851344065)",-1,-1,-1
"(0.20789537478338577, -0.7894511428554027)",-1,-1,-1
"(1.277567908504968, -1.8593652348433483)",-1,1,-1
"(-1.4319377782890823, 0.9885668481779598)",1,1,1
"(0.21391883260699696, -1.6248889116445007)",1,1,-1
"(-0.8030495479067489, 1.7763601474165842)",1,1,1
"(1.8245800512745651, -2.114654986264018)",-1,1,-1
"(-1.5786769033920027, 1.6614712633252178)",1,1,1
"(1.9092268841256246, -0.782256343082899)",-1,-1,-1
"(1.0856610268409161, -0.7915358869202342)",-1,-1,-1
"(-1.6716415117344425, 1.6112254735371532)",1,1,1
"(0.2842079059158421, -0.05406051217301977)",1,1,-1
"(0.05056757100568754, -0.6954905698884963)",-1,-1,-1
"(-2.371635977361362, 2.5849228330591867)",1,1,1
"(-1.1889378526836, 0.5981230628869609)",-1,-1,1
"(1.2089314485465943, -1.8112433207042966)",-1,-1,-1
"(-1.3648961342626926, 1.0449628359252636)",-1,-1,1
"(-1.0421379724258122, 0.47106725293838214)",-1,-1,1
"(1.5459771724400375, -3.005267504822866)",-1,1,-1
"(-1.592374983433011, 1.1554019733610115)",1,1,1
"(0.9298418353125926, -1.4809888408609497)",-1,-1,-1
"(1.8320090577412254, -0.711626233357139)",-1,-1,-1
"(0.4568842844528038, -0.9837059759931268)",-1,-1,-1
"(-1.8939291058945382, 1.952877021705631)",1,-1,1
"(-0.8038544276801786, -0.40779049800711475)",1,-1,-1
"(-1.219044487695281, 2.5749579989159472)",1,-1,1
"(2.300943530411285, -2.4405698830166966)",-1,1,-1
"(-0.5246901960070935, 1.4399360315796734)",1,1,1
"(1.7117788791989055, -1.6579704171869576)",-1,1,-1
"(0.3374101800019061, 0.07213116905879113)",-1,1,-1
"(-0.26578923103434166, -0.4493843647308501)",-1,-1,-1
"(-1.170460742214532, 1.362610868411232)",1,-1,1
"(-1.0427410643982575, 0.7979068316031667)",1,-1,1
"(0.03171242122991441, -0.5204452380172743)",-1,-1,-1
"(-1.8451873355761867, 1.849931664079603)",1,1,1
"(-0.054281853845867645, -0.44807650514809816)",-1,-1,-1
"(-2.188259262738748, 2.409713440524188)",1,1,1
"(-0.6814415888467781, 0.7963780435126461)",1,1,1
"(-0.6175620504344685, 0.10800426171730382)",-1,-1,1
"(-1.7560435122883975, 1.6434912021722186)",1,1,1
"(0.7098697399236789, -1.244479481096054)",-1,-1,-1
"(-0.9186895287486967, 1.8285627483454294)",1,1,1
"(-1.1787710684222552, 2.8039321973837206)",1,1,1
"(1.2336509421000903, 0.5793642686575038)",-1,1,-1
"(-0.17631138388519074, -0.5170083271905663)",-1,1,-1
"(-1.1092406254308649, 2.119538582570204)",1,1,1
"(-0.6378802849805112, 0.8374560980437145)",1,1,1
"(-1.3850522776090919, 1.0063557912038676)",1,1,1
"(-1.6321557589098241, 1.2597506923033985)",1,1,1
"(1.593446781233309, -2.2726422098976276)",-1,-1,-1
"(-0.3144924771910642, -0.6813930419389846)",1,-1,-1
"(1.1606983364102963, -1.6607562967498333)",-1,1,-1
"(0.0004509468862517185, 0.2650802681566875)",1,1,1
"(-1.8304081668499341, 1.5093607223958063)",1,1,1
"(-0.8324340962581447, 0.615447420290243)",1,1,1
