Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.5664464609208357, 0.09799912760794538)",1,1,1
"(0.8894489345572975, 0.6166938437448064)",1,1,1
"(0.7700230436155518, 0.2847499426434019)",1,1,1
"(0.4944505969147145, 0.793105712919576)",-1,-1,-1
"(0.9970899179694902, 0.07248580021742124)",1,1,1
"(0.09959251934875557, 0.9971528069598556)",-1,-1,-1
"(0.24277468116217749, 0.5332999595921671)",-1,-1,-1
"(0.7208594204674462, 0.014600934076991368)",1,1,1
"(0.23628743532542984, 0.5688500479787866)",-1,-1,-1
"(0.2212265303905817, 0.7984285665727958)",-1,1,-1
"(0.8248840057475625, 0.672806038350383)",1,1,1
"(0.2733036502081554, 0.6555674549533883)",-1,-1,-1
"(0.9455222097410043, 0.7315532299324767)",1,1,1
"(0.1811968032665533, 0.2956272120219916)",-1,1,-1
"(0.957581552995139, 0.5018330952612681)",1,1,1
"(0.44426615317912577, 0.1911775438199863)",1,1,1
"(0.5885812651196884, 0.020900178877983677)",1,1,1
"(0.2219454717736743, 0.575657935457261)",-1,1,-1
"(0.39318246769325094, 0.33709298070935867)",1,1,1
"(0.613803500476271, 0.037499253976040814)",1,1,1
"(0.5392735580171243, 0.8387310135985411)",-1,-1,-1
"(0.6171559857203124, 0.9463303920555757)",-1,1,-1
"(0.3544865748314988, 0.44407614305948784)",-1,-1,-1
"(0.8681443230218985, 0.5564100464242759)",1,1,1
"(0.14605907838715482, 0.8058130318704112)",-1,1,-1
"(0.26584730268998025, 0.04217893467278999)",1,1,1
"(0.02499001331753148, 0.7313547642346847)",-1,1,-1
"(0.9147914442324243, 0.084269919542313)",1,1,1
"(0.19947441935689003, 0.9730117294017524)",-1,1,-1
"(0.892090030708405, 0.48831577772865664)",1,1,1
"(0.09515961211361823, 0.7591556562154209)",-1,1,-1
"(0.3149232101419529, 0.1424694962314672)",1,1,1
"(0.3652697996062364, 0.046976420831307486)",1,1,1
"(0.9745289170899653, 0.7055517253683026)",1,1,1
"(0.7628896078874287, 0.2316521201282209)",1,1,1
"(0.13315050643937587, 0.5383522233766637)",-1,-1,-1
"(0.3036440233934383, 0.9957691098156776)",-1,1,-1
"(0.6021832651184564, 0.435991054708028)",1,-1,1
"(0.7124298068494285, 0.7612603952533932)",-1,-1,1
"(0.7646804361732109, 0.8309486070825471)",-1,1,-1
"(0.970669255461821, 0.8438590733154265)",1,1,1
"(0.6454518020713711, 0.5115775158417392)",1,1,1
"(0.6393318500825338, 0.7965651980230106)",-1,1,-1
"(0.17446673114328126, 0.6142398076923526)",-1,-1,-1
"(0.9651903885644522, 0.3324157356732321)",1,1,1
"(0.47846756121857115, 0.6749894199389034)",-1,1,-1
"(0.725915646852371, 0.9434360663957156)",-1,-1,-1
"(0.6771221149962738, 0.3756790137443913)",1,1,1
"(0.35128372421827025, 0.5706068831695171)",-1,1,-1
"(0.748642214859421, 0.6749548643834061)",1,1,1
"(0.5954316906699646, 0.9373353962163524)",-1,1,-1
"(0.705707342660392, 0.12175832280688459)",1,1,1
"(0.7482910614411733, 0.19096453929621027)",1,1,1
"(0.06994918235057035, 0.7224172886693047)",-1,1,-1
"(0.4289376038125192, 0.7183254427043804)",-1,-1,-1
"(0.2659309400465406, 0.8431217328153976)",-1,-1,-1
"(0.07777688691486084, 0.2808692823156912)",-1,-1,-1
"(0.6619593873888207, 0.538660677106562)",1,1,1
"(0.6945294630126507, 0.0883669945591995)",1,1,1
"(0.9444443638860874, 0.07147852600677018)",1,1,1
"(0.31173351961088147, 0.6000001262673744)",-1,1,-1
"(0.237264568224969, 0.5309349690400215)",-1,-1,-1
"(0.8349350352344982, 0.09670085117202998)",1,1,1
"(0.887585898577851, 0.027066880913638736)",1,1,1
"(0.34905327014616583, 0.2646916016824463)",1,1,1
"(0.8152485814057974, 0.12464769864004199)",1,1,1
"(0.7234105167001653, 0.9104910749331437)",-1,1,-1
"(0.5504515058400397, 0.09193538447855965)",1,1,1
"(0.851542755024262, 0.9545954142973566)",-1,1,-1
"(0.7585728883905248, 0.2245531772578987)",1,-1,1
"(0.7884669240819925, 0.8469004733720761)",-1,1,-1
"(0.9329358939767889, 0.7323650841294156)",1,1,1
"(0.7335774983751786, 0.02612417786574983)",1,1,1
"(0.15051510455475214, 0.9798052961235776)",-1,-1,-1
"(0.8190372903384215, 0.9206043439655938)",-1,-1,-1
"(0.6578307448339681, 0.39139050699439915)",1,1,1
"(0.11583389762135454, 0.7028721045721186)",-1,1,-1
"(0.4546787935294866, 0.14992226925049756)",1,1,1
"(0.4005223012775564, 0.029665552119353622)",1,1,1
"(0.7385770358505167, 0.9631331644166282)",-1,-1,-1
"(0.8298818984356917, 0.05992785638124776)",1,1,1
"(0.8295901808099295, 0.31028800228267495)",1,1,1
"(0.2685557031923863, 0.5405987622976322)",-1,-1,-1
"(0.8042630994984072, 0.12312089969950324)",1,1,1
"(0.10346520405483095, 0.3246935699367306)",-1,-1,-1
"(0.4784251132674189, 0.26251843544309506)",1,1,1
"(0.3082213413062568, 0.4108725927290835)",-1,-1,-1
"(0.18271402998768194, 0.02731606153350008)",1,1,1
"(0.8634748064256714, 0.905111237659665)",-1,-1,1
"(0.1216210829634864, 0.5399404923704658)",-1,-1,-1
"(0.26788302046393675, 0.6643569880583985)",-1,-1,-1
"(0.9322188881198323, 0.8708136118849046)",1,1,1
"(0.48800034045867824, 0.7288997553973445)",-1,-1,-1
"(0.5682018345103418, 0.15327097212941398)",1,1,1
"(0.7513226928802711, 0.17950580255437043)",1,1,1
"(0.08038280044868995, 0.6808954516390067)",-1,-1,-1
"(0.9477039361354946, 0.15469511761928534)",1,1,1
"(0.6366979352805693, 0.7883629854667406)",-1,-1,-1
"(0.43810288729547064, 0.7156914997284813)",-1,-1,-1
"(0.15622072079477345, 0.11158612702758408)",1,1,1
"(0.5086850361064739, 0.8989670572838531)",-1,-1,-1
"(0.7051143890416413, 0.1780916488326223)",1,1,1
"(0.11102508162997093, 0.01227166206956043)",1,1,1
"(0.1104426955727148, 0.19311082479232033)",-1,-1,-1
"(0.38495617119948755, 0.2750309224195773)",1,1,1
"(0.5371707431285679, 0.155423848213181)",1,1,1
"(0.9040468477034872, 0.24346857738065797)",1,1,1
"(0.7023921078226111, 0.15333317119148948)",1,1,1
"(0.5216923933641827, 0.5750032202540194)",-1,-1,-1
"(0.4358722943385648, 0.15118092456384702)",1,1,1
"(0.6794913487293539, 0.7935554789746648)",-1,-1,-1
"(0.8455282098713873, 0.47874235588983005)",1,1,1
"(0.4607481883240446, 0.4024091880145928)",1,1,1
"(0.5764185235559605, 0.746698218432886)",-1,-1,-1
"(0.6473997460118834, 0.757228938325363)",-1,-1,-1
"(0.9568381313215368, 0.681412200519779)",1,1,1
"(0.6427997135746114, 0.1901795886797567)",1,1,1
"(0.7660089070775891, 0.879919202951756)",-1,-1,-1
"(0.9339205752701426, 0.8725963335984149)",1,1,1
"(0.012561625988062874, 0.6113037255120415)",-1,-1,-1
"(0.7091023727851022, 0.842355361306593)",-1,-1,-1
"(0.7679852180101224, 0.10133880009102592)",1,1,1
"(0.6077324650123777, 0.21087052245120685)",1,1,1
"(0.9425512651673185, 0.8876656371427167)",1,1,1
"(0.058744707573131105, 0.11471154999682998)",-1,-1,-1
"(0.13017581837786252, 0.4433040479361602)",-1,-1,-1
"(0.8648167167980091, 0.27448497828377993)",1,1,1
"(0.5200451329601695, 0.005490928616372459)",1,1,1
"(0.020667227072360794, 0.2821494822098529)",-1,-1,-1
"(0.6353860596466367, 0.9138792349572092)",-1,-1,-1
"(0.48306138745878435, 0.18524054258779954)",1,1,1
"(0.2774778985008174, 0.4187638999337181)",-1,-1,-1
"(0.5637474478731527, 0.06306979521408662)",1,1,1
"(0.23061871751393637, 0.34252277767084716)",-1,-1,-1
"(0.5669461422188934, 0.7901482583625606)",-1,-1,-1
"(0.6096862833487454, 0.8223871263309932)",-1,-1,-1
"(0.04405527261542097, 0.7128045744006101)",-1,-1,-1
"(0.174284435765651, 0.5862166476586995)",-1,-1,-1
"(0.8908949703864038, 0.643556696584172)",1,1,1
"(0.781263013281085, 0.5258287149110878)",1,1,1
"(0.6445651336082261, 0.5929527151296903)",1,1,1
"(0.3183365808303765, 0.5589346166484034)",-1,-1,-1
"(0.17166775623618868, 0.5025171069928085)",-1,-1,-1
"(0.3648489063025757, 0.21355041964453747)",1,1,1
"(0.15585684824356527, 0.4776373213715006)",-1,-1,-1
"(0.6473390562550049, 0.3963721503706904)",1,1,1
"(0.22043257034136576, 0.6769765486598541)",-1,1,-1
"(0.6161368542397639, 0.753882530963856)",-1,-1,-1
"(0.8726774935378169, 0.2028926298793755)",1,1,1
"(0.04864422047519468, 0.11828331970863648)",-1,-1,-1
"(0.017722117876046606, 0.364641886306071)",-1,1,-1
"(0.9991909589770919, 0.178333283050236)",1,1,1
"(0.902524758549011, 0.73909258427123)",1,-1,1
"(0.7671019070414485, 0.5264392497891782)",1,1,1
"(0.45244395586252073, 0.6877288576152362)",-1,-1,-1
"(0.6241662161882502, 0.009699014315975085)",1,1,1
"(0.8759656796728764, 0.6161308731361234)",1,1,1
"(0.10019446384992214, 0.8867403857822099)",-1,1,-1
"(0.4152561436668406, 0.24398090819633866)",1,1,1
"(0.31227267265645886, 0.06712129995891924)",1,-1,1
"(0.7022874667832391, 0.5603970944687842)",1,1,1
"(0.5775340559840773, 0.014237428495371574)",1,1,1
"(0.05254785326345646, 0.5503279818777803)",-1,-1,-1
"(0.657736570926504, 0.7995170717647487)",-1,-1,-1
"(0.48583464335057036, 0.3728825083615327)",1,1,1
"(0.7648476456125901, 0.567223770773266)",1,1,1
"(0.7761185323538767, 0.31576949505762864)",1,1,1
"(0.8256449190011463, 0.17135291563694466)",1,1,1
"(0.5538547109716903, 0.0966429199355946)",1,1,1
"(0.8497104330394127, 0.5865289577825578)",1,1,1
"(0.08017481886490452, 0.03972211803098635)",1,1,1
"(0.958756489379107, 0.40267111298114533)",1,1,1
"(0.33176733252908164, 0.0020447528952813876)",1,1,1
"(0.7230779655552181, 0.46298552095339096)",1,1,1
"(0.0888536962477835, 0.8289457806616061)",-1,-1,-1
"(0.8862167512829837, 0.5112440561578077)",1,1,1
"(0.04808848332241289, 0.46803975669598563)",-1,-1,-1
"(0.27175847036546064, 0.691915821744053)",-1,-1,-1
"(0.6203193506556555, 0.4938669171570039)",1,1,1
"(0.4583288788887042, 0.18815316868410203)",1,1,1
"(0.3349635934224674, 0.17909453982708023)",1,1,1
"(0.21561156079535293, 0.04344268714510213)",1,1,1
"(0.3831421560718764, 0.27905819220235994)",1,1,1
"(0.4303710464183923, 0.1446882369603143)",1,1,1
"(0.8815334811249695, 0.562375604680233)",1,1,1
"(0.8431567072737027, 0.36351861073118963)",1,1,1
"(0.5247984140721318, 0.9047439625951846)",-1,-1,-1
"(0.7031241882432248, 0.43835595870136634)",1,1,1
"(0.3453639500833605, 0.7694171070988909)",-1,-1,-1
"(0.9331814666091598, 0.8646768318101239)",1,1,1
"(0.9147426963068168, 0.27771069432710116)",1,1,1
"(0.266071988362081, 0.7949120645549584)",-1,1,-1
"(0.5614533782386038, 0.44040716796025015)",1,1,1
"(0.5081131606203666, 0.07149191672273303)",1,1,1
"(0.7088041444683696, 0.33063674372762786)",1,1,1
"(0.6659472065076611, 0.8990063950084316)",-1,-1,-1
"(0.29017740527204405, 0.7380260816567675)",-1,-1,-1
"(0.7422895444642208, 0.017323266256747738)",1,-1,1
"(0.9321673752228611, 0.32804950461522664)",1,1,1
"(0.11979966513539253, 0.3745379848063046)",-1,-1,-1
"(0.5384117491456607, 0.6800383558749119)",-1,1,-1
"(0.779282141578251, 0.03805096967413346)",1,1,1
"(0.9765612588852164, 0.6573053502280095)",1,1,1
"(0.667098202416938, 0.15711618108642156)",1,-1,1
"(0.4316750196401822, 0.30678164055915347)",1,1,1
"(0.5934905106425362, 0.23124597876294262)",1,1,1
"(0.953705246154889, 0.3907956171297269)",1,1,1
"(0.05124847396941634, 0.09518632769967095)",-1,-1,-1
"(0.39703944114799095, 0.07156813058318934)",1,1,1
"(0.9018198508059599, 0.32137658650732626)",1,1,1
"(0.8346289935904059, 0.9401587781690416)",-1,-1,-1
"(0.4040655360007649, 0.9620858871223062)",-1,-1,-1
"(0.12570460788053106, 0.19224403055085038)",-1,-1,-1
"(0.7718658939698211, 0.2785588096602921)",1,1,1
"(0.46332519626788105, 0.17393010110824958)",1,1,1
"(0.054311469255740485, 0.17206311516276074)",-1,-1,-1
"(0.548878376588555, 0.5033977019833815)",1,1,1
"(0.026343200318168503, 0.9304671112039888)",-1,-1,-1
"(0.019723616080431716, 0.5903483645639631)",-1,-1,-1
"(0.7244504930012702, 0.6072092754448284)",1,1,1
"(0.13835127505255662, 0.8123934164341902)",-1,-1,-1
"(0.28375726685962643, 0.837885183494147)",-1,-1,-1
"(0.49076829898146046, 0.7624802425760536)",-1,-1,-1
"(0.0040049759394149564, 0.5345110725817275)",-1,-1,-1
"(0.3896776309073039, 0.038269317707405714)",1,1,1
"(0.18022744911045951, 0.3164846699307028)",-1,-1,-1
"(0.3986045239885002, 0.25975573001030694)",1,1,1
"(0.2780362895299088, 0.5305639131136417)",-1,-1,-1
"(0.6255630179726355, 0.9066929004706193)",-1,-1,-1
"(0.6630021248672204, 0.9357367461726259)",-1,-1,-1
"(0.052426156037843286, 0.8365998578994738)",-1,-1,-1
"(0.7764264139992194, 0.4995562925575139)",1,1,1
"(0.8603932814635219, 0.4104462978446547)",1,-1,1
"(0.647867094151064, 0.4392023910623807)",1,1,1
"(0.18895398389099383, 0.11446575380556756)",1,1,1
"(0.32302155831320556, 0.6475391052485846)",-1,-1,-1
"(0.2961116050002599, 0.14159498584377062)",1,-1,1
"(0.4857933642294857, 0.2903011308043574)",1,1,1
"(0.8191053327874728, 0.20625840882390056)",1,1,1
"(0.31063174783441305, 0.5693753329223926)",-1,-1,-1
"(0.40532230356467536, 0.6852589420846481)",-1,1,-1
"(0.6442059685962933, 0.5767452718140704)",1,1,1
"(0.8903816175494954, 0.4437852162016356)",1,1,1
"(0.6256575141244937, 0.38422818477713827)",1,1,1
"(0.0384011519866283, 0.44058210134766873)",-1,-1,-1
"(0.3071826283201454, 0.4594415821040795)",-1,-1,-1
"(0.11415598537297011, 0.0642728892529828)",1,1,1
"(0.9365779211121666, 0.24175281776376079)",1,1,1
"(0.6517495697843456, 0.1241174788864724)",1,1,1
"(0.6282976107976882, 0.3289253551526664)",1,1,1
"(0.1959630378597501, 0.2777391428252345)",-1,-1,-1
"(0.11363991719424726, 0.3976780937696758)",-1,-1,-1
"(0.6139968846334942, 0.6853188540289595)",-1,-1,-1
"(0.7030129089796558, 0.45108481563205016)",1,1,1
"(0.5427177455934679, 0.8274163572781386)",-1,-1,-1
"(0.3849367841317748, 0.6712778125749784)",-1,1,-1
"(0.4590092846823064, 0.5846732378125833)",-1,-1,-1
"(0.593527873045144, 0.0019359797801858925)",1,1,1
"(0.6222805649482122, 0.8572520376515347)",-1,-1,-1
"(0.4479998955298248, 0.05172348795142656)",1,-1,1
"(0.42427758153628947, 0.7579875042631068)",-1,-1,-1
"(0.6361410031479895, 0.8419485626130603)",-1,-1,-1
"(0.4242175714822449, 0.7245800396205423)",-1,-1,-1
"(0.04662353401312336, 0.7799420386099596)",-1,-1,-1
"(0.3758604030122682, 0.6273305403340627)",-1,-1,-1
"(0.017732390040335333, 0.727021587606394)",-1,-1,-1
"(0.24767622980406778, 0.0923989852249737)",1,1,1
"(0.8414645756108554, 0.07389167925888873)",1,1,1
"(0.9710670065918392, 0.5390147157274469)",1,1,1
"(0.6388607209467788, 0.7170560383451218)",-1,-1,-1
"(0.8977035672476372, 0.09529939314157654)",1,1,1
"(0.21260819998140934, 0.5345892598692438)",-1,-1,-1
"(0.03801760126865483, 0.3008862941454883)",-1,-1,-1
"(0.8325652159835605, 0.5447399660092921)",1,1,1
"(0.8856371892620233, 0.5330565440373151)",1,1,1
"(0.058202436991173556, 0.09896180169629354)",-1,-1,-1
"(0.27147206156512993, 0.4854759227812263)",-1,-1,-1
"(0.937118585739414, 0.7796209454063534)",1,1,1
"(0.728789001159889, 0.9135132094091537)",-1,-1,-1
"(0.38007338867424945, 0.7126378634081874)",-1,-1,-1
"(0.29529944288109433, 0.22736189107943028)",1,1,1
"(0.04454932416665092, 0.21212578891253075)",-1,-1,-1
"(0.038945655855002426, 0.5576127148518426)",-1,-1,-1
"(0.48746897245325593, 0.1544683950469169)",1,1,1
"(0.2887290440878909, 0.4845529872833688)",-1,-1,-1
"(0.24534081912493555, 0.670326692736604)",-1,-1,-1
"(0.18845673961778853, 0.7149675367183949)",-1,1,-1
"(0.7323102624641226, 0.8890233663718597)",-1,-1,-1
"(0.08093504318130262, 0.6609076382434831)",-1,-1,-1
"(0.12195756358236387, 0.9028207093223151)",-1,-1,-1
"(0.09707304752123702, 0.9481051128435997)",-1,-1,-1
"(0.364388722577661, 0.6756690200749004)",-1,-1,-1
"(0.9598651085240877, 0.7828574554662135)",1,1,1
"(0.9439669021070919, 0.17400588231373182)",1,-1,1
"(0.3850487176549584, 0.041896438100613054)",1,1,1
"(0.013700089101290613, 0.47730475367176517)",-1,1,-1
"(0.8875898635079709, 0.6874038449785298)",1,1,1
"(0.16637837511522402, 0.7769320975852215)",-1,-1,-1
"(0.7785076191887519, 0.9057820694422816)",-1,-1,-1
"(0.3886867791938098, 0.23722399385363035)",1,1,1
"(0.6976623564412193, 0.8079273348094774)",-1,-1,-1
"(0.17888480246724714, 0.7716164074894072)",-1,-1,-1
"(0.13661537764019194, 0.48777085365532136)",-1,-1,-1
"(0.6953510819354392, 0.06085788310805462)",1,1,1
"(0.5016212184905653, 0.8478121426542865)",-1,-1,-1
"(0.6112336975619794, 0.1644721979254996)",1,1,1
"(0.8400560657865557, 0.14503765918220313)",1,1,1
"(0.8028452965138384, 0.3990871487292198)",1,1,1
"(0.30164541423597435, 0.8110197925883876)",-1,-1,-1
"(0.06440936868018043, 0.14192477320781616)",-1,-1,-1
"(0.9625970515045525, 0.4870990882553712)",1,1,1
"(0.7407265587565405, 0.013552497824052434)",1,1,1
"(0.05230856588246913, 0.37541605027522584)",-1,-1,-1
"(0.4646516361696347, 0.8277416391451726)",-1,-1,-1
"(0.4715761776285533, 0.577368276157942)",-1,-1,-1
"(0.8236428631480788, 0.6031208996185348)",1,1,1
"(0.8738292648342679, 0.6537905366299601)",1,1,1
"(0.7884307726433085, 0.6718668423789174)",1,1,1
"(0.10073726885676493, 0.6610876632784765)",-1,-1,-1
"(0.4944122391213889, 0.6324725209488247)",-1,1,-1
"(0.2048822851857428, 0.44482739124591597)",-1,-1,-1
"(0.10105273164212791, 0.4958269671479154)",-1,-1,-1
"(0.7818212172297975, 0.27796687537984477)",1,-1,1
"(0.9598583040948303, 0.48242313663933145)",1,1,1
"(0.5229757968895181, 0.06596516533901964)",1,1,1
"(0.686303525596383, 0.18542898727458312)",1,1,1
"(0.5370380586534471, 0.019481022872475884)",1,1,1
"(0.7853111244268881, 0.9812632037451039)",-1,-1,-1
"(0.5942898793985212, 0.18719186665295928)",1,1,1
"(0.4097123309643842, 0.5769567925306335)",-1,-1,-1
"(0.40692103759129294, 0.8063620552281532)",-1,-1,-1
"(0.4530656239034291, 0.06435856392418271)",1,1,1
"(0.20064716694495277, 0.2534933872349654)",-1,-1,-1
"(0.6369532415915496, 0.7425404547669736)",-1,-1,-1
"(0.18549982991836567, 0.5882372597366645)",-1,-1,-1
"(0.7510419094821356, 0.869891476117631)",-1,-1,-1
"(0.8146671326476798, 0.09102178348843648)",1,1,1
"(0.4611769097333782, 0.0640641953994101)",1,-1,1
"(0.809010384622391, 0.07382559583331472)",1,1,1
"(0.6152304215982349, 0.8101990543652343)",-1,-1,-1
"(0.5971993971502467, 0.5025897387804064)",1,1,1
"(0.8115728671546063, 0.6339823315442868)",1,-1,1
"(0.14966878503829206, 0.35297865600783707)",-1,-1,-1
"(0.2408559797349198, 0.04084222535899262)",1,1,1
"(0.6791311083334254, 0.6008280596950072)",1,1,1
"(0.03562053847731783, 0.7086759669476532)",-1,-1,-1
"(0.5962161888038706, 0.7420989982246868)",-1,-1,-1
"(0.9054152634607753, 0.017206021650891468)",1,1,1
"(0.16645141882336012, 0.06033964349407206)",1,1,1
"(0.5267291274266989, 0.9580085445664805)",-1,-1,-1
"(0.25160326442172365, 0.7192683888659551)",-1,-1,-1
"(0.31360667347247795, 0.8629371203729621)",-1,-1,-1
"(0.7781291056419564, 0.17220139849980498)",1,-1,1
"(0.22241687634071383, 0.9190491295997559)",-1,-1,-1
"(0.4631824580420536, 0.8989752989073074)",-1,-1,-1
"(0.07578936542069059, 0.8199725917931171)",-1,-1,-1
"(0.10624764801334552, 0.5057540689499848)",-1,-1,-1
"(0.0077126873634320026, 0.8965419984773827)",-1,1,-1
"(0.9466414827424033, 0.007012722885742062)",1,1,1
"(0.23494490683079117, 0.6592169203612185)",-1,-1,-1
"(0.34073654460371705, 0.6164363082095036)",-1,-1,-1
"(0.8363631012457678, 0.5488501341338929)",1,1,1
"(0.3749070338581766, 0.32615810347002494)",1,1,1
"(0.6299671098050966, 0.36053061074841974)",1,1,1
"(0.7307266636119153, 0.3833088118017891)",1,1,1
"(0.6414709764084267, 0.047629483149671636)",1,1,1
"(0.2625205392189567, 0.7367483734345109)",-1,-1,-1
"(0.7419313216667073, 0.1982816225998244)",1,1,1
"(0.7178702587333096, 0.4426041307558993)",1,1,1
"(0.18265117907782824, 0.425165308275924)",-1,-1,-1
"(0.5788264498272396, 0.8039644247215291)",-1,-1,-1
"(0.6380267604992295, 0.7648822542498062)",-1,-1,-1
"(0.8020952491319195, 0.7367281514608738)",1,1,1
"(0.013202376059502807, 0.8868709217640093)",-1,-1,-1
"(0.02120726228198766, 0.9543909916605691)",-1,-1,-1
"(0.18757906494520205, 0.09633656598968598)",1,1,1
"(0.2461703757964977, 0.6908039230330553)",-1,-1,-1
"(0.7665969136325749, 0.12256767271209512)",1,1,1
"(0.8014882998386036, 0.7071389400592042)",1,1,1
"(0.7286183645116652, 0.6772727783216962)",1,1,1
"(0.0940043466875835, 0.5952467112826261)",-1,-1,-1
"(0.2733744910186363, 0.39523066248401706)",-1,-1,-1
"(0.006457367008202097, 0.09908138524854027)",-1,-1,-1
"(0.5045027970380871, 0.16005406121082155)",1,1,1
"(0.9864879363842857, 0.6217869306392075)",1,1,1
"(0.5548822610229259, 0.9126626455438874)",-1,-1,-1
"(0.20420289616508935, 0.5484006259870438)",-1,-1,-1
"(0.13211521434518136, 0.019727049220638393)",1,-1,1
"(0.4730383801247583, 0.5531703704912646)",-1,-1,-1
"(0.07070884418758905, 0.34902802203100214)",-1,-1,-1
"(0.24098401647821122, 0.6736381382232337)",-1,-1,-1
"(0.0654980507004791, 0.21931676830529145)",-1,-1,-1
"(0.9575558465605102, 0.17772500496956323)",1,-1,1
"(0.14106917332681168, 0.617143886011729)",-1,-1,-1
"(0.8854785141868287, 0.7698148825574428)",1,1,1
"(0.6339034987961785, 0.282484417069933)",1,1,1
"(0.8383436932062838, 0.21565717337083123)",1,-1,1
"(0.029486513023571637, 0.3627665430742991)",-1,-1,-1
"(0.5027248129549289, 0.4129810795422798)",1,1,1
"(0.4945798217547911, 0.12915954208319214)",1,1,1
"(0.6032657662596632, 0.47028422374950607)",1,1,1
"(0.06463158504457611, 0.6570312314672447)",-1,-1,-1
"(0.6277729927291706, 0.7133895544407336)",-1,-1,-1
"(0.09741558318419652, 0.030415568694219908)",1,1,1
"(0.11233200277851074, 0.9529309817680213)",-1,-1,-1
"(0.052537706637565074, 0.24184500943702336)",-1,-1,-1
"(0.3952415078506416, 0.9864225522545069)",-1,-1,-1
"(0.3528270312702694, 0.8513588332278672)",-1,-1,-1
"(0.10933217069258294, 0.7564851464334911)",-1,-1,-1
"(0.4740637413146095, 0.8546067231375506)",-1,-1,-1
"(0.9388873136385348, 0.359196751450928)",1,1,1
"(0.3647389653331947, 0.6353979391250981)",-1,-1,-1
"(0.137935478095367, 0.30269038026463246)",-1,-1,-1
"(0.7742505712212508, 0.996432986746712)",-1,-1,-1
"(0.4333637257071532, 0.16847691221142247)",1,1,1
"(0.0871016973270925, 0.5229759430722449)",-1,-1,-1
"(0.7245573426982274, 0.49688352862348917)",1,1,1
"(0.4728611930335319, 0.5959686130644114)",-1,-1,-1
"(0.3899533487868171, 0.8474861936179299)",-1,-1,-1
"(0.5210395345702951, 0.9095991492840995)",-1,-1,-1
"(0.9540802191097536, 0.0664872061380205)",1,1,1
"(0.04930462665014801, 0.654003874824762)",-1,-1,-1
"(0.5039208468667302, 0.8801511577405468)",-1,-1,-1
"(0.07527474276380353, 0.5538735145104616)",-1,-1,-1
"(0.8163894383369248, 0.6065854301623667)",1,1,1
"(0.3610366576361964, 0.8015747113736759)",-1,-1,-1
"(0.46454277816557443, 0.7554059214636616)",-1,-1,-1
"(0.7747574339420149, 0.5183400006752646)",1,1,1
"(0.05447003004359574, 0.9749243112733721)",-1,-1,-1
"(0.6781299527538862, 0.2189749953630572)",1,1,1
"(0.852281148990251, 0.5422372005925533)",1,1,1
"(0.6667881582499341, 0.8028320976701652)",-1,-1,-1
"(0.6695828088450961, 0.959318895330121)",-1,-1,-1
"(0.3331134409703851, 0.02838686527060641)",1,1,1
"(0.7234751785160806, 0.007172063937930906)",1,1,1
"(0.11750107281418642, 0.7727887728854639)",-1,-1,-1
"(0.8898278851135034, 0.373585105096248)",1,1,1
"(0.736692484536865, 0.5580270994884686)",1,1,1
"(0.08105880434789314, 0.9989114357276843)",-1,-1,-1
"(0.2771373618705286, 0.9272428759987532)",-1,-1,-1
"(0.9367913133797421, 0.4880430540028239)",1,1,1
"(0.5294246007364433, 0.7564160875512684)",-1,1,-1
"(0.7253480549782884, 0.657997869924081)",1,1,1
"(0.27015543563046684, 0.4759843613462764)",-1,-1,-1
"(0.11382077176590233, 0.9509640836909224)",-1,-1,-1
"(0.4343032451169936, 0.3140269752935141)",1,1,1
"(0.5607785027180924, 0.36062610306100473)",1,1,1
"(0.6567451833264709, 0.7189101506550342)",-1,-1,-1
"(0.8266974613487728, 0.3620158003892978)",1,1,1
"(0.9861340172166333, 0.8781792701121277)",1,1,1
"(0.19938604994653686, 0.33958105086588153)",-1,-1,-1
"(0.33100897870860435, 0.03100380859852203)",1,1,1
"(0.9159262012616521, 0.6815800099857046)",1,1,1
"(0.8674760929561696, 0.2005343196152043)",1,1,1
"(0.6091037581367384, 0.7169514088633144)",-1,-1,-1
"(0.7730268834132833, 0.2680602369188647)",1,1,1
"(0.6530842372820449, 0.2628802694472845)",1,1,1
"(0.780733344404579, 0.5897111063687268)",1,-1,1
"(0.7368457166947199, 0.8770759951470268)",-1,-1,-1
"(0.23151753846703738, 0.7837177346685097)",-1,1,-1
"(0.7671653235390324, 0.5175188137829699)",1,1,1
"(0.3242285068185409, 0.11059180584180339)",1,1,1
"(0.6505838020371091, 0.5516779755717894)",1,1,1
"(0.7573944285289775, 0.8103292186035336)",-1,-1,-1
"(0.7143058513367082, 0.9716584401415929)",-1,-1,-1
"(0.22211708448033607, 0.35172889252409834)",-1,-1,-1
"(0.3531795111433754, 0.6308547908563126)",-1,-1,-1
"(0.8958839888941814, 0.4492718685111228)",1,1,1
"(0.5640530804130983, 0.9968713721157156)",-1,-1,-1
"(0.2071889208505715, 0.6308788699209927)",-1,-1,-1
"(0.494718310492282, 0.17202625002198246)",1,-1,1
"(0.8367106177802887, 0.1941936611490167)",1,1,1
"(0.7788004003520617, 0.42599078401754853)",1,1,1
"(0.6687633736635459, 0.9921261114333754)",-1,-1,-1
"(0.31166036375758743, 0.0803598283803455)",1,1,1
"(0.46652894143011703, 0.4094679722841328)",1,1,1
