Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(92, -13)",1,1,1
"(92, 31)",1,1,-1
"(13, -73)",1,1,1
"(40, 45)",-1,-1,1
"(21, 21)",-1,-1,-1
"(-44, -6)",-1,-1,-1
"(-23, 35)",-1,1,-1
"(-46, -5)",-1,-1,-1
"(59, -77)",1,1,-1
"(96, -89)",1,1,1
"(-35, 87)",-1,-1,-1
"(36, 57)",-1,-1,-1
"(15, -50)",1,-1,1
"(-98, 13)",-1,-1,-1
"(24, -44)",1,1,1
"(37, -97)",1,-1,1
"(56, -67)",1,1,1
"(-73, 31)",-1,-1,-1
"(17, -100)",1,1,1
"(69, -90)",1,1,1
"(7, -78)",1,1,1
"(39, -59)",1,1,1
"(1, -100)",1,1,1
"(34, 98)",-1,1,-1
"(29, -80)",1,-1,-1
"(63, -36)",1,1,1
"(-6, 22)",-1,1,1
"(96, -49)",1,1,1
"(74, -80)",1,1,1
"(70, 97)",-1,-1,1
"(67, -35)",1,1,-1
"(31, -38)",1,1,1
"(67, -24)",1,1,1
"(25, -76)",1,1,1
"(71, 2)",1,1,1
"(34, -70)",1,-1,1
"(-96, -6)",-1,-1,-1
"(79, -12)",1,1,1
"(24, -37)",1,1,1
"(-73, 20)",-1,-1,-1
"(41, 68)",-1,-1,-1
"(-62, -27)",-1,-1,1
"(22, -96)",1,1,1
"(13, 22)",-1,-1,-1
"(71, -43)",1,1,1
"(64, -83)",1,1,-1
"(72, -54)",1,-1,1
"(96, -58)",1,1,1
"(70, -10)",1,1,1
"(7, 20)",-1,-1,-1
"(-3, 50)",-1,-1,-1
"(68, 6)",1,1,1
"(56, -36)",1,1,-1
"(54, 81)",-1,-1,-1
"(86, -81)",1,1,1
"(90, -93)",1,1,-1
"(9, -67)",1,1,1
"(62, -79)",1,1,-1
"(-5, 4)",-1,-1,-1
"(54, -31)",1,1,1
"(-46, 77)",-1,-1,-1
"(-7, 94)",-1,-1,1
"(43, -66)",1,1,1
"(99, 29)",1,1,1
"(43, -49)",1,1,-1
"(-60, 31)",-1,-1,-1
"(96, -35)",1,1,1
"(96, -61)",1,-1,1
"(-87, 59)",-1,-1,-1
"(50, -84)",1,1,1
"(84, -40)",1,1,-1
"(-100, -100)",-1,-1,-1
"(-50, 97)",-1,1,-1
"(16, 27)",-1,-1,1
"(-17, 8)",-1,-1,-1
"(-52, 94)",-1,-1,-1
"(93, 3)",1,1,1
"(30, -45)",1,1,-1
"(-27, 34)",-1,-1,-1
"(-79, 4)",-1,-1,-1
"(22, 69)",-1,-1,-1
"(-68, 87)",-1,-1,-1
"(-11, 98)",-1,-1,1
"(98, 33)",1,1,-1
"(43, -73)",1,1,1
"(-97, 13)",-1,1,-1
"(65, 93)",-1,-1,-1
"(-23, -83)",1,1,-1
"(8, 67)",-1,-1,1
"(-99, 39)",-1,-1,-1
"(-28, -26)",-1,-1,-1
"(3, -83)",1,1,1
"(-38, 55)",-1,-1,1
"(70, 74)",-1,-1,-1
"(-48, 1)",-1,1,-1
"(84, -25)",1,1,1
"(29, 57)",-1,1,-1
"(-92, 96)",-1,-1,-1
"(0, -73)",1,1,1
"(-15, 79)",-1,-1,1
"(-2, -95)",1,-1,1
"(41, 46)",-1,-1,1
"(-8, 7)",-1,-1,-1
"(9, -81)",1,-1,1
"(37, -77)",1,1,1
"(-51, 50)",-1,-1,-1
"(-29, 29)",-1,-1,-1
"(-71, 62)",-1,-1,-1
"(-50, 51)",-1,-1,-1
"(96, 14)",1,1,1
"(-24, -86)",1,1,1
"(-82, -51)",-1,-1,-1
"(95, -37)",1,1,-1
"(96, -21)",1,1,1
"(92, -82)",1,1,1
"(77, 11)",1,-1,1
"(4, 30)",-1,-1,-1
"(10, -55)",1,1,1
"(-45, 21)",-1,-1,-1
"(62, -37)",1,1,1
"(-12, -74)",1,1,-1
"(15, -66)",1,1,1
"(69, -14)",1,1,1
"(5, 57)",-1,-1,-1
"(-98, 80)",-1,1,-1
"(97, -100)",1,1,1
"(0, 98)",-1,-1,-1
"(42, 62)",-1,-1,-1
"(-5, -76)",1,1,-1
"(-81, -9)",-1,-1,-1
"(-44, 99)",-1,-1,-1
"(-96, 89)",-1,1,-1
"(57, -90)",1,1,1
"(13, 81)",-1,-1,1
"(72, -23)",1,1,1
"(14, -52)",1,1,1
"(-99, 34)",-1,-1,-1
"(95, -64)",1,1,-1
"(-50, -3)",-1,-1,-1
"(92, -91)",1,1,1
"(18, -64)",1,1,1
"(71, 78)",-1,-1,-1
"(13, -51)",1,1,1
"(-2, -2)",-1,-1,-1
"(81, -1)",1,1,1
"(-40, 79)",-1,-1,-1
"(56, -8)",1,1,1
"(-69, 5)",-1,-1,1
"(2, 47)",-1,-1,-1
"(-83, 42)",-1,-1,1
"(27, -93)",1,1,1
"(61, -69)",1,1,1
"(98, -89)",1,1,1
"(58, -50)",1,-1,1
"(17, 39)",-1,1,-1
"(-51, 36)",-1,-1,1
"(-46, 49)",-1,-1,-1
"(81, 2)",1,1,1
"(68, -91)",1,1,1
"(-96, 80)",-1,-1,-1
"(55, 71)",-1,-1,1
"(50, -63)",1,1,-1
"(99, -52)",1,1,1
"(-92, 68)",-1,-1,-1
"(-16, 29)",-1,-1,1
"(-30, -3)",-1,-1,1
"(72, 10)",1,1,-1
"(75, 0)",1,1,1
"(43, 91)",-1,1,-1
"(-71, 4)",-1,-1,1
"(27, -72)",1,1,1
"(26, -96)",1,1,1
"(36, -70)",1,1,1
"(17, 24)",-1,-1,-1
"(90, -2)",1,1,1
"(26, -45)",1,1,1
"(-78, 1)",-1,-1,-1
"(75, -22)",1,1,1
"(-4, -100)",1,1,1
"(-60, -15)",-1,-1,1
"(25, 25)",-1,-1,-1
"(-1, -79)",1,1,1
"(40, -99)",1,1,-1
"(-91, 91)",-1,-1,-1
"(-49, 47)",-1,-1,-1
"(4, 11)",-1,-1,-1
"(-96, -68)",-1,-1,-1
"(5, -65)",1,1,1
"(-29, -29)",-1,-1,-1
"(-20, 96)",-1,-1,-1
"(76, -87)",1,-1,1
"(-9, -81)",1,1,1
"(97, -89)",1,1,1
"(54, -33)",1,1,1
"(-55, -38)",-1,-1,-1
"(-42, -41)",-1,-1,-1
"(57, -44)",1,1,1
"(-45, -16)",-1,-1,-1
"(95, -82)",1,1,1
"(-21, 41)",-1,-1,1
"(50, 91)",-1,-1,-1
"(71, -92)",1,1,1
"(70, -76)",1,1,1
"(95, 34)",1,1,1
"(92, -78)",1,1,1
"(-82, 44)",-1,-1,-1
"(97, 13)",1,1,1
"(-81, 31)",-1,-1,1
"(-11, -98)",1,1,1
"(19, 32)",-1,-1,-1
"(88, -74)",1,-1,-1
"(-9, 50)",-1,-1,-1
"(-22, 5)",-1,-1,-1
"(-15, -86)",1,1,1
"(97, -79)",1,1,-1
"(65, -96)",1,1,1
"(-80, -37)",-1,-1,-1
"(21, -48)",1,1,1
"(-70, -19)",-1,-1,-1
"(53, -57)",1,1,-1
"(-84, 98)",-1,-1,1
"(99, -29)",1,1,1
"(23, -86)",1,1,1
"(-38, 29)",-1,-1,-1
"(-91, 77)",-1,-1,-1
"(-71, -52)",-1,-1,-1
"(80, -46)",1,-1,1
"(1, 18)",-1,-1,-1
"(97, 6)",1,1,-1
"(7, 92)",-1,-1,1
"(98, -40)",1,1,-1
"(-42, 65)",-1,-1,-1
"(94, -57)",1,1,1
"(88, -67)",1,1,1
"(-10, -81)",1,-1,1
"(-46, 5)",-1,1,-1
"(41, -36)",1,1,1
"(-52, -33)",-1,-1,-1
"(-45, -2)",-1,-1,-1
"(40, -29)",1,1,1
"(57, -53)",1,1,1
"(70, 8)",1,1,1
"(40, 75)",-1,-1,-1
"(-42, 54)",-1,-1,-1
"(95, 16)",1,1,1
"(64, -20)",1,1,1
"(-25, 51)",-1,-1,-1
"(60, -81)",1,1,1
"(85, 10)",1,1,1
"(-67, 80)",-1,-1,-1
"(97, 31)",1,1,-1
"(88, -55)",1,1,-1
"(-7, -85)",1,1,1
"(81, -52)",1,-1,-1
"(69, 81)",-1,-1,-1
"(-14, 50)",-1,1,1
"(-54, -20)",-1,-1,-1
"(86, -18)",1,1,1
"(10, 90)",-1,-1,-1
"(-97, 52)",-1,-1,-1
"(41, -59)",1,1,1
"(34, 68)",-1,-1,-1
"(-70, -12)",-1,-1,-1
"(11, -92)",1,1,1
"(-46, 12)",-1,-1,-1
"(23, 42)",-1,-1,-1
"(-92, 16)",-1,-1,-1
"(53, -55)",1,1,1
"(14, -70)",1,1,1
"(-48, 58)",-1,-1,-1
"(-17, -13)",-1,1,-1
"(22, 39)",-1,-1,-1
"(82, -75)",1,1,1
"(-6, 6)",-1,-1,-1
"(96, -100)",1,1,1
"(-68, -59)",-1,-1,-1
"(74, -27)",1,1,1
"(26, 28)",-1,-1,-1
"(76, -33)",1,1,1
"(15, 50)",-1,1,1
"(-15, 23)",-1,-1,-1
"(82, -70)",1,1,1
"(-79, -17)",-1,-1,-1
"(-9, -77)",1,1,1
"(25, -51)",1,1,1
"(90, -35)",1,1,1
"(-33, 16)",-1,-1,-1
"(29, -85)",1,1,1
"(-24, 40)",-1,-1,-1
"(-43, 10)",-1,-1,-1
"(-39, 79)",-1,-1,-1
"(-3, 2)",-1,-1,1
"(82, -84)",1,1,1
"(23, -79)",1,1,1
"(59, -81)",1,1,1
"(55, -24)",1,1,1
"(-74, 16)",-1,-1,-1
"(-90, -75)",-1,-1,-1
"(-61, -3)",-1,-1,1
"(-81, 51)",-1,-1,-1
"(-69, -67)",-1,-1,-1
"(17, -88)",1,1,-1
"(86, -8)",1,1,1
"(80, -30)",1,1,-1
"(93, -63)",1,1,1
"(-23, 11)",-1,1,-1
"(71, -16)",1,1,-1
"(60, 76)",-1,-1,-1
"(-9, 67)",-1,-1,-1
"(59, -21)",1,1,-1
"(-48, -48)",-1,-1,1
"(-45, 63)",-1,-1,-1
"(84, -66)",1,1,1
"(64, -15)",1,1,1
"(-59, 90)",-1,-1,1
"(96, -86)",1,1,-1
"(-20, 43)",-1,-1,1
"(42, -92)",1,1,1
"(-27, 4)",-1,-1,-1
"(-77, 83)",-1,-1,-1
"(-2, 20)",-1,-1,-1
"(67, -55)",1,-1,1
"(-8, 77)",-1,-1,-1
"(22, -100)",1,1,-1
"(-93, 36)",-1,-1,-1
"(91, 96)",-1,-1,-1
"(-81, -76)",-1,-1,-1
"(28, 60)",-1,-1,-1
"(-8, 19)",-1,-1,-1
"(-38, 73)",-1,-1,-1
"(35, -46)",1,1,-1
"(-18, -6)",-1,-1,-1
"(-13, 67)",-1,-1,1
"(32, -33)",1,1,1
"(67, -3)",1,1,1
"(54, 77)",-1,-1,-1
"(-67, 50)",-1,-1,-1
"(-66, 98)",-1,-1,-1
"(-16, -89)",1,1,1
"(98, -9)",1,1,1
"(48, 54)",-1,-1,1
"(76, -60)",1,1,1
"(51, -22)",1,-1,-1
"(61, -4)",1,1,-1
"(80, -48)",1,1,1
"(39, -49)",1,1,1
"(-90, 74)",-1,-1,-1
"(28, -94)",1,1,1
"(-6, -2)",-1,-1,-1
"(-86, -59)",-1,-1,-1
"(95, -7)",1,1,1
"(38, -84)",1,-1,-1
"(89, -41)",1,1,1
"(-57, -44)",-1,-1,-1
"(4, 60)",-1,-1,-1
"(-80, 63)",-1,-1,-1
"(16, 55)",-1,-1,-1
"(-52, 50)",-1,-1,-1
"(-47, 57)",-1,-1,-1
"(-1, 6)",-1,-1,-1
"(-69, -64)",-1,-1,-1
"(56, -66)",1,1,-1
"(17, 72)",-1,-1,1
"(67, -95)",1,1,1
"(16, -91)",1,1,-1
"(69, -91)",1,1,1
"(-94, -78)",-1,-1,-1
"(41, 66)",-1,-1,1
"(-81, -43)",-1,-1,-1
"(44, -71)",1,1,-1
"(-96, 39)",-1,-1,-1
"(97, -17)",1,1,1
"(13, 28)",-1,-1,-1
"(72, -57)",1,-1,1
"(68, -62)",1,1,1
"(96, 99)",-1,-1,-1
"(7, -62)",1,1,1
"(-99, 91)",-1,-1,-1
"(-37, 96)",-1,-1,-1
"(-85, -79)",-1,-1,-1
"(-18, 30)",-1,-1,1
"(-7, 73)",-1,-1,1
"(92, 23)",1,1,1
"(-13, 81)",-1,-1,-1
"(-56, -11)",-1,1,-1
"(84, -53)",1,1,-1
"(-85, -50)",-1,-1,1
"(-55, 50)",-1,-1,-1
"(-52, 41)",-1,-1,-1
"(-93, -50)",-1,-1,-1
"(-1, 9)",-1,-1,-1
"(54, -17)",1,1,1
"(15, -54)",1,1,-1
"(45, 62)",-1,-1,-1
"(10, 96)",-1,-1,1
"(-22, 93)",-1,-1,-1
"(67, 81)",-1,-1,-1
"(68, -55)",1,1,1
"(28, -80)",1,1,-1
"(23, 92)",-1,-1,-1
"(-92, 58)",-1,-1,-1
"(-14, 70)",-1,-1,1
"(-57, -54)",-1,-1,1
"(67, -48)",1,1,-1
"(84, -46)",1,1,1
"(33, 35)",-1,1,-1
"(-72, 93)",-1,-1,-1
"(-16, 74)",-1,1,-1
"(-27, 73)",-1,-1,1
"(-1, 62)",-1,1,-1
"(-66, 23)",-1,-1,-1
"(-79, -76)",-1,-1,-1
"(83, 15)",1,1,1
"(19, -42)",1,-1,1
"(54, -26)",1,1,1
"(-32, 99)",-1,-1,1
"(-94, -60)",-1,1,-1
"(-91, -78)",-1,-1,-1
"(50, -38)",1,1,1
"(85, -1)",1,-1,1
"(65, -77)",1,1,1
"(95, -44)",1,1,1
"(3, -89)",1,1,1
"(32, 67)",-1,-1,-1
"(74, -93)",1,1,1
"(35, -50)",1,1,1
"(89, -1)",1,1,1
"(11, 73)",-1,-1,-1
"(94, -9)",1,-1,1
"(-16, 65)",-1,-1,-1
"(36, 87)",-1,-1,-1
"(88, -51)",1,1,1
"(30, -48)",1,1,1
"(79, 83)",-1,-1,-1
"(26, 77)",-1,-1,-1
"(-83, -22)",-1,-1,-1
"(-66, -40)",-1,-1,-1
"(76, -24)",1,1,1
"(-1, 59)",-1,-1,-1
"(51, -58)",1,1,-1
"(20, 88)",-1,-1,1
"(11, -97)",1,1,1
"(42, 77)",-1,-1,-1
"(-5, -71)",1,1,1
"(-88, 58)",-1,-1,-1
"(49, 53)",-1,-1,1
"(-70, -60)",-1,-1,-1
"(89, -72)",1,-1,-1
"(-91, -69)",-1,1,-1
"(14, -61)",1,1,1
"(-65, 92)",-1,-1,1
"(-23, -84)",1,1,-1
"(-18, 51)",-1,-1,-1
"(-56, -22)",-1,-1,-1
"(4, 16)",-1,-1,-1
"(62, -47)",1,1,1
"(-94, 2)",-1,-1,1
"(56, -21)",1,1,-1
"(-74, -50)",-1,-1,-1
"(-73, -72)",-1,-1,-1
"(93, 27)",1,-1,-1
"(30, -37)",1,1,1
"(83, -55)",1,1,-1
"(-62, 92)",-1,-1,-1
"(-47, -3)",-1,-1,-1
"(-76, 31)",-1,-1,-1
"(93, -97)",1,1,1
"(37, -78)",1,1,1
"(-100, 0)",-1,1,-1
"(-45, -41)",-1,-1,-1
"(58, -84)",1,1,1
"(-13, -1)",-1,-1,-1
"(-87, -25)",-1,-1,-1
"(-73, 58)",-1,-1,-1
"(-99, -12)",-1,-1,1
"(-99, 63)",-1,-1,-1
"(-56, 73)",-1,-1,-1
"(-74, 41)",-1,-1,-1
"(1, 60)",-1,-1,-1
"(19, -74)",1,1,1
"(-7, -4)",-1,-1,1
"(94, -31)",1,1,-1
"(55, -48)",1,1,1
"(91, -50)",1,1,1
"(54, 59)",-1,-1,1
"(49, -50)",1,1,1
"(-97, -81)",-1,-1,-1
"(26, 95)",-1,-1,-1
"(98, -83)",1,1,-1
"(-66, -54)",-1,1,1
"(16, -98)",1,-1,-1
"(-54, 55)",-1,-1,1
"(-94, -47)",-1,-1,-1
"(78, -16)",1,1,-1
"(-35, -22)",-1,-1,-1
"(-91, -83)",-1,1,1
"(96, 6)",1,1,-1
"(95, -61)",1,1,1
"(-38, 6)",-1,-1,-1
"(-55, 70)",-1,-1,-1
"(18, -63)",1,1,1
"(87, -45)",1,1,-1
"(67, -52)",1,1,1
"(22, -46)",1,1,1
"(-96, -81)",-1,-1,-1
"(-100, -22)",-1,-1,-1
"(59, -20)",1,1,-1
"(-52, 68)",-1,-1,-1
"(-19, -14)",-1,-1,-1
"(47, -23)",1,1,1
"(-83, 41)",-1,1,1
"(-27, 92)",-1,-1,-1
"(-66, -51)",-1,-1,-1
"(94, 20)",1,1,1
"(-59, -20)",-1,-1,-1
"(-6, -68)",1,1,1
"(80, -95)",1,1,-1
"(84, 10)",1,1,1
"(58, -66)",1,1,1
"(71, -79)",1,1,-1
"(-74, -36)",-1,-1,-1
"(-77, -27)",-1,-1,-1
"(-82, -36)",-1,-1,-1
"(23, -98)",1,1,1
"(55, -79)",1,1,1
"(74, -57)",1,1,1
"(-16, 30)",-1,1,-1
"(-57, 76)",-1,1,1
"(73, 75)",-1,-1,-1
"(6, -73)",1,1,1
"(-77, 77)",-1,-1,-1
"(85, -13)",1,-1,1
"(90, 19)",1,1,1
"(-47, 8)",-1,1,-1
"(-66, 58)",-1,-1,-1
"(5, 42)",-1,-1,-1
"(9, 47)",-1,-1,-1
"(98, -65)",1,1,1
"(37, -83)",1,1,-1
"(-13, -73)",1,1,-1
"(26, -48)",1,1,1
"(-53, 10)",-1,-1,-1
"(-60, -14)",-1,-1,1
"(99, -12)",1,1,-1
"(-15, -10)",-1,-1,-1
"(97, 11)",1,1,1
"(6, -82)",1,1,1
"(-59, 4)",-1,-1,1
"(-34, 20)",-1,-1,1
"(-69, 69)",-1,-1,-1
"(93, -100)",1,1,1
"(-66, 61)",-1,-1,-1
"(9, -54)",1,1,1
"(26, -88)",1,1,1
"(-79, 88)",-1,-1,-1
"(-83, -57)",-1,-1,-1
"(-97, 88)",-1,-1,-1
"(58, -47)",1,1,1
"(-86, -70)",-1,-1,-1
"(90, -58)",1,1,1
"(75, 96)",-1,-1,-1
"(65, -8)",1,1,1
"(-57, 70)",-1,-1,-1
"(14, -90)",1,1,-1
"(-3, -84)",1,1,1
"(-95, -45)",-1,-1,-1
"(-82, -18)",-1,1,-1
"(74, -55)",1,1,1
"(-54, 84)",-1,-1,1
"(87, -2)",1,1,1
"(21, 85)",-1,-1,-1
"(-62, 8)",-1,-1,-1
"(6, -95)",1,1,1
"(42, -77)",1,1,1
"(-59, 13)",-1,-1,1
"(-94, 33)",-1,-1,-1
"(-5, -77)",1,1,-1
"(-88, -33)",-1,-1,-1
"(26, -77)",1,1,1
"(-54, 43)",-1,-1,-1
"(29, -38)",1,1,1
"(11, -87)",1,1,1
"(-42, -17)",-1,-1,-1
"(-13, -93)",1,1,-1
"(-89, 91)",-1,1,-1
"(-40, 48)",-1,1,-1
"(89, -24)",1,1,1
"(13, -97)",1,1,1
"(38, 47)",-1,-1,-1
"(45, -74)",1,1,1
"(82, -64)",1,1,-1
"(-82, -15)",-1,-1,-1
"(85, 0)",1,1,1
"(21, 94)",-1,-1,1
"(-7, -95)",1,1,-1
"(-5, 94)",-1,-1,1
"(-64, -28)",-1,-1,1
"(72, -10)",1,-1,1
"(-20, 87)",-1,-1,-1
"(12, -49)",1,1,1
"(-31, 11)",-1,-1,-1
"(-26, 70)",-1,-1,-1
"(78, -92)",1,1,1
"(58, -29)",1,1,1
"(54, -82)",1,1,1
"(78, -41)",1,1,1
"(-92, -58)",-1,-1,1
"(50, -30)",1,1,-1
"(-84, 90)",-1,-1,-1
"(99, -21)",1,-1,1
"(-3, 1)",-1,-1,-1
"(-68, -49)",-1,-1,-1
"(-74, 7)",-1,-1,1
"(-16, 58)",-1,-1,-1
"(52, -24)",1,1,1
"(-13, 23)",-1,-1,-1
"(-66, 71)",-1,-1,1
"(-45, 62)",-1,-1,-1
"(-26, -18)",-1,-1,-1
"(81, -46)",1,1,1
"(-64, -5)",-1,-1,-1
"(76, -95)",1,1,-1
"(69, 80)",-1,-1,-1
"(-73, 60)",-1,-1,-1
"(-54, -19)",-1,-1,-1
"(40, -84)",1,1,-1
"(76, 6)",1,1,-1
"(61, 97)",-1,-1,-1
"(41, -60)",1,1,-1
"(53, -89)",1,1,1
"(-68, 24)",-1,-1,-1
"(-29, 47)",-1,-1,-1
"(63, -67)",1,-1,-1
"(8, -62)",1,1,1
"(78, -34)",1,1,-1
"(39, -69)",1,1,1
"(70, 0)",1,1,-1
"(70, -98)",1,1,-1
"(-56, -45)",-1,-1,1
"(17, 19)",-1,-1,1
"(45, -88)",1,1,-1
"(-25, 43)",-1,-1,-1
"(74, -30)",1,1,1
"(-90, -77)",-1,-1,-1
"(98, -21)",1,1,1
"(47, 74)",-1,-1,-1
"(56, -93)",1,1,1
"(73, -53)",1,1,-1
"(80, -57)",1,-1,1
"(11, -65)",1,1,1
"(79, 16)",1,1,1
"(-44, 46)",-1,-1,-1
"(97, -62)",1,1,1
"(58, -11)",1,1,-1
"(-87, -82)",-1,-1,-1
"(35, 86)",-1,-1,-1
"(-88, 76)",-1,-1,-1
"(16, -55)",1,1,-1
"(-68, 23)",-1,-1,-1
"(-24, 41)",-1,-1,-1
"(-59, 22)",-1,1,-1
"(-21, 20)",-1,-1,-1
"(-13, -74)",1,1,1
"(95, 1)",1,1,1
"(45, -95)",1,1,1
"(82, -83)",1,1,1
"(81, -77)",1,1,-1
"(20, -43)",1,1,1
"(55, -21)",1,1,-1
"(-9, 96)",-1,-1,1
"(44, 62)",-1,-1,-1
"(-7, -76)",1,1,1
"(98, -30)",1,1,1
"(24, -63)",1,1,1
"(41, -91)",1,1,1
"(76, -41)",1,1,1
"(-86, -10)",-1,-1,1
"(37, -30)",1,1,1
"(16, 82)",-1,-1,1
"(2, 29)",-1,-1,-1
"(-96, 19)",-1,-1,-1
"(34, 87)",-1,-1,-1
"(-71, 13)",-1,-1,-1
"(-28, 85)",-1,-1,1
"(-57, 35)",-1,-1,-1
"(53, -38)",1,1,1
"(86, -23)",1,1,1
"(96, -85)",1,1,-1
"(-90, -83)",-1,-1,1
"(52, -59)",1,1,-1
"(-49, 16)",-1,-1,-1
"(-22, -100)",1,1,-1
"(81, -59)",1,1,1
"(48, 48)",-1,-1,-1
"(83, -10)",1,1,-1
"(16, -88)",1,1,-1
"(69, -78)",1,1,1
"(47, -95)",1,1,-1
"(61, -30)",1,1,1
"(88, 22)",1,1,-1
"(-52, -4)",-1,-1,-1
"(71, -24)",1,1,1
"(72, -38)",1,1,1
"(59, 90)",-1,-1,-1
"(-48, 13)",-1,1,1
"(-67, -12)",-1,-1,-1
"(35, -43)",1,1,1
"(-13, 66)",-1,-1,-1
"(-56, -56)",-1,-1,-1
"(-67, 2)",-1,-1,1
"(-9, -96)",1,1,-1
"(11, -54)",1,1,1
"(-88, -50)",-1,-1,-1
"(49, -25)",1,1,1
"(-10, 76)",-1,-1,-1
"(-44, -44)",-1,-1,-1
"(47, 97)",-1,-1,-1
"(73, -1)",1,1,1
"(-67, 64)",-1,-1,1
"(51, -19)",1,1,1
"(46, -94)",1,1,1
"(-5, -100)",1,1,1
"(-100, 38)",-1,-1,-1
"(-61, 5)",-1,-1,1
"(72, -63)",1,1,1
"(-74, -20)",-1,-1,1
"(-68, 60)",-1,-1,-1
"(-63, 47)",-1,-1,-1
"(45, 92)",-1,-1,-1
"(-56, 39)",-1,-1,1
"(-13, 75)",-1,-1,-1
"(81, -90)",1,1,1
"(-77, 86)",-1,-1,-1
"(77, -29)",1,-1,1
"(55, -10)",1,1,-1
"(-71, -7)",-1,-1,-1
"(88, -7)",1,1,-1
"(-58, -12)",-1,-1,-1
"(-9, 79)",-1,-1,1
"(76, -4)",1,1,1
"(93, -70)",1,1,-1
"(19, -53)",1,1,-1
"(56, -65)",1,1,-1
"(-17, -79)",1,1,1
"(-73, -60)",-1,-1,-1
"(56, 94)",-1,-1,1
"(-73, 45)",-1,1,-1
"(-98, -18)",-1,-1,1
"(63, -34)",1,1,1
"(99, 17)",1,1,-1
