Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.902825638238597, 0.1524378754552428)",1,1,1
"(0.6880035161147823, 0.5208797488837639)",1,1,1
"(0.30382461148556383, 0.2201203515997523)",1,1,1
"(0.4586328808990391, 0.997145916174332)",-1,-1,-1
"(0.7038072497099909, 0.12591490741698963)",1,-1,1
"(0.7586738399946351, 0.6385564453413991)",1,1,1
"(0.785142470457055, 0.8290246025142366)",-1,-1,-1
"(0.3741449082774503, 0.42755108093084904)",-1,-1,-1
"(0.19820900141246423, 0.5954430867589691)",-1,1,-1
"(0.3428305169082029, 0.6772850632858066)",-1,-1,-1
"(0.4930446442644708, 0.7810639669100885)",-1,-1,-1
"(0.33832040153389475, 0.7587148785111364)",-1,1,-1
"(0.373452369025985, 0.6077814592925885)",-1,-1,-1
"(0.24472820688700736, 0.1901617281606528)",1,-1,1
"(0.2726144793883676, 0.5605697768892643)",-1,-1,-1
"(0.4979179168890673, 0.4499503066218953)",1,1,1
"(0.20403391313120522, 0.46453056921580194)",-1,-1,-1
"(0.07109133687362124, 0.8587084519416599)",-1,-1,-1
"(0.04791680195134462, 0.24256719671356397)",-1,1,-1
"(0.7979518246987384, 0.853998090513735)",-1,1,-1
"(0.23175829391891145, 0.3231461187345318)",-1,-1,-1
"(0.9390399784769872, 0.6040749881544173)",1,1,1
"(0.8551685294261803, 0.18419140531742273)",1,1,1
"(0.17904956944207484, 0.45779673786169883)",-1,-1,-1
"(0.7158278935541194, 0.17225773515112563)",1,1,1
"(0.4969626245715588, 0.7535277468031396)",-1,-1,-1
"(0.5023811349176712, 0.6576294339183189)",-1,1,-1
"(0.8517036547235397, 0.6287368348895156)",1,-1,1
"(0.6998022811486064, 0.24952431755268667)",1,1,1
"(0.12509355475023876, 0.20009454214536004)",-1,-1,-1
"(0.17019462666345941, 0.6541311758878731)",-1,1,-1
"(0.003902526201916112, 0.5462736587519305)",-1,1,-1
"(0.7067566335961719, 0.08728219171623153)",1,1,1
"(0.19600753238910817, 0.833079124207093)",-1,-1,-1
"(0.6307922183104951, 0.47442441960144366)",1,1,1
"(0.6368313319924473, 0.7995816545204812)",-1,-1,-1
"(0.7711022299196698, 0.015570996705487117)",1,1,1
"(0.09490241698740676, 0.4952539137159653)",-1,-1,-1
"(0.1912742629314279, 0.7781361346817111)",-1,-1,-1
"(0.3793075994481576, 0.8272613034651384)",-1,-1,-1
"(0.0018760795714287681, 0.30291291834963285)",-1,1,-1
"(0.9637579628519695, 0.5854373531072803)",1,1,1
"(0.08150492685494348, 0.8276767297724471)",-1,-1,-1
"(0.0069905860050363255, 0.8629891385715801)",-1,-1,-1
"(0.3107174423680812, 0.8969349323362914)",-1,-1,-1
"(0.77436917246863, 0.571837325563714)",1,1,1
"(0.6174557692850515, 0.4374604728488489)",1,1,1
"(0.8619364191710855, 0.1246883515843944)",1,1,1
"(0.4943071672478573, 0.5443464672663606)",-1,1,-1
"(0.21225441821982938, 0.5688471014200376)",-1,-1,-1
"(0.8076300949835777, 0.5745973080702689)",1,1,1
"(0.8924534895404678, 0.44238892038908906)",1,1,1
"(0.15602457130769132, 0.8890053803877558)",-1,-1,-1
"(0.8465082846822581, 0.7302191505094818)",1,-1,1
"(0.523261549590294, 0.9764967270677064)",-1,1,-1
"(0.021446411976771884, 0.2376078115782877)",-1,-1,-1
"(0.09072631647927298, 0.12186409935262366)",-1,1,1
"(0.9720582878254863, 0.2339335670675572)",1,-1,1
"(0.8467999831381082, 0.8938973339222068)",-1,-1,-1
"(0.9772389057494496, 0.8637078492700768)",1,-1,1
"(0.015083106975665839, 0.3706430653588607)",-1,-1,-1
"(0.758204311361111, 0.9765272293830539)",-1,-1,-1
"(0.532535032324759, 0.37478044399928)",1,1,1
"(0.9784077604564488, 0.2926359606785104)",1,1,1
"(0.8604436228434681, 0.03914646616920503)",1,1,1
"(0.6762162954722107, 0.6435610672756357)",1,1,1
"(0.491698564053893, 0.8204517444391559)",-1,1,-1
"(0.8534770282788197, 0.053173436017647124)",1,1,1
"(0.5404145921727134, 0.0490840280471726)",1,-1,1
"(0.8627424526458216, 0.7992927884831552)",1,1,1
"(0.2378031183918743, 0.6743687517798861)",-1,-1,-1
"(0.5985718335302816, 0.3911301700368709)",1,1,1
"(0.3342674607911975, 0.5189356968894395)",-1,-1,-1
"(0.8865131093792016, 0.5150204584266799)",1,1,1
"(0.841860932604515, 0.547784590609424)",1,1,1
"(0.6853742153277745, 0.46976792844651927)",1,-1,1
"(0.32158677432901983, 0.030086103053015734)",1,1,1
"(0.37519123761053597, 0.5524697016061808)",-1,1,-1
"(0.26121064212914924, 0.11151325057602368)",1,1,1
"(0.25008679848308524, 0.8052711695158884)",-1,-1,-1
"(0.9553654470955272, 0.3884105854923443)",1,1,1
"(0.3718304977243818, 0.6200060080721409)",-1,-1,-1
"(0.04288420347848598, 0.9489671772953554)",-1,1,-1
"(0.9825531306879147, 0.5837731196050839)",1,1,1
"(0.6683591840943828, 0.29879587664967777)",1,-1,1
"(0.09755664111193818, 0.49279318787869)",-1,1,-1
"(0.8187877014042051, 0.25431640626100405)",1,1,1
"(0.9781365717956347, 0.7184902283728395)",1,1,1
"(0.36344007598547057, 0.6008339806692468)",-1,1,-1
"(0.2742665288512277, 0.49211999633749426)",-1,-1,-1
"(0.27298574476126636, 0.19115191218748984)",1,1,1
"(0.9892291384204575, 0.7567673339597771)",1,1,1
"(0.13641280647043497, 0.04013259682179149)",1,1,1
"(0.7509621936578161, 0.5384914274263441)",1,1,1
"(0.7303408809097144, 0.2613726813811814)",1,-1,1
"(0.8472284382671422, 0.41406776141720625)",1,1,1
"(0.3842738415637653, 0.530053708276638)",-1,-1,-1
"(0.211069944986653, 0.24857246301649072)",-1,-1,-1
"(0.6619863365545716, 0.7754576210777945)",-1,-1,-1
"(0.710908403754644, 0.8922773719882849)",-1,-1,-1
"(0.7528306111364058, 0.505555361225091)",1,1,1
"(0.04900120601996982, 0.3205693846058377)",-1,-1,-1
"(0.49818070787212765, 0.2883424163187557)",1,1,1
"(0.1173750457318461, 0.8194675102499936)",-1,-1,-1
"(0.42324025340884863, 0.7520277713711141)",-1,-1,-1
"(0.5887528096122094, 0.26000382643285624)",1,1,1
"(0.5280530649389794, 0.5636918100318986)",-1,-1,-1
"(0.002965588092801563, 0.28913677086264367)",-1,-1,-1
"(0.6491221814099694, 0.788695909540899)",-1,1,-1
"(0.020386528030685858, 0.6026097841594276)",-1,-1,-1
"(0.7661628516131089, 0.14974758071914063)",1,-1,1
"(0.6956022255785681, 0.29385359085254614)",1,1,1
"(0.039515225629778716, 0.08981030121398603)",-1,-1,-1
"(0.13911062243743022, 0.7563992612482898)",-1,-1,-1
"(0.9667389887792796, 0.446164363261783)",1,1,1
"(0.7404246748862802, 0.6656026416248171)",1,1,1
"(0.04016682051684195, 0.45796030203739113)",-1,1,-1
"(0.39790222941813747, 0.1352518623638399)",1,-1,1
"(0.4349740967116572, 0.18488240803697742)",1,-1,1
"(0.7646139308661972, 0.2921755779932058)",1,1,1
"(0.9995018391648608, 0.6596470700649221)",1,1,1
"(0.2539861991255993, 0.17736318764075965)",1,1,1
"(0.42517552996538466, 0.7375388145661295)",-1,-1,-1
"(0.9637186079431557, 0.8690825497139523)",1,1,1
"(0.5902014092237654, 0.6993111871697454)",-1,-1,-1
"(0.6303646720680233, 0.5336370049676403)",1,-1,1
"(0.07725363774167626, 0.38792879069231534)",-1,-1,-1
"(0.13712999833066508, 0.9120300653963412)",-1,1,-1
"(0.20665613915811298, 0.9209884231788267)",-1,-1,-1
"(0.6598994853586607, 0.71896295615853)",-1,-1,-1
"(0.3506541541290634, 0.26291329744466385)",1,1,1
"(0.492777513046322, 0.8301478844964816)",-1,-1,-1
"(0.5218917540024074, 0.14526339468258231)",1,-1,1
"(0.3962839168602902, 0.4641683562783906)",-1,-1,-1
"(0.9000706076116051, 0.7139417810084866)",1,1,1
"(0.7580116680734458, 0.28287701594708226)",1,1,1
"(0.2240558388936169, 0.555457545040114)",-1,-1,-1
"(0.9422686928083062, 0.4537233158746091)",1,1,1
"(0.032059307061602205, 0.21059602072029404)",-1,-1,-1
"(0.9251201507290185, 0.7278168716654481)",1,-1,1
"(0.3499951268881687, 0.002721343920529584)",1,1,1
"(0.25169493031574475, 0.7245063164676373)",-1,-1,-1
"(0.14737694554302172, 0.9168581568559389)",-1,-1,-1
"(0.5732674077616813, 0.39429461421445666)",1,-1,1
"(0.7078670994027649, 0.4170028957307914)",1,1,1
"(0.5269300968908209, 0.9589263651644832)",-1,-1,-1
"(0.06677128927915443, 0.936183032788818)",-1,-1,-1
"(0.6088283493157706, 0.7872823803968394)",-1,-1,-1
"(0.23708211646985922, 0.9111786656908161)",-1,-1,-1
"(0.248002065938845, 0.003751470123604772)",1,1,1
"(0.5418671358347709, 0.48839171282057514)",1,-1,1
"(0.023122796706734006, 0.6723937211448859)",-1,-1,-1
"(0.6261622218825169, 0.19994503199524227)",1,1,1
"(0.39912742425822034, 0.8738582804298558)",-1,-1,-1
"(0.08958389011495604, 0.5290041518824119)",-1,1,-1
"(0.2542016097545695, 0.47097120130843706)",-1,-1,-1
"(0.44512313262945147, 0.8101276476862205)",-1,1,-1
"(0.39114717635259577, 0.8984103959767746)",-1,-1,-1
"(0.07250260108982354, 0.9817452837785063)",-1,1,-1
"(0.47817658891734305, 0.007728998345214011)",1,1,1
"(0.2487451404562493, 0.3416811920013263)",-1,-1,-1
"(0.5642133758497079, 0.27981761896001167)",1,-1,1
"(0.17007940309320047, 0.33637041671981227)",-1,-1,-1
"(0.4543780612078192, 0.8675589806073115)",-1,-1,-1
"(0.5367353720791325, 0.714964002091423)",-1,1,-1
"(0.5279707414186053, 0.11744727750808781)",1,-1,1
"(0.11062248317766066, 0.5507051408511308)",-1,1,-1
"(0.4486570487076942, 0.2074133532875756)",1,1,1
"(0.18254219913686554, 0.6928515698016582)",-1,-1,-1
"(0.43906292652150725, 0.5837953369838752)",-1,-1,-1
"(0.9965485325831213, 0.21132533480747562)",1,1,1
"(0.904648077594503, 0.44192514584948606)",1,-1,1
"(0.6955876824132844, 0.08496612212147248)",1,1,1
"(0.3348264981312403, 0.631223546806244)",-1,-1,-1
"(0.5064132692011467, 0.9731607700497361)",-1,-1,-1
"(0.2972385497773533, 0.8350019982529664)",-1,-1,-1
"(0.2931628009624496, 0.09598328153831326)",1,1,1
"(0.429109611915257, 0.29368393644147506)",1,1,1
"(0.5450247588520553, 0.6161698711101183)",-1,-1,-1
"(0.2960193377570006, 0.8449256375303444)",-1,-1,-1
"(0.7625752212883792, 0.08429087630364085)",1,1,1
"(0.10197861284981624, 0.5532628296002902)",-1,1,-1
"(0.43890274022799625, 0.021472676216485187)",1,1,1
"(0.45933494082581106, 0.8927576275443815)",-1,-1,-1
"(0.35912979415107826, 0.11347868068560985)",1,1,1
"(0.47530584560179856, 0.5080308377440821)",-1,-1,-1
"(0.4827581186303065, 0.8210966239409867)",-1,-1,-1
"(0.852073142182069, 0.16890614163128104)",1,1,1
"(0.1620860183022531, 0.37501064857579414)",-1,-1,-1
"(0.03616007051490022, 0.22127134294790896)",-1,1,-1
"(0.7508315614126492, 0.5262479100648022)",1,-1,1
"(0.6251967869345879, 0.15675050533783041)",1,1,1
"(0.4314081002107556, 0.8293002577694092)",-1,-1,-1
"(0.8073855778075416, 0.8689488585176754)",-1,1,-1
"(0.10958540777594894, 0.7230117172139573)",-1,-1,-1
"(0.4853060004840183, 0.9162013540018487)",-1,-1,-1
"(0.26543634662233795, 0.9575121584674436)",-1,-1,-1
"(0.5981805642867056, 0.40514771270952255)",1,1,1
"(0.5497363799969732, 0.6726891282894146)",-1,-1,-1
"(0.6692935064575752, 0.8167595722698574)",-1,-1,-1
"(0.7063699628311424, 0.8538298159121163)",-1,-1,-1
"(0.07829939653897533, 0.9659196942584697)",-1,1,-1
"(0.9189262162142557, 0.676544785199323)",1,1,1
"(0.07670969156900576, 0.36484045993457115)",-1,1,-1
"(0.3734759465246925, 0.8929440377957341)",-1,-1,-1
"(0.9232990130813179, 0.1070788915924431)",1,1,1
"(0.7216127605838416, 0.2824017677530155)",1,1,1
"(0.5865741987042128, 0.8084118155498449)",-1,-1,-1
"(0.8491557353481524, 0.12270368736977255)",1,1,1
"(0.940710147508869, 0.6314252599374405)",1,-1,1
"(0.32053491518544275, 0.07360761342809996)",1,1,1
"(0.8244119157676022, 0.5564921479430187)",1,-1,1
"(0.6690034109504127, 0.8663120522866644)",-1,-1,-1
"(0.5133557727613226, 0.8679714568621799)",-1,-1,-1
"(0.8048127440658542, 0.608480464464588)",1,1,1
"(0.3657311317951547, 0.9712724924985233)",-1,-1,-1
"(0.519783919244163, 0.8798134484362781)",-1,-1,-1
"(0.6086404730099948, 0.7562768503461403)",-1,-1,-1
"(0.815047706630747, 0.10115671753078648)",1,-1,1
"(0.11085879240548702, 0.7026719101618583)",-1,-1,-1
"(0.010181155712726264, 0.11535633848782034)",-1,-1,-1
"(0.17545785755691545, 0.8795704262075673)",-1,1,-1
"(0.8635851720666716, 0.16776015946853884)",1,1,1
"(0.8293807414807017, 0.2394342262797282)",1,-1,1
"(0.18128340659840803, 0.2861295306757098)",-1,1,-1
"(0.6680063831944095, 0.8929782739959689)",-1,-1,-1
"(0.031671752099466044, 0.2552389482297748)",-1,-1,-1
"(0.07306056328002852, 0.8475122816403158)",-1,1,-1
"(0.9453132459823803, 0.5277914867207643)",1,1,1
"(0.4399924756074891, 0.7328988523455482)",-1,-1,-1
"(0.027360792373668175, 0.43330358588590945)",-1,-1,-1
"(0.8359914866504273, 0.8788465201768231)",-1,1,-1
"(0.06576180220366479, 0.1000027688159334)",-1,1,1
"(0.7385914051620212, 0.44049825825379674)",1,1,1
"(0.7407750127122789, 0.6013736208385078)",1,1,1
"(0.7686297963650381, 0.23543598682269262)",1,1,1
"(0.752360885802328, 0.19647349797708658)",1,1,1
"(0.8832199850069617, 0.12397303288272243)",1,1,1
"(0.2864253048627107, 0.42085155946018915)",-1,-1,-1
"(0.8998635442735934, 0.6517305932362806)",1,1,1
"(0.3144093099646055, 0.44339835710958364)",-1,1,-1
"(0.37194601238799896, 0.03583917006444037)",1,1,1
"(0.7766095311140486, 0.6951744754519092)",1,-1,1
"(0.40669939807085753, 0.3068688323367029)",1,1,1
"(0.13850563642489355, 0.6269207914143181)",-1,1,-1
"(0.16282027230809804, 0.22826803044312116)",-1,-1,-1
"(0.5151865851191662, 0.786825937903312)",-1,-1,-1
"(0.1846247368192495, 0.39152668711177874)",-1,1,-1
"(0.37974572645748705, 0.91094156067648)",-1,1,-1
"(0.7323191564719741, 0.2511557837331433)",1,1,1
"(0.8053430663790725, 0.033057159324685004)",1,1,1
"(0.6332700913712289, 0.9658079364494195)",-1,-1,-1
"(0.3437346698284004, 0.7970561956789037)",-1,-1,-1
"(0.20742947164653047, 0.9224723540488746)",-1,-1,-1
"(0.3526455853540157, 0.6154089719779305)",-1,-1,-1
"(0.404218931880981, 0.2028941610565571)",1,1,1
"(0.596936743354282, 0.4219216683648904)",1,-1,1
"(0.9022480739377077, 0.6041849983034766)",1,1,1
"(0.37659486519332375, 0.8767367246054663)",-1,-1,-1
"(0.5041042659905917, 0.762006309668541)",-1,-1,-1
"(0.8120504845788714, 0.14186660818815489)",1,1,1
"(0.5176500583232783, 0.1204203308930819)",1,1,1
"(0.09681016610569215, 0.9762676037036652)",-1,-1,-1
"(0.9351673063428391, 0.35791362284461403)",1,1,1
"(0.7539707764198894, 0.19792394419258763)",1,-1,1
"(0.45559928695377094, 0.7560412176640208)",-1,1,-1
"(0.12962135549753873, 0.7909002545398761)",-1,-1,-1
"(0.2656818624126005, 0.6996605997451)",-1,-1,-1
"(0.22727708038440986, 0.36958828077661343)",-1,-1,-1
"(0.33202114397615534, 0.8039573892278755)",-1,-1,-1
"(0.3759708303913927, 0.5314489715885321)",-1,-1,-1
"(0.6543333819088097, 0.5509422067830604)",1,-1,1
"(0.7922521134807535, 0.6325990054261658)",1,1,1
"(0.35230006238492606, 0.9341388981250501)",-1,1,-1
"(0.6349959404033501, 0.7417455247586535)",-1,-1,-1
"(0.38593365226470966, 0.6359556433457909)",-1,-1,-1
"(0.5881093480149211, 0.33324220262413995)",1,1,1
"(0.2964400240452386, 0.1842617871479777)",1,-1,1
"(0.43398739883404136, 0.3970810240771697)",1,1,1
"(0.9105966038970659, 0.6902800382429514)",1,-1,1
"(0.5552835518434232, 0.021885568951302004)",1,-1,1
"(0.7770496585158178, 0.5244489204012307)",1,-1,1
"(0.13102997558639962, 0.6693284019239613)",-1,-1,-1
"(0.6840546557643805, 0.31457125315212964)",1,1,1
"(0.2891998257110491, 0.40930537892420427)",-1,-1,-1
"(0.6874170670158252, 0.9624646294682965)",-1,-1,-1
"(0.6550507564486558, 0.8691373322836374)",-1,-1,-1
"(0.9635876773546792, 0.3629601796565487)",1,1,1
"(0.394761302006997, 0.24960152325156382)",1,1,1
"(0.7227466211719658, 0.59203488768915)",1,1,1
"(0.10110285399621277, 0.5108798757328836)",-1,1,-1
"(0.4004095594887457, 0.7767421343221612)",-1,1,-1
"(0.8111762545160256, 0.9620159113031751)",-1,1,-1
"(0.49082233237806383, 0.3221568218970636)",1,1,1
"(0.40507484549762596, 0.5162069525789568)",-1,1,-1
"(0.9367609105871337, 0.8611154701963948)",1,-1,1
"(0.2565554457406385, 0.20782888900325758)",1,-1,1
"(0.38781217522230726, 0.5035252472706679)",-1,1,-1
"(0.8901876500980058, 0.7057205935678588)",1,1,1
"(0.5165521010401831, 0.6249209695671145)",-1,-1,-1
"(0.3571302933626157, 0.587044189288056)",-1,1,-1
"(0.4171343952478206, 0.13126155028128128)",1,-1,1
"(0.09726496671647444, 0.3459227511981584)",-1,1,-1
"(0.8930089364017283, 0.9455232990928788)",-1,-1,-1
"(0.2157393125749162, 0.38781743473041297)",-1,-1,-1
"(0.28837997298893014, 0.5342807361334694)",-1,-1,-1
"(0.9946907325090965, 0.162652260080819)",1,1,1
"(0.038254105452723786, 0.2806431701697235)",-1,-1,-1
"(0.8528235067050373, 0.751862658625445)",1,1,1
"(0.06320254688976623, 0.021400750431128768)",1,-1,1
"(0.9086961601298394, 0.2472611656864926)",1,-1,1
"(0.2283481583199225, 0.20235952143723868)",1,1,1
"(0.7944131768770337, 0.5078734847057186)",1,1,1
"(0.7438008554643668, 0.15847679762430833)",1,1,1
"(0.7825358635714879, 0.2782905429397775)",1,-1,1
"(0.08553212377981079, 0.35927319775439415)",-1,-1,-1
"(0.9667773468082947, 0.35729024830017264)",1,-1,1
"(0.8686527138217873, 0.4136330182668726)",1,1,1
"(0.45985058975529425, 0.9500396186058896)",-1,1,-1
"(0.009547487746246253, 0.3221510291131625)",-1,-1,-1
"(0.0030537474678712373, 0.13515710455688257)",-1,-1,-1
"(0.1506441125379473, 0.3683883489162605)",-1,-1,-1
"(0.5489424237485603, 0.24508605641257786)",1,-1,1
"(0.9838519973130261, 0.6260895102765542)",1,1,1
"(0.801409231052124, 0.8896096328774732)",-1,-1,-1
"(0.6586566964317413, 0.9646828265198873)",-1,-1,-1
"(0.14559199513209176, 0.5612041841127726)",-1,1,-1
"(0.14660421686438896, 0.9269253695314575)",-1,-1,-1
"(0.6452217443185605, 0.18756366324891294)",1,1,1
"(0.8857179348481832, 0.5798795814201987)",1,1,1
"(0.28982684843953965, 0.8425035823921762)",-1,-1,-1
"(0.5337429007897317, 0.6518280946148641)",-1,-1,-1
"(0.995478595742514, 0.8210725811084743)",1,-1,1
"(0.6074747139950258, 0.22891638521334146)",1,1,1
"(0.47211677276709496, 0.5679863576737063)",-1,-1,-1
"(0.1754454754151088, 0.03192288601236404)",1,1,1
"(0.29604943106695336, 0.20581609759877084)",1,1,1
"(0.34372402913249644, 0.46799596027102874)",-1,1,-1
"(0.2568609514534943, 0.8333745804807509)",-1,-1,-1
"(0.8965214335083115, 0.7688929911026667)",1,1,1
"(0.7939497165887792, 0.83301613982206)",-1,-1,-1
"(0.8173282503940201, 0.7659427387287208)",1,1,1
"(0.8663809893617997, 0.7093554739646213)",1,1,1
"(0.1738886608957213, 0.6134951125112146)",-1,-1,-1
"(0.629475029048294, 0.4141516400112447)",1,-1,1
"(0.3359785619126078, 0.22928143159587722)",1,-1,1
"(0.9334891709122352, 0.7262232105036532)",1,1,1
"(0.6197205138005334, 0.8909290170106875)",-1,-1,-1
"(0.032483795288682615, 0.8579670964968136)",-1,-1,-1
"(0.3179709091813887, 0.9184843823110901)",-1,-1,-1
"(0.19319181053460444, 0.7183778206335563)",-1,-1,-1
"(0.5340985665493041, 0.20852709176733586)",1,-1,1
"(0.40501874136894456, 0.17211837817768016)",1,1,1
"(0.42514606580766356, 0.6845883142032467)",-1,-1,-1
"(0.7990668526955866, 0.45340026244160436)",1,1,1
"(0.5208041119531753, 0.5903889666724347)",-1,-1,-1
"(0.480130352855313, 0.29545633938157256)",1,1,1
"(0.39162784152793895, 0.5047155011884346)",-1,-1,-1
"(0.756192131630623, 0.47020653703479975)",1,1,1
"(0.2365727241489577, 0.6636719433532174)",-1,-1,-1
"(0.04625539916647503, 0.7372014248148763)",-1,-1,-1
"(0.9748898948066945, 0.13345178779679523)",1,1,1
"(0.27803416206162945, 0.8635103342359585)",-1,-1,-1
"(0.7387515060665472, 0.13243918694888268)",1,1,1
"(0.1505326256504057, 0.3150212951459588)",-1,1,-1
"(0.7873986318036484, 0.4938344465602542)",1,1,1
"(0.41849528980262685, 0.27985969406571376)",1,1,1
"(0.2704126658576972, 0.5267631721299227)",-1,-1,-1
"(0.0821773748729333, 0.8985136947389478)",-1,1,-1
"(0.31452717393982244, 0.9081636676998399)",-1,-1,-1
"(0.35251720538317655, 0.15259668328022125)",1,1,1
"(0.9528238880463573, 0.19600400067462287)",1,1,1
"(0.4419143181472639, 0.24183290626189968)",1,1,1
"(0.15466922591901322, 0.3663203572078695)",-1,-1,-1
"(0.49843767520610105, 0.9903952742059944)",-1,-1,-1
"(0.32338633861996025, 0.10795642862736843)",1,-1,1
"(0.28363628327396573, 0.04687750252182166)",1,1,1
"(0.7758124548708502, 0.7507640369510606)",1,-1,1
"(0.23563104173342775, 0.8718926261368191)",-1,-1,-1
"(0.09311592073467978, 0.34584747705516616)",-1,1,-1
"(0.9315964114017717, 0.445759131084411)",1,-1,1
"(0.5178746772089606, 0.043685883054852104)",1,1,1
"(0.5384294296518964, 0.8913076879754825)",-1,1,-1
"(0.6060963995310555, 0.24396306283860747)",1,1,1
"(0.6147341210185434, 0.5473794842736104)",1,1,1
"(0.23980759275081487, 0.28723214207375014)",-1,-1,-1
"(0.8543576232358224, 0.016459708700081843)",1,-1,1
"(0.331498894994258, 0.7303626090133973)",-1,-1,-1
"(0.9109256202502048, 0.40758191112626074)",1,1,1
"(0.33782106848808025, 0.24024784597457516)",1,1,1
"(0.10206002623631139, 0.5345505175590082)",-1,-1,-1
"(0.3043237999384535, 0.3955584698329192)",-1,1,-1
"(0.44323818570590856, 0.06849298330180886)",1,-1,1
"(0.9483885980874843, 0.13703608150492907)",1,1,1
"(0.06652227705680225, 0.7585982387224878)",-1,1,-1
"(0.15188431851290107, 0.43871661199215284)",-1,-1,-1
"(0.7377402198603346, 0.29222740790797486)",1,1,1
"(0.8730273378851219, 0.1170837247517581)",1,1,1
"(0.20136046843855382, 0.7357485241701756)",-1,-1,-1
"(0.3769058642774, 0.7293993797826851)",-1,-1,-1
"(0.5012387229741434, 0.08251260136441885)",1,-1,1
"(0.5208294040460171, 0.6315300804326379)",-1,-1,-1
"(0.4839500248695229, 0.27035019740277)",1,-1,1
"(0.14709325525449002, 0.22112534541368511)",-1,-1,-1
"(0.12216359561454793, 0.8334782129049085)",-1,-1,-1
"(0.40277198273638415, 0.16906566510256993)",1,1,1
"(0.5569636061400692, 0.8687421943234622)",-1,-1,-1
"(0.004081810597227009, 0.9886393411741927)",-1,-1,-1
"(0.9900358766169147, 0.019334984103547503)",1,1,1
"(0.6154088639254217, 0.752119365789443)",-1,-1,-1
"(0.9537456298035336, 0.24365365339099054)",1,1,1
"(0.9917801121638536, 0.8542256334328151)",1,1,1
"(0.21049739449321947, 0.7319722181116709)",-1,1,-1
"(0.9168219313083681, 0.7415629074584247)",1,1,1
"(0.15956194360990417, 0.19186669864831685)",-1,-1,-1
"(0.6076061916438563, 0.578044556795)",1,1,1
"(0.9970690722889151, 0.17425405646840542)",1,1,1
"(0.40590835849635565, 0.3362783372052852)",1,1,1
"(0.38396687872241975, 0.6048451522528903)",-1,1,-1
"(0.8151981326020131, 0.7787075896418337)",1,1,1
"(0.8391747637862137, 0.5749524168304242)",1,-1,1
"(0.9780990182723316, 0.0967218688622482)",1,1,1
"(0.09112783821255455, 0.0605938937813324)",1,1,1
"(0.8873360706408834, 0.30111274732072923)",1,1,1
"(0.5966383158229015, 0.3454590245889807)",1,1,1
"(0.6899462215384037, 0.37421739814626165)",1,1,1
"(0.19730330159258713, 0.4323453409092842)",-1,1,-1
"(0.7311653881728692, 0.3541620607197722)",1,1,1
"(0.7032017829914902, 0.7657041533477056)",-1,-1,-1
"(0.3119637784630864, 0.5336565259888609)",-1,-1,-1
"(0.3576149296127843, 0.16996211416843066)",1,1,1
"(0.09931756460940211, 0.4962920349005856)",-1,-1,-1
"(0.4140755832395181, 0.29459458864527654)",1,1,1
"(0.9697673759708677, 0.6242622634071848)",1,1,1
"(0.8904117838261181, 0.08373333882983003)",1,1,1
"(0.01665416012065124, 0.04643985513018556)",-1,1,1
"(0.993925156161803, 0.9129282396732676)",1,-1,1
"(0.3679352553758808, 0.604686396156689)",-1,1,-1
"(0.6670107867597763, 0.22156307001393816)",1,1,1
"(0.7357099094593134, 0.2643667845694969)",1,-1,1
"(0.6566191997432427, 0.22495082255735188)",1,1,1
"(0.8156677034461498, 0.04872834657123715)",1,1,1
"(0.3072661104206864, 0.2047957876319002)",1,1,1
"(0.17041520424195156, 0.510427044284279)",-1,-1,-1
"(0.9796192586323165, 0.45600670498482865)",1,1,1
"(0.23567732298649446, 0.9029787731824074)",-1,1,-1
"(0.5736348327947587, 0.6805476937071859)",-1,-1,-1
"(0.5674208789375009, 0.05230021943752783)",1,1,1
"(0.49449569825887685, 0.37217882388594126)",1,1,1
"(0.769738876536785, 0.1987479643110408)",1,-1,1
"(0.6431618007767391, 0.2688114589998165)",1,-1,1
"(0.7022940319480754, 0.07582945584896361)",1,1,1
"(0.20689717635915406, 0.6717964420204912)",-1,-1,-1
"(0.05786627738631811, 0.7098797882484487)",-1,-1,-1
"(0.7246905276122909, 0.9065561313546115)",-1,1,-1
"(0.7078758961652833, 0.6600524534580422)",1,1,1
"(0.8563485620285598, 0.7651235587887988)",1,1,1
"(0.628454078628455, 0.8068684817139036)",-1,-1,-1
"(0.55909378113464, 0.022835295449238457)",1,1,1
"(0.2490862291746434, 0.6891376132551853)",-1,-1,-1
"(0.7498214369698804, 0.24223297852548042)",1,1,1
"(0.4407309526026624, 0.8335392284508214)",-1,-1,-1
"(0.8416983743234141, 0.22741542274999094)",1,1,1
"(0.9195117934635604, 0.7550161374223011)",1,1,1
"(0.7542819183780618, 0.06949099201162068)",1,1,1
"(0.5803768710469832, 0.41878445967193767)",1,-1,1
"(0.23796788736573704, 0.8270340535297831)",-1,-1,-1
"(0.36058583019357293, 0.7874960431600482)",-1,-1,-1
"(0.2078352264210508, 0.3650382325457152)",-1,-1,-1
"(0.9962798363014972, 0.4546453232372949)",1,1,1
"(0.5298308962379461, 0.01715490799944197)",1,1,1
"(0.5320167088922075, 0.3156644520662357)",1,1,1
"(0.5092605026936863, 0.726722711616625)",-1,-1,-1
"(0.5951129526387643, 0.899011792083773)",-1,-1,-1
"(0.3885303024094928, 0.6266340814125896)",-1,-1,-1
