Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.20727932422349837, 0.6907442421995819)",-1,-1,-1
"(0.7042837867767127, 0.8888800558700732)",-1,1,-1
"(0.4123830410041833, 0.6336504764397719)",-1,-1,-1
"(0.7795056851769757, 0.2442456613944446)",1,-1,1
"(0.15650667845906407, 0.19136387785546116)",-1,-1,1
"(0.2818825860466261, 0.8142720262995682)",-1,1,-1
"(0.18135221735418805, 0.6642681826835773)",-1,1,-1
"(0.8079349134732562, 0.3903313023689968)",1,-1,1
"(0.6614551138901641, 0.3928778121977734)",1,-1,1
"(0.39570151273582477, 0.8217406802261829)",-1,1,-1
"(0.055452315935510144, 0.7090469785172148)",-1,1,-1
"(0.9350709883311554, 0.14168002400697732)",1,1,1
"(0.5694226456020057, 0.9853441865804279)",-1,1,-1
"(0.8912515176689023, 0.4901007000453489)",1,-1,1
"(0.38618704879370325, 0.34099726026411614)",1,1,1
"(0.7554415283853897, 0.9705126387713734)",-1,-1,-1
"(0.3334355668950705, 0.841249434346058)",-1,-1,-1
"(0.8315043435431895, 0.1651177772441127)",1,1,1
"(0.4079593341829212, 0.7896168350980015)",-1,-1,-1
"(0.8741448913392371, 0.9944497208387898)",-1,-1,-1
"(0.4841839118439012, 0.4512739380429517)",1,1,1
"(0.9626172180417506, 0.6790283816724857)",1,-1,1
"(0.9875091940273989, 0.4365869495717212)",1,-1,1
"(0.44146810894375454, 0.12739453501266063)",1,-1,1
"(0.9687045764257395, 0.3799351801738332)",1,1,1
"(0.21611101035653035, 0.9577997757681149)",-1,1,-1
"(0.9834340975699306, 0.19567858835497476)",1,-1,1
"(0.33467651203542403, 0.8679945081392757)",-1,1,-1
"(0.9070442377534127, 0.3055969211219193)",1,-1,1
"(0.21308551618390914, 0.6578195896488088)",-1,-1,-1
"(0.9967711903346136, 0.6103779325908194)",1,1,1
"(0.5603081675814299, 0.7211880750511857)",-1,-1,-1
"(0.4088885381702809, 0.2869673979346221)",1,-1,1
"(0.15903815032288304, 0.41921655511323896)",-1,1,-1
"(0.1669011994498295, 0.28294584105865406)",-1,1,-1
"(0.7648754433081861, 0.8552112175981235)",-1,1,-1
"(0.03220571381895099, 0.7789431753466719)",-1,1,-1
"(0.46841801816551965, 0.826163419843268)",-1,1,-1
"(0.6558483050416045, 0.09988840872134586)",1,1,1
"(0.021166271499502343, 0.8152267944570629)",-1,1,-1
"(0.9939759522225198, 0.8081236329507615)",1,1,1
"(0.702442067873896, 0.22781807998097314)",1,1,1
"(0.6063834172464909, 0.5582285212162948)",1,-1,-1
"(0.6829567354844387, 0.9281031712170433)",-1,1,-1
"(0.6153126016917889, 0.8961658145605439)",-1,-1,-1
"(0.29921169889052945, 0.18077645734286496)",1,-1,1
"(0.8973759480254717, 0.7757083270668974)",1,1,-1
"(0.742107036438445, 0.3416096239756413)",1,-1,1
"(0.9246261392892161, 0.8078690905939696)",1,-1,-1
"(0.8406892457020033, 0.9656926975111348)",-1,-1,-1
"(0.6514340308406557, 0.4471166866856855)",1,1,1
"(0.46214854223534574, 0.3383975088777412)",1,-1,1
"(0.022535377511714305, 0.22318318283497873)",-1,-1,-1
"(0.24133013733817965, 0.3638831142075708)",-1,1,-1
"(0.9835161794780422, 0.8674337097982289)",1,-1,-1
"(0.8934912805495491, 0.6709242975801141)",1,-1,1
"(0.2955086935596689, 0.7981599492654587)",-1,-1,-1
"(0.06274466898386355, 0.13006249910318046)",-1,1,-1
"(0.594782755300236, 0.9126832522429709)",-1,1,-1
"(0.19015665689926675, 0.1610473372618546)",1,-1,1
"(0.484367410077729, 0.8042353503716709)",-1,-1,-1
"(0.7130122378695959, 0.9422076139546436)",-1,1,-1
"(0.3962727879714464, 0.9952037604787035)",-1,1,-1
"(0.3379331953644925, 0.45053461664842)",-1,-1,-1
"(0.9083484691446753, 0.044682140082242694)",1,-1,1
"(0.23109338486324826, 0.6116266138289415)",-1,-1,-1
"(0.9793803069235936, 0.9407328645921057)",1,1,-1
"(0.31500335902372156, 0.2652464323562481)",1,-1,1
"(0.8043766984867181, 0.22047980108887066)",1,1,1
"(0.7109150811875757, 0.9250367976471521)",-1,-1,-1
"(0.3572243788148478, 0.06942945876690731)",1,-1,1
"(0.10439777293587604, 0.38174977916206077)",-1,-1,-1
"(0.32077189343045687, 0.9173071372278829)",-1,1,-1
"(0.8125694738958303, 0.4269794792485927)",1,-1,1
"(0.7123967002847562, 0.2081837778116803)",1,1,1
"(0.8989346763770713, 0.12083744990623935)",1,1,1
"(0.38754756921618805, 0.005333331389276497)",1,1,1
"(0.47292325982340855, 0.7032618797771871)",-1,-1,-1
"(0.865576769191904, 0.35997753075641825)",1,1,1
"(0.014956809225784573, 0.7991865007266533)",-1,-1,-1
"(0.7367899121536392, 0.6536847874996697)",1,-1,-1
"(0.22683205204967205, 0.8185211909626223)",-1,1,-1
"(0.06670670506666376, 0.5570289088910176)",-1,1,-1
"(0.3026128128118236, 0.01823115846672052)",1,1,1
"(0.282329107428015, 0.09654691956533012)",1,-1,1
"(0.28694078995851346, 0.22036272971001758)",1,1,1
"(0.49616893794507755, 0.8737758474500776)",-1,1,-1
"(0.29844026012986236, 0.23307018439400118)",1,-1,1
"(0.5989533053056624, 0.8444884988152402)",-1,-1,-1
"(0.8524526640106793, 0.2049119368253608)",1,-1,1
"(0.873755066095347, 0.026268310042345866)",1,-1,1
"(0.4288839489791, 0.48754216092164027)",-1,-1,-1
"(0.865665333742135, 0.2648306432257985)",1,1,1
"(0.94430756759063, 0.6500450018727582)",1,1,1
"(0.9173888321537378, 0.668712260591815)",1,1,1
"(0.5219295316776619, 0.6473394932594878)",-1,1,-1
"(0.7659166618525245, 0.05240627815658905)",1,1,1
"(0.8325765143781145, 0.41485283215800106)",1,-1,1
"(0.9397130934004753, 0.3076370101290459)",1,1,1
"(0.7335217613110733, 0.4329046190939345)",1,1,1
"(0.8488949027867088, 0.2878802924741025)",1,-1,1
"(0.18479683590354, 0.43844208611996427)",-1,-1,-1
"(0.7926682604938154, 0.44983989246949596)",1,-1,1
"(0.025965104052033006, 0.7405082230576804)",-1,1,-1
"(0.7248207130019375, 0.6194440180269751)",1,1,1
"(0.3895806838334086, 0.8184452533861679)",-1,-1,-1
"(0.4581092606451388, 0.5049664924417365)",-1,1,-1
"(0.43922554460753693, 0.48491927641015153)",-1,-1,-1
"(0.08424563604394975, 0.26505098710446684)",-1,1,-1
"(0.27342058227015553, 0.8740912316124441)",-1,-1,-1
"(0.41999258082491, 0.14268340923287026)",1,-1,1
"(0.376207196355023, 0.9623976192789493)",-1,1,-1
"(0.28538459673733796, 0.3981560488298337)",-1,-1,-1
"(0.08826086134567579, 0.711724119773434)",-1,-1,-1
"(0.7980355014969305, 0.9710130572081355)",-1,1,-1
"(0.5440714738177792, 0.8175029920216325)",-1,1,-1
"(0.6957976167981418, 0.17696121988681957)",1,1,1
"(0.5055522359328203, 0.6450631932142509)",-1,-1,-1
"(0.8949418053235806, 0.01692625774595302)",1,-1,1
"(0.6441047427253032, 0.9522879937201579)",-1,-1,-1
"(0.09764543928887648, 0.5694311193305763)",-1,-1,-1
"(0.43024691168393103, 0.5922615518431862)",-1,1,-1
"(0.92949165678634, 0.3966502891499517)",1,-1,1
"(0.2001978242790332, 0.3277989510434668)",-1,-1,-1
"(0.1810553127301615, 0.7264066523405011)",-1,1,-1
"(0.9357889893867295, 0.8619007047925036)",1,-1,-1
"(0.7912693662800703, 0.6732284067439168)",1,-1,1
"(0.7110191656521908, 0.6277549208590012)",1,-1,1
"(0.10606423374334306, 0.44999173572374673)",-1,1,-1
"(0.098724000653864, 0.6622258597849698)",-1,-1,-1
"(0.41902422617941026, 0.0015484582352039977)",1,-1,1
"(0.21289617625569768, 0.6917881868632013)",-1,-1,-1
"(0.5437345958656403, 0.7342464039763129)",-1,1,-1
"(0.14470672772254656, 0.4041992836331326)",-1,-1,-1
"(0.4482707173241408, 0.9556315083906337)",-1,-1,-1
"(0.6905975103194846, 0.1497238762738342)",1,1,1
"(0.5673074163602192, 0.7411578454566701)",-1,1,-1
"(0.276614220855659, 0.9628397626059338)",-1,1,-1
"(0.6923829671219023, 0.9005060527226144)",-1,1,-1
"(0.11850146282047624, 0.4128871175286686)",-1,1,-1
"(0.0013252366199428822, 0.4995664013478619)",-1,1,-1
"(0.10753445582364929, 0.07321278882176419)",1,1,1
"(0.11333952574459727, 0.971435443953524)",-1,-1,-1
"(0.4344413840591823, 0.5890843624968982)",-1,-1,-1
"(0.19902955201141048, 0.4888267376427178)",-1,-1,-1
"(0.07475070231834302, 0.15780179388249593)",-1,-1,-1
"(0.25659019180770715, 0.18135238912190244)",1,1,1
"(0.49108678721115373, 0.43696825580471643)",1,1,1
"(0.29913410532339235, 0.4603088165949968)",-1,-1,-1
"(0.9222836634215589, 0.5904189532896614)",1,1,1
"(0.1648427865666151, 0.3321114154945187)",-1,-1,-1
"(0.9117101243604481, 0.3043440367648952)",1,1,1
"(0.24506910752545863, 0.7411452700714791)",-1,-1,-1
"(0.2296709091372683, 0.5719812662347799)",-1,-1,-1
"(0.165559360788755, 0.3279189193847458)",-1,1,-1
"(0.8618494470296119, 0.009015765352201499)",1,1,1
"(0.8407855828572515, 0.8013750540381904)",1,1,-1
"(0.33857012501904526, 0.2533084026435729)",1,-1,1
"(0.8722633123025962, 0.5224864955460886)",1,1,1
"(0.7076371916351734, 0.496465736126657)",1,-1,1
"(0.5909942728885816, 0.12171659976242977)",1,-1,1
"(0.7154148122238037, 0.7551166769905947)",-1,-1,-1
"(0.6172726476792905, 0.9357060414511572)",-1,-1,-1
"(0.1000431739183093, 0.3021735231455035)",-1,-1,-1
"(0.18916748759955881, 0.4022743887562069)",-1,1,-1
"(0.42989904652762967, 0.8128394546007028)",-1,-1,-1
"(0.25026197467896893, 0.4003492705128354)",-1,-1,-1
"(0.8641726794310957, 0.6403808474680994)",1,-1,1
"(0.4429152433911926, 0.8061627832764785)",-1,-1,-1
"(0.61360680850115, 0.9484189886370746)",-1,1,-1
"(0.8314766271013504, 0.005016979782831443)",1,1,1
"(0.8592303833393271, 0.15198784351607553)",1,1,1
"(0.6961589530494454, 0.6134328181583808)",1,-1,1
"(0.6506912729467772, 0.9291080478078939)",-1,-1,-1
"(0.6933137244896612, 0.3071906163835857)",1,1,1
"(0.9079854788306336, 0.6264837745102452)",1,1,1
"(0.43855698116925834, 0.12343082914714576)",1,1,1
"(0.5050295371490722, 0.09828233952657384)",1,1,1
"(0.3429029507841821, 0.6270971966816071)",-1,1,-1
"(0.6387624649118128, 0.9282246940520688)",-1,1,-1
"(0.287822751710888, 0.9647231223895384)",-1,-1,-1
"(0.9227471769465209, 0.6846079656820631)",1,1,1
"(0.7360648173902979, 0.5814159515706304)",1,-1,1
"(0.37004581235277867, 0.4127149707705544)",-1,1,-1
"(0.25114741933542495, 0.5701628819499405)",-1,1,-1
"(0.005161931843834289, 0.08415591639897413)",-1,-1,-1
"(0.7794714895535203, 0.4428497756363746)",1,-1,1
"(0.24533139048925767, 0.43733684415770757)",-1,-1,-1
"(0.18693178841074698, 0.6315496848841831)",-1,-1,-1
"(0.8494628609530904, 0.7011894921547069)",1,1,1
"(0.27426142496128714, 0.20664427609445524)",1,1,1
"(0.027323179513154106, 0.5734311981693103)",-1,-1,-1
"(0.9406494127473034, 0.4798581389704182)",1,-1,1
"(0.23094084886960764, 0.5555721066032573)",-1,-1,-1
"(0.10813837487245581, 0.34303548440203246)",-1,1,-1
"(0.8440388847396814, 0.02237036299398576)",1,-1,1
"(0.2920801391102328, 0.7695553615157918)",-1,1,-1
"(0.2055948961577484, 0.5420588049222573)",-1,-1,-1
"(0.14174759646855195, 0.6522248666445526)",-1,-1,-1
"(0.23459374604333616, 0.4591610566612908)",-1,-1,-1
"(0.3544599389976276, 0.6117604968331282)",-1,1,-1
"(0.33777403720388166, 0.24010507651630286)",1,1,1
"(0.6037936508239645, 0.8587751634142511)",-1,1,-1
"(0.8092162806201565, 0.3600837663681241)",1,1,1
"(0.7453294247247756, 0.17625016703172602)",1,-1,1
"(0.03912404109303169, 0.18108276974561088)",-1,1,-1
"(0.03459677088774071, 0.11156413927049325)",-1,-1,-1
"(0.4771314329055676, 0.313457929797348)",1,-1,1
"(0.3714308176507438, 0.48523451645997373)",-1,1,-1
"(0.7638978604209291, 0.3533149533872254)",1,-1,1
"(0.052412384452676264, 0.7330239869506079)",-1,1,-1
"(0.30334837007147464, 0.7158530004162916)",-1,-1,-1
"(0.4816568705781292, 0.19672076248425818)",1,1,1
"(0.0019024947478759602, 0.7885928481047692)",-1,1,-1
"(0.5741175990131241, 0.4094392518209936)",1,1,1
"(0.9169228949815061, 0.7859207569793202)",1,-1,-1
"(0.15548168319596445, 0.9583864643448615)",-1,1,-1
"(0.2598530107677439, 0.02096447565275139)",1,1,1
"(0.28536708605052097, 0.19071400932510674)",1,1,1
"(0.4086429754899996, 0.6772553838906948)",-1,-1,-1
"(0.3095339175409574, 0.0473228165880345)",1,-1,1
"(0.2671390631792694, 0.6351565853089846)",-1,-1,-1
"(0.3698142972296291, 0.7906418157910904)",-1,1,-1
"(0.8621520078647501, 0.2421905044831143)",1,1,1
"(0.18440836379552772, 0.3580214034994146)",-1,1,-1
"(0.7322690758959632, 0.35116338294684823)",1,-1,1
"(0.5809205070549665, 0.2002370980943713)",1,1,1
"(0.8740122632703463, 0.4902112024347298)",1,-1,1
"(0.1737090609885722, 0.51659409554622)",-1,-1,-1
"(0.18106307370949515, 0.5973884880004077)",-1,-1,-1
"(0.5957519306381777, 0.23742427846153136)",1,1,1
"(0.17847885314641854, 0.28592623123757666)",-1,-1,-1
"(0.1569265603688652, 0.2402486893831839)",-1,1,-1
"(0.26266441545577623, 0.8972464586275117)",-1,-1,-1
"(0.5172413945606794, 0.6940926508708923)",-1,1,-1
"(0.5846832771462152, 0.6533927931654684)",-1,-1,-1
"(0.5251977780524251, 0.5631471928988614)",-1,-1,-1
"(0.0031425685015076255, 0.6708694469539122)",-1,1,-1
"(0.32128109291873563, 0.9414844837092623)",-1,-1,-1
"(0.8453511306841478, 0.10155151377924665)",1,1,1
"(0.008651980030598638, 0.12813267978030418)",-1,1,-1
"(0.46303751336754295, 0.41420842706892247)",1,-1,1
"(0.2458758092865111, 0.025651432010602715)",1,1,1
"(0.253680392782749, 0.8828015566839742)",-1,1,-1
"(0.20276917764569358, 0.3553419888004201)",-1,1,-1
"(0.691289295095263, 0.8117517173240393)",-1,1,-1
"(0.5257262799251035, 0.390947700703408)",1,-1,1
"(0.9655950493470161, 0.49033448866268536)",1,1,1
"(0.0958318022280874, 0.22571996671277572)",-1,1,-1
"(0.5917338978131484, 0.328388510920933)",1,1,1
"(0.7160013997247012, 0.5721668881916337)",1,-1,1
"(0.7535477320177798, 0.6855873917607477)",1,-1,-1
"(0.2202716110974704, 0.6184545201630026)",-1,-1,-1
"(0.2554463024971485, 0.4193909086516061)",-1,-1,-1
"(0.040625022427353774, 0.9893252389717164)",-1,1,-1
"(0.7347775802530114, 0.13448866996893172)",1,-1,1
"(0.02020148232759389, 0.8807039383994382)",-1,-1,-1
"(0.26095173839765373, 0.41779704418176955)",-1,-1,-1
"(0.8222307907606106, 0.6520103161091325)",1,-1,1
"(0.5522628726809464, 0.6888450679518331)",-1,1,-1
"(0.7889035618895255, 0.015863142060924318)",1,-1,1
"(0.23669837250626158, 0.3706318154326318)",-1,1,-1
"(0.5660937887206252, 0.24647753380045467)",1,-1,1
"(0.07638098766600576, 0.8183518465770021)",-1,1,-1
"(0.11168991534584549, 0.9971814599606853)",-1,1,-1
"(0.22765350051522315, 0.384492253860217)",-1,-1,-1
"(0.49333163706245164, 0.9666072659489136)",-1,-1,-1
"(0.03332765338682686, 0.8499807010754925)",-1,-1,-1
"(0.29544297872462666, 0.6689647039553732)",-1,1,-1
"(0.46523392090619686, 0.2560366128354177)",1,1,1
"(0.8720701824181275, 0.9494523611756609)",-1,-1,-1
"(0.13448128371919355, 0.6929215981044807)",-1,1,-1
"(0.7228721441361278, 0.12012865488966296)",1,-1,1
"(0.13354635241295254, 0.5253227562608563)",-1,1,-1
"(0.9378999745935829, 0.5363093752115211)",1,-1,1
"(0.60046641432563, 0.25143424974646666)",1,-1,1
"(0.21081638843018924, 0.6864566747369127)",-1,-1,-1
"(0.9513811667321037, 0.48272611152880407)",1,1,1
"(0.23604123337357574, 0.5281128100436662)",-1,-1,-1
"(0.4876648781760301, 0.8421507422774996)",-1,-1,-1
"(0.5193726769815888, 0.05215010835960787)",1,-1,1
"(0.9064045900289385, 0.5003654186565494)",1,1,1
"(0.7087731191725501, 0.03302331278772397)",1,1,1
"(0.15199893318446145, 0.9970547171111955)",-1,-1,-1
"(0.9232444361406184, 0.011672428528524459)",1,1,1
"(0.1151358755109434, 0.1525322660709404)",-1,1,1
"(0.5030015924029657, 0.18110542570225863)",1,1,1
"(0.9138485214020783, 0.3009242363606277)",1,-1,1
"(0.8992124398774534, 0.1779954416237184)",1,-1,1
"(0.05195784396491954, 0.8682060565807581)",-1,-1,-1
"(0.1397321177541282, 0.9399067267755765)",-1,-1,-1
"(0.4902948605952433, 0.5278140341106022)",-1,-1,-1
"(0.004634856333138648, 0.5755959312069274)",-1,1,-1
"(0.9398797320261834, 0.7101448325852914)",1,-1,1
"(0.09609820345074005, 0.7419785521567205)",-1,-1,-1
"(0.2914893101169176, 0.80470454940954)",-1,-1,-1
"(0.8660398776352976, 0.5388704430146062)",1,-1,1
"(0.3326606527537771, 0.19474998615094452)",1,1,1
"(0.18586349040335226, 0.45463916397244764)",-1,-1,-1
"(0.17038816131670198, 0.5446418214085863)",-1,1,-1
"(0.44630157175746255, 0.9883324323413271)",-1,-1,-1
"(0.6687272837314513, 0.956210487951413)",-1,-1,-1
"(0.5696769795394389, 0.00888964279494342)",1,-1,1
"(0.5722799445378651, 0.7765473489003472)",-1,1,-1
"(0.761641427519282, 0.6239781984827468)",1,-1,1
"(0.9326927282737516, 0.47540868001284786)",1,1,1
"(0.27589772731674, 0.12797624878617087)",1,-1,1
"(0.010758283897855159, 0.6391315802805094)",-1,-1,-1
"(0.4508253792083382, 0.11236465785997563)",1,-1,1
"(0.525840317196976, 0.003473520815252207)",1,-1,1
"(0.5583057325601176, 0.6754955501441462)",-1,1,-1
"(0.9760140869043953, 0.3789853518310764)",1,-1,1
"(0.8095581439079793, 0.34913748216221874)",1,-1,1
"(0.6906549388064269, 0.7495550652901878)",-1,1,-1
"(0.4634541702149404, 0.18690727272024732)",1,1,1
"(0.5118319754089012, 0.40310028118383656)",1,1,1
"(0.12734267396095977, 0.9016103360523713)",-1,-1,-1
"(0.7464315278985133, 0.06817756650087448)",1,1,1
"(0.46004910626370377, 0.35240162530057173)",1,-1,1
"(0.7427800019254941, 0.3972294986618309)",1,1,1
"(0.8038420471319635, 0.029140524722645722)",1,1,1
"(0.5089635522495652, 0.5910971181927996)",-1,-1,-1
"(0.32309066222062477, 0.27745468431705134)",1,-1,1
"(0.2889007343947031, 0.6660256860139462)",-1,-1,-1
"(0.33534377185510356, 0.9699080783953478)",-1,-1,-1
"(0.20425004617138776, 0.5514505927692557)",-1,-1,-1
"(0.4746557298900117, 0.8551893060671658)",-1,-1,-1
"(0.5592730118623496, 0.9000409941029256)",-1,-1,-1
"(0.08755011306275251, 0.57357479176841)",-1,-1,-1
"(0.7383631438507882, 0.9640672005618218)",-1,1,-1
"(0.0024049277881101894, 0.2935290420746035)",-1,-1,-1
"(0.7893882350079982, 0.755060474581227)",1,1,-1
"(0.20151636900740932, 0.9010098159947868)",-1,1,-1
"(0.5646652585388777, 0.9322687364522352)",-1,-1,-1
"(0.8591404695380374, 0.22569249320403328)",1,1,1
"(0.4245481595512812, 0.9778513638885348)",-1,-1,-1
"(0.2643743047190289, 0.18556887184616178)",1,-1,1
"(0.6279526018583856, 0.19316627552475518)",1,-1,1
"(0.5899737138934896, 0.20270373919208118)",1,-1,1
"(0.8836240235582439, 0.5151546376248005)",1,1,1
"(0.48594148484805844, 0.8746915443856589)",-1,1,-1
"(0.029694897194811998, 0.615639682889546)",-1,-1,-1
"(0.7351296814502352, 0.23211794429878574)",1,-1,1
"(0.672179681594633, 0.5514042951645863)",1,1,1
"(0.4717400066081119, 0.37192891095321)",1,1,1
"(0.48294821940335875, 0.7968747952994645)",-1,-1,-1
"(0.6136810021084307, 0.5024079256797079)",1,-1,1
"(0.355276599802159, 0.7851866979654525)",-1,1,-1
"(0.5352668301137079, 0.05160120497952991)",1,-1,1
"(0.7775366539974257, 0.7031691036250062)",1,1,-1
"(0.4985152643843177, 0.5403468206384101)",-1,-1,-1
"(0.11084165382365196, 0.614773640054546)",-1,-1,-1
"(0.561899354188276, 0.1510222701256717)",1,-1,1
"(0.10803055740945056, 0.42974382298052427)",-1,1,-1
"(0.6127946753903223, 0.8146284371516893)",-1,1,-1
"(0.6648755587472263, 0.11298265419767717)",1,-1,1
"(0.7311597196040273, 0.37040686280359714)",1,1,1
"(0.2931676093719612, 0.08312929447014894)",1,1,1
"(0.9192731911568881, 0.14606327610267555)",1,-1,1
"(0.8015387764628258, 0.9352356305381359)",-1,1,-1
"(0.5344003859693247, 0.9885204306063594)",-1,-1,-1
"(0.09106197775569291, 0.9815855798495408)",-1,-1,-1
"(0.2444135448750674, 0.8319391169374689)",-1,-1,-1
"(0.4815012626814439, 0.6251185635188637)",-1,1,-1
"(0.8290575119933231, 0.2577226173491286)",1,-1,1
"(0.5880343228624133, 0.6352422292330547)",-1,-1,-1
"(0.3338685425751814, 0.19089946283374304)",1,1,1
"(0.03908202222091395, 0.9941118123358484)",-1,1,-1
"(0.8772137733352268, 0.09313896243044428)",1,-1,1
"(0.21403437931307934, 0.3678187984115482)",-1,1,-1
"(0.823161487331028, 0.163020861960815)",1,-1,1
"(0.1537571086242413, 0.2480386548414094)",-1,1,-1
"(0.33389014663717453, 0.7797566972749826)",-1,-1,-1
"(0.42577546812803857, 0.8733607317574924)",-1,-1,-1
"(0.8419786328862957, 0.7054495676330068)",1,-1,1
"(0.48040071026779285, 0.33013988850682374)",1,1,1
"(0.09743738930823564, 0.062167997959811205)",1,-1,1
"(0.757216422136225, 0.21983502918215225)",1,1,1
"(0.6597226985485999, 0.5615406605799533)",1,1,1
"(0.9948179282639688, 0.07538689412949573)",1,1,1
"(0.5542423745301451, 0.04987633270379377)",1,1,1
"(0.04361468441459737, 0.6680643929437352)",-1,1,-1
"(0.5080191321744215, 0.19881409030648645)",1,-1,1
"(0.5812237193287717, 0.7585845037612284)",-1,1,-1
"(0.26518501335937306, 0.4499274160720468)",-1,-1,-1
"(0.18800121351957066, 0.04022249255230437)",1,-1,1
"(0.09874245303803175, 0.8823458068316269)",-1,-1,-1
"(0.7794156243263035, 0.01002265801988167)",1,1,1
"(0.8250806128111928, 0.8565036464544106)",-1,-1,-1
"(0.40845231399050197, 0.8324925707665997)",-1,1,-1
"(0.8677543767761702, 0.8086873666294132)",1,1,-1
"(0.28899757235000745, 0.557439928105507)",-1,1,-1
"(0.35123094440853164, 0.30784314247987776)",1,1,1
"(0.13003690156796877, 0.840064563107455)",-1,1,-1
"(0.9501944175562078, 0.7618167833604453)",1,-1,1
"(0.4217768315439654, 0.4492498054514915)",-1,-1,-1
"(0.8931563800452136, 0.7085711150277334)",1,1,1
"(0.19599431606320128, 0.7054866817809264)",-1,-1,-1
"(0.5784292867264336, 0.1885075377726657)",1,1,1
"(0.5662459033011897, 0.8942725406299394)",-1,-1,-1
"(0.32648080548911085, 0.24864645219540293)",1,1,1
"(0.9935151146457124, 0.8870111312802608)",1,-1,-1
"(0.1276856509149067, 0.7690133646657689)",-1,-1,-1
"(0.8487061614740081, 0.2262546067260851)",1,-1,1
"(0.2840929226007416, 0.7068251707282168)",-1,-1,-1
"(0.8143505998717816, 0.31938507214118506)",1,-1,1
"(0.22138341104985992, 0.4800381030258295)",-1,-1,-1
"(0.09658102121764667, 0.6958637115460481)",-1,-1,-1
"(0.2678679119296875, 0.02007971698537503)",1,1,1
"(0.3156661694566152, 0.35749362801051654)",-1,1,-1
"(0.5431733490805492, 0.02177123158118388)",1,-1,1
"(0.8956608493912627, 0.6199206971978798)",1,1,1
"(0.6758980584978057, 0.3576284837041116)",1,1,1
"(0.6257011616966641, 0.010442961186340916)",1,-1,1
"(0.45374880700735776, 0.7768535056951162)",-1,-1,-1
"(0.6287267729293531, 0.4658280601618636)",1,1,1
"(0.03745665823703803, 0.798495419674142)",-1,-1,-1
"(0.41414563148929207, 0.9505942492574574)",-1,1,-1
"(0.39748547891527797, 0.11096936389215761)",1,1,1
"(0.6394960352373183, 0.798109303670924)",-1,1,-1
"(0.5263526312435797, 0.465403857281249)",1,1,1
"(0.2428958825795835, 0.836946470354601)",-1,-1,-1
"(0.8256995118579994, 0.2561145995669247)",1,-1,1
"(0.11677552326763663, 0.8721850789855988)",-1,-1,-1
"(0.4291889485912962, 0.3830745093385235)",1,1,1
"(0.9375050079375445, 0.4449399357758187)",1,1,1
"(0.5858868095121742, 0.7884309021960411)",-1,-1,-1
"(0.39477561001563166, 0.5093119555137061)",-1,1,-1
"(0.07452787562964414, 0.6884494718606939)",-1,-1,-1
"(0.37529624316102683, 0.6702256162409377)",-1,-1,-1
"(0.3942621066071258, 0.04199317171150474)",1,1,1
"(0.24567586844620126, 0.6101523495559281)",-1,-1,-1
"(0.4782937797772737, 0.06290893870872671)",1,1,1
"(0.9436032798361326, 0.3180887679087726)",1,1,1
"(0.11111981132275195, 0.08257813517399115)",1,1,1
"(0.8853540337952915, 0.6297856461938877)",1,1,1
"(0.2048190429561525, 0.34078087051019423)",-1,-1,-1
"(0.4960149135048276, 0.345021040376978)",1,1,1
"(0.8729678691850462, 0.11508241612307579)",1,1,1
"(0.8273369737357857, 0.40201778338193384)",1,1,1
"(0.5505168255435601, 0.5988935118238017)",-1,-1,-1
"(0.07892366191660571, 0.610719076268199)",-1,1,-1
"(0.6932875464619834, 0.9320774957809631)",-1,-1,-1
"(0.3460048833818501, 0.8769627339205462)",-1,1,-1
"(0.9636798254475533, 0.11425597910848173)",1,1,1
"(0.38772054624346464, 0.5760896813281944)",-1,-1,-1
"(0.23786969249849865, 0.3617318181067706)",-1,-1,-1
"(0.5703674345245803, 0.671311258129657)",-1,-1,-1
"(0.15038831031978317, 0.44751168292963384)",-1,1,-1
"(0.4769898926941025, 0.6676259962207826)",-1,1,-1
"(0.8982965595990228, 0.16722873450473974)",1,1,1
"(0.23980968821638882, 0.38889430556785287)",-1,-1,-1
"(0.8602286068521514, 0.39599378606961955)",1,1,1
"(0.6527906982731325, 0.9744478547009255)",-1,-1,-1
"(0.799289295892235, 0.09065008625101534)",1,1,1
"(0.9205157701365267, 0.49120946862521553)",1,1,1
"(0.6639612754785936, 0.9475758512139795)",-1,-1,-1
"(0.07316024005279165, 0.3904803152711196)",-1,-1,-1
"(0.01598422722245807, 0.7314831032123139)",-1,-1,-1
"(0.7552025858047365, 0.25106558975658055)",1,-1,1
"(0.3062423659499688, 0.9244008123868459)",-1,1,-1
"(0.15313974097791794, 0.5937745154705371)",-1,-1,-1
"(0.6405592191422261, 0.6112137052129473)",1,1,-1
"(0.7191353054657608, 0.0860711525097877)",1,-1,1
"(0.1374326149771371, 0.3168704573672111)",-1,-1,-1
"(0.8638198432727685, 0.19254718637669332)",1,1,1
"(0.2775618314788558, 0.9132545529708663)",-1,-1,-1
"(0.878701733066771, 0.5329873309510837)",1,1,1
"(0.5631134374521192, 0.6615783887225115)",-1,-1,-1
"(0.9273545624796169, 0.20491689506399535)",1,1,1
"(0.9944738490107863, 0.4552022303907364)",1,1,1
"(0.17615922430489195, 0.5017776818321551)",-1,1,-1
"(0.9006420563844371, 0.5772616736245518)",1,1,1
